scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
large,4,4,10,B2_GlobalAstar_Layered,30,30,0,,1,482.423706667,44.063682933,484.66469999993933,554.7957499999541,15.7679864313,48.2423706667,48.46646999999393,55.4795749999954,1.57679864313,4.4063682933,24281.333333333332,24255.5,28676.05,2428.133333333333,2425.55,2867.605,109.8391126572279,306.9457127485456,35037.03333333333,33413.46666666667,35027.03333333333,0.0,16218.3,3605.0,22.0643098428,354.18237562681446,8.940982684148674,60.0044295699508,2.85282538884,0.536863331223,208.89597385197027,482.42370666667586,24281.333333333332,6758,23728,0.0676600093997,0.0676600093997,0.816761482622,0.101740394368,0.816761482622,15.7679864313,0.101740394368,0.536863331223,22.0643098428,482.423706667,2.85282538884,0.189076088721,0.189076088721,2.28244228639,0.284313821452,2.28244228639,44.063682933,0.284313821452
large,6,6,1,B4_Proposed_LPA_Layered,30,30,0,,1,139.824336667,82.9599378975,121.29855000000589,214.58904999996662,29.6868325124,139.824336667,121.29855000000589,214.58904999996662,29.6868325124,82.9599378975,1777.0333333333333,1626.0,2800.75,1777.0333333333333,1626.0,2800.75,244.09967417690672,682.137233807924,12979.7,1777.0333333333333,22525.0,1007.3,2422.733333333333,522.7666666666667,20.4934223099,329.7908494811981,8.426188498565581,61.24435922128179,2.66390462656,0.547144305506,215.50799643878818,139.82433666665202,1777.0333333333333,6758,23728,0.0863710337753,0.0863710337753,0.63056887844,0.130827494741,0.63056887844,29.6868325124,0.130827494741,0.547144305506,20.4934223099,139.824336667,2.66390462656,0.24136409956,0.24136409956,1.7621265244,0.365597806182,1.7621265244,82.9599378975,0.365597806182
large,6,6,1,B2_GlobalAstar_Layered,30,30,0,,1,40.0861833333,10.0842070814,38.433400000030815,54.65404999999347,3.60858715947,40.0861833333,38.433400000030815,54.65404999999347,3.60858715947,10.0842070814,2468.266666666667,2441.0,2967.2,2468.266666666667,2441.0,2967.2,121.26122297146931,338.86483251090493,3580.0,3393.5666666666666,3579.0,0.0,2422.733333333333,522.7666666666667,20.4934223099,329.7908494811981,8.426188498565581,61.24435922128179,2.66390462656,0.547144305506,215.50799643878818,40.08618333333516,2468.266666666667,6758,23728,0.0863710337753,0.0863710337753,0.63056887844,0.130827494741,0.63056887844,3.60858715947,0.130827494741,0.547144305506,20.4934223099,40.0861833333,2.66390462656,0.24136409956,0.24136409956,1.7621265244,0.365597806182,1.7621265244,10.0842070814,0.365597806182
large,6,6,3,B4_Proposed_LPA_Layered,30,30,0,,1,222.694666667,82.3294095933,208.9695000000802,358.7052849999053,29.4612008565,74.2315555556,69.65650000002674,119.56842833330177,9.82040028549,27.4431365311,3204.4666666666667,3167.5,5903.899999999998,1068.1555555555553,1055.8333333333333,1967.966666666666,149.2259170430416,417.0122496370842,21334.833333333332,3204.4666666666667,38431.833333333336,1814.3333333333333,3888.866666666667,898.9333333333333,22.0778404662,355.7442805017547,9.151132113569487,61.03129634150753,2.82571604894,0.564064811101,189.36290345897305,222.69466666665116,3204.4666666666667,6758,23728,0.0772819472567,0.0772819472567,1.01046224639,0.109052393584,1.01046224639,29.4612008565,0.109052393584,0.564064811101,22.0778404662,222.694666667,2.82571604894,0.215964621431,0.215964621431,2.8237396217,0.304747224061,2.8237396217,82.3294095933,0.304747224061
large,6,6,3,B2_GlobalAstar_Layered,30,30,0,,1,120.879383333,15.2073132661,115.78639999993356,154.61690500001163,5.44186716307,40.2931277778,38.595466666644526,51.53896833333721,1.81395572102,5.06910442204,6966.5,6832.5,8302.1,2322.1666666666665,2277.5,2767.3666666666663,86.00742280182271,240.34798766042078,10103.433333333332,9609.4,10100.433333333332,0.0,7064.033333333334,1539.6,22.0778404662,355.7442805017547,9.151132113569487,61.03129634150753,2.82571604894,0.564064811101,189.36290345897305,120.87938333332886,6966.5,6758,23728,0.0772819472567,0.0772819472567,1.01046224639,0.109052393584,1.01046224639,5.44186716307,0.109052393584,0.564064811101,22.0778404662,120.879383333,2.82571604894,0.215964621431,0.215964621431,2.8237396217,0.304747224061,2.8237396217,15.2073132661,0.304747224061
large,6,6,5,B4_Proposed_LPA_Layered,30,30,0,,1,288.848653333,97.4338172566,262.4044500000764,468.1110650002324,34.8662437225,57.7697306667,52.48089000001528,93.62221300004647,6.9732487445,19.4867634513,4106.733333333334,3907.0,6560.699999999998,821.3466666666666,781.4000000000001,1312.1399999999996,100.05137884074871,279.59386275802626,26958.666666666668,4106.733333333334,48518.5,2269.0333333333333,4335.766666666666,1041.6,22.3750089578,356.2839557274321,9.02889645218795,58.50725685402198,2.95607452862,0.499461829356,242.1555743633115,288.8486533334117,4106.733333333334,6758,23728,0.0653945850164,0.0653945850164,0.811086712128,0.142119670775,0.811086712128,34.8662437225,0.142119670775,0.499461829356,22.3750089578,288.848653333,2.95607452862,0.182745353837,0.182745353837,2.26658412411,0.397153824227,2.26658412411,97.4338172566,0.397153824227
large,6,6,5,B2_GlobalAstar_Layered,30,30,0,,1,221.587666667,26.6345438735,217.68264999991516,258.94467499981596,9.53104911908,44.3175333333,43.53652999998303,51.788934999963196,1.90620982382,5.3269087747,12003.3,12204.0,13763.1,2400.6600000000003,2440.8,2752.62,103.59662903220287,289.50107450220463,17283.333333333332,16479.6,17278.333333333332,0.0,11783.066666666668,2573.9,22.3750089578,356.2839557274321,9.02889645218795,58.50725685402198,2.95607452862,0.499461829356,242.1555743633115,221.5876666666342,12003.3,6758,23728,0.0653945850164,0.0653945850164,0.811086712128,0.142119670775,0.811086712128,9.53104911908,0.142119670775,0.499461829356,22.3750089578,221.587666667,2.95607452862,0.182745353837,0.182745353837,2.26658412411,0.397153824227,2.26658412411,26.6345438735,0.397153824227
large,6,6,7,B4_Proposed_LPA_Layered,30,30,0,,1,293.219236667,89.6125648611,292.8101499995819,417.0762449999642,32.0674444974,41.8884623809,41.8300214285117,59.5823207142806,4.58106349963,12.8017949802,4233.6,4230.0,6075.95,604.8,604.2857142857142,867.9928571428571,69.02733969507524,192.89709712022696,28608.2,4233.6,51154.333333333336,2380.4333333333334,4863.966666666666,1181.5,22.5548393098,356.36363381434165,9.096276997035227,58.291793258101826,2.99629875024,0.46713741716,247.52713976179646,293.2192366665731,4233.6,6758,23728,0.0540697726874,0.0540697726874,0.944269714277,0.111715395428,0.944269714277,32.0674444974,0.111715395428,0.46713741716,22.5548393098,293.219236667,2.99629875024,0.151098133572,0.151098133572,2.63876440244,0.312188990288,2.63876440244,89.6125648611,0.312188990288
large,6,6,7,B2_GlobalAstar_Layered,30,30,0,,1,314.303246667,27.3710831212,314.8507000001928,364.83397999998033,9.7946163039,44.9004638095,44.97867142859897,52.11913999999719,1.39923090056,3.9101547316,15732.6,15676.5,18597.05,2247.514285714286,2239.5,2656.7214285714285,90.43213662125349,252.71286301453856,22712.666666666668,21559.266666666666,22705.666666666668,0.0,16229.233333333334,3546.866666666667,22.5548393098,356.36363381434165,9.096276997035227,58.291793258101826,2.99629875024,0.46713741716,247.52713976179646,314.3032466666379,15732.6,6758,23728,0.0540697726874,0.0540697726874,0.944269714277,0.111715395428,0.944269714277,9.7946163039,0.111715395428,0.46713741716,22.5548393098,314.303246667,2.99629875024,0.151098133572,0.151098133572,2.63876440244,0.312188990288,2.63876440244,27.3710831212,0.312188990288
large,6,6,10,B4_Proposed_LPA_Layered,30,30,0,,1,338.133966667,115.976798356,318.94154999963575,552.9406649996416,41.5017642896,33.8133966667,31.894154999963575,55.29406649996417,4.15017642896,11.5976798356,4956.3,4871.5,8096.699999999999,495.63,487.15,809.6699999999998,65.25718541241528,182.36139025345364,31450.0,4956.3,57677.1,2750.1666666666665,5180.766666666666,1305.3,22.7139450781,362.2147446816808,9.142242548580308,58.86921635380497,3.00418498655,0.476676931161,249.84012786678167,338.1339666666615,4956.3,6758,23728,0.0526083362601,0.0526083362601,0.941137353291,0.121592894133,0.941137353291,41.5017642896,0.121592894133,0.476676931161,22.7139450781,338.133966667,3.00418498655,0.147014145319,0.147014145319,2.63001101076,0.339791688516,2.63001101076,115.976798356,0.339791688516
large,6,6,10,B2_GlobalAstar_Layered,30,30,0,,1,534.00641,63.1779573565,525.7438999998385,587.1942099997796,22.6079416891,53.400641,52.57438999998385,58.719420999977956,2.26079416891,6.31779573565,22873.7,22108.0,26469.95,2287.3700000000003,2210.8,2646.995,76.7382118084865,214.4451511740682,32767.433333333334,31156.6,32757.433333333334,0.0,23795.6,5153.266666666666,22.7139450781,362.2147446816808,9.142242548580308,58.86921635380497,3.00418498655,0.476676931161,249.84012786678167,534.0064100000291,22873.7,6758,23728,0.0526083362601,0.0526083362601,0.941137353291,0.121592894133,0.941137353291,22.6079416891,0.121592894133,0.476676931161,22.7139450781,534.00641,3.00418498655,0.147014145319,0.147014145319,2.63001101076,0.339791688516,2.63001101076,63.1779573565,0.339791688516
large,8,8,1,B4_Proposed_LPA_Layered,30,30,0,,1,133.988333333,58.3151722813,109.03059999998277,227.65463500013539,20.8678163981,133.988333333,109.03059999998277,227.65463500013539,20.8678163981,58.3151722813,1948.0666666666666,1679.0,3278.75,1948.0666666666666,1679.0,3278.75,272.68545156954343,762.020270041436,14422.1,1948.0666666666666,25306.366666666665,1136.2,3118.0666666666666,664.6333333333333,21.4066093518,347.47374656936273,9.01469737770222,61.70411444769963,2.71587696089,0.616525517436,171.25641397069109,133.98833333333945,1948.0666666666666,6758,23728,0.0989636771927,0.0989636771927,1.07701424292,0.183260810691,1.07701424292,20.8678163981,0.183260810691,0.616525517436,21.4066093518,133.988333333,2.71587696089,0.276554277409,0.276554277409,3.0097193653,0.512122856745,3.0097193653,58.3151722813,0.512122856745
large,8,8,1,B2_GlobalAstar_Layered,30,30,0,,1,34.81212,3.50564248727,34.74705000007816,40.49624999993284,1.25447805297,34.81212,34.74705000007816,40.49624999993284,1.25447805297,3.50564248727,2298.1666666666665,2301.0,2885.1,2298.1666666666665,2301.0,2885.1,102.79233499011639,287.2534725138486,3333.0,3170.9,3332.0,0.0,3118.0666666666666,664.6333333333333,21.4066093518,347.47374656936273,9.01469737770222,61.70411444769963,2.71587696089,0.616525517436,171.25641397069109,34.8121199999999,2298.1666666666665,6758,23728,0.0989636771927,0.0989636771927,1.07701424292,0.183260810691,1.07701424292,1.25447805297,0.183260810691,0.616525517436,21.4066093518,34.81212,2.71587696089,0.276554277409,0.276554277409,3.0097193653,0.512122856745,3.0097193653,3.50564248727,0.512122856745
large,8,8,3,B4_Proposed_LPA_Layered,30,30,0,,1,287.724503333,121.725333927,273.6421499998869,505.48183499998896,43.5588513249,95.9081677778,91.2140499999623,168.49394499999633,14.5196171083,40.575111309,4030.3,3807.0,6795.15,1343.4333333333332,1269.0,2265.0499999999997,171.4618024588473,479.15049467961956,28163.166666666668,4030.3,49520.63333333333,2279.2,5029.233333333334,1133.3,23.2822012743,367.99024697602323,9.441621588724056,58.88957022207753,3.04137599056,0.530623373443,215.7789877472547,287.7245033332808,4030.3,6758,23728,0.0809080496768,0.0809080496768,0.877421866967,0.140621307268,0.877421866967,43.5588513249,0.140621307268,0.530623373443,23.2822012743,287.724503333,3.04137599056,0.226097774958,0.226097774958,2.45195790299,0.392966643146,2.45195790299,121.725333927,0.392966643146
large,8,8,3,B2_GlobalAstar_Layered,30,30,0,,1,119.120716667,14.633554987,117.04425000004903,142.99049500017418,5.23655039973,39.7069055556,39.01475000001635,47.663498333391395,1.74551679991,4.87785166232,6690.366666666667,6859.0,7885.049999999999,2230.122222222222,2286.333333333333,2628.35,126.13535072541755,352.4855963833511,9612.466666666667,9171.433333333332,9609.466666666667,0.0,9368.1,2002.8,23.2822012743,367.99024697602323,9.441621588724056,58.88957022207753,3.04137599056,0.530623373443,215.7789877472547,119.12071666667241,6690.366666666667,6758,23728,0.0809080496768,0.0809080496768,0.877421866967,0.140621307268,0.877421866967,5.23655039973,0.140621307268,0.530623373443,23.2822012743,119.120716667,3.04137599056,0.226097774958,0.226097774958,2.45195790299,0.392966643146,2.45195790299,14.633554987,0.392966643146
large,8,8,5,B4_Proposed_LPA_Layered,30,30,0,,1,333.732243333,113.862818624,304.00170000018534,511.3371650001568,40.7452863581,66.7464486667,60.80034000003707,102.26743300003136,8.14905727162,22.7725637248,4958.4,4632.5,7339.35,991.6800000000001,926.5,1467.8700000000001,123.72999269981055,345.76381653895805,32554.2,4958.4,58639.76666666667,2776.733333333333,5652.533333333334,1317.6,23.5444725101,382.11604518377754,9.695351022474993,59.14747653537324,3.00315650567,0.571437148997,198.82175814950412,333.7322433333914,4958.4,6758,23728,0.0730509748584,0.0730509748584,1.03972805288,0.149813390695,1.03972805288,40.7452863581,0.149813390695,0.571437148997,23.5444725101,333.732243333,3.00315650567,0.204141157029,0.204141157029,2.9055230012,0.41865394643,2.9055230012,113.862818624,0.41865394643
large,8,8,5,B2_GlobalAstar_Layered,30,30,0,,1,220.26551,20.2926084758,223.46059999995305,244.3943250000416,7.26161668304,44.053102,44.69211999999061,48.87886500000832,1.45232333661,4.05852169516,10847.633333333333,10934.0,12832.099999999999,2169.5266666666666,2186.8,2566.42,107.21029115226705,299.59946357547545,15405.0,14681.8,15400.0,0.0,16138.6,3434.366666666667,23.5444725101,382.11604518377754,9.695351022474993,59.14747653537324,3.00315650567,0.571437148997,198.82175814950412,220.26550999996743,10847.633333333333,6758,23728,0.0730509748584,0.0730509748584,1.03972805288,0.149813390695,1.03972805288,7.26161668304,0.149813390695,0.571437148997,23.5444725101,220.26551,3.00315650567,0.204141157029,0.204141157029,2.9055230012,0.41865394643,2.9055230012,20.2926084758,0.41865394643
large,8,8,7,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,389.109422222,96.8608300795,388.19980000016585,530.5431300000009,36.5361158626,55.5870603175,55.45711428573798,75.79187571428584,5.21944512323,13.8372614399,5698.814814814815,5664.0,7732.0,814.1164021164021,809.1428571428571,1104.5714285714287,77.5659222561825,205.63487492394745,36758.25925925926,5698.814814814815,66241.85185185185,3174.814814814815,6009.740740740741,1450.0,24.4125919553,389.121380181364,9.837659572690812,57.13037234961739,3.20409656597,0.508922903015,215.29405594923563,382.8147600000875,5655.0,6758,23728,0.0707636412098,0.0707636412098,0.951294714795,0.141473923151,0.951294714795,36.5361158626,0.141473923151,0.508922903015,24.4125919553,389.109422222,3.20409656597,0.187601360057,0.187601360057,2.52197568214,0.375061259455,2.52197568214,96.8608300795,0.375061259455
large,8,8,7,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,346.826092593,29.8325960845,345.4894000001332,384.6848700001601,11.2529201549,49.5465846561,49.355628571447596,54.9549814285943,1.60756002213,4.26179944064,15401.62962962963,15411.0,17963.3,2200.232804232804,2201.5714285714284,2566.1857142857143,96.27099512629081,255.22385947033388,21932.88888888889,20939.703703703704,21925.88888888889,0.0,21958.444444444445,4689.0,24.4125919553,389.121380181364,9.837659572690812,57.13037234961739,3.20409656597,0.508922903015,215.29405594923563,342.47687666669054,15074.966666666667,6758,23728,0.0707636412098,0.0707636412098,0.951294714795,0.141473923151,0.951294714795,11.2529201549,0.141473923151,0.508922903015,24.4125919553,346.826092593,3.20409656597,0.187601360057,0.187601360057,2.52197568214,0.375061259455,2.52197568214,29.8325960845,0.375061259455
large,8,8,10,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,446.104982759,113.641966725,446.0985000000619,618.9275800002633,41.3614555466,44.6104982759,44.60985000000619,61.892758000026326,4.13614555466,11.3641966725,6560.689655172414,6617.0,10023.8,656.0689655172413,661.7,1002.3799999999999,70.78614733851337,194.48728034693877,42195.41379310345,6560.689655172414,75083.6551724138,3667.862068965517,6352.103448275862,1557.2758620689656,24.3911257569,393.03680907258985,9.885796283601795,57.01618577511372,3.18175735237,0.519848358219,205.88186379576447,444.5677900001101,6513.966666666666,6758,23728,0.0692359168927,0.0692359168927,0.930995448133,0.135906296096,0.930995448133,41.3614555466,0.135906296096,0.519848358219,24.3911257569,446.104982759,3.18175735237,0.190227970939,0.190227970939,2.55794077698,0.373407042248,2.55794077698,113.641966725,0.373407042248
large,8,8,10,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,570.270168965,56.1208763622,574.4637000002513,643.7826199998653,20.4259148251,57.0270168965,57.44637000002513,64.37826199998653,2.04259148251,5.61208763622,21283.310344827587,20925.0,25663.0,2128.3310344827587,2092.5,2566.2999999999997,119.44111266715352,328.1684063572155,30220.172413793105,28788.689655172413,30210.172413793105,0.0,31372.862068965518,6711.827586206897,24.3911257569,393.03680907258985,9.885796283601795,57.01618577511372,3.18175735237,0.519848358219,205.88186379576447,562.580076666624,20692.366666666665,6758,23728,0.0692359168927,0.0692359168927,0.930995448133,0.135906296096,0.930995448133,20.4259148251,0.135906296096,0.519848358219,24.3911257569,570.270168965,3.18175735237,0.190227970939,0.190227970939,2.55794077698,0.373407042248,2.55794077698,56.1208763622,0.373407042248
