scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
large,12,8,8,1,B4_Proposed_LPA_Layered,28,13,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,158.44590000006065,158.44590000006065,2472.0,2472.0,17310.0,2472.0,0.0,28867.0,1396.0,3370.0,700.0,27.182091710234243,463.9017830736644,11.97271506935837,59.47745768229174,3.2418602950100923,0.8415948206694676,63.39412804855079,0.9509119207282619,3370,
large,12,8,8,1,B2_GlobalAstar_Layered,28,13,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,35.45860000008361,35.45860000008361,2438.0,2438.0,3464.0,3377.0,0.0,3463.0,0.0,3370.0,700.0,27.182091710234243,463.9017830736644,11.97271506935837,59.47745768229174,3.2418602950100923,0.8415948206694676,63.39412804855079,0.9509119207282619,3370,
large,13,8,8,1,B4_Proposed_LPA_Layered,28,13,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,229.44550000011077,229.44550000011077,3299.0,3299.0,22776.0,3299.0,0.0,37954.0,1858.0,3592.0,724.0,27.47677505150372,465.8485668633093,12.077347633645863,59.47745768229174,3.340069043923378,0.7919780554325098,104.4483455374515,1.5667251830617723,3592,
large,13,8,8,1,B2_GlobalAstar_Layered,28,13,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,33.67889999981344,33.67889999981344,2341.0,2341.0,3351.0,3234.0,0.0,3350.0,0.0,3592.0,724.0,27.47677505150372,465.8485668633093,12.077347633645863,59.47745768229174,3.340069043923378,0.7919780554325098,104.4483455374515,1.5667251830617723,3592,
large,14,8,8,1,B4_Proposed_LPA_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,157.92869999995673,157.92869999995673,2362.0,2362.0,16331.0,2362.0,0.0,29815.0,1197.0,3516.0,732.0,19.83201698626902,324.79783713749634,7.978609835194232,59.97041829427076,2.5582583767049107,0.4317281421498614,247.87589957059168,3.7181384935588753,3516,
large,14,8,8,1,B2_GlobalAstar_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,34.504499999911786,34.504499999911786,2298.0,2298.0,3253.0,3084.0,0.0,3252.0,0.0,3516.0,732.0,19.83201698626902,324.79783713749634,7.978609835194232,59.97041829427076,2.5582583767049107,0.4317281421498614,247.87589957059168,3.7181384935588753,3516,
large,15,8,8,1,B4_Proposed_LPA_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,6758,23728,199.9610999998822,199.9610999998822,2716.0,2716.0,19670.0,2716.0,0.0,32567.0,1465.0,2682.0,595.0,22.077123187250717,317.05535708685335,8.434836006795052,65.44000244140625,3.006709769193511,0.40479842006721567,291.0766368318255,4.366149552477383,2682,
large,15,8,8,1,B2_GlobalAstar_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,6758,23728,35.2331999999933,35.2331999999933,2335.0,2335.0,3469.0,3288.0,0.0,3468.0,0.0,2682.0,595.0,22.077123187250717,317.05535708685335,8.434836006795052,65.44000244140625,3.006709769193511,0.40479842006721567,291.0766368318255,4.366149552477383,2682,
large,16,8,8,1,B4_Proposed_LPA_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,93.42450000008284,93.42450000008284,1405.0,1405.0,10188.0,1405.0,0.0,18737.0,800.0,2695.0,579.0,24.179260369745236,359.7636266794018,9.244075968045628,54.21150716145826,3.459208346693827,0.32908255280859144,379.91889411519173,5.698783411727876,2695,
large,16,8,8,1,B2_GlobalAstar_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,40.691100000003644,40.691100000003644,2931.0,2931.0,4149.0,4032.0,0.0,4148.0,0.0,2695.0,579.0,24.179260369745236,359.7636266794018,9.244075968045628,54.21150716145826,3.459208346693827,0.32908255280859144,379.91889411519173,5.698783411727876,2695,
large,17,8,8,1,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,103.7724000000253,103.7724000000253,1409.0,1409.0,11182.0,1409.0,0.0,20952.0,805.0,3302.0,706.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3302,
large,17,8,8,1,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,32.56069999997635,32.56069999997635,1827.0,1827.0,2692.0,2492.0,0.0,2691.0,0.0,3302.0,706.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3302,
large,18,8,8,1,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,89.17190000011033,89.17190000011033,1349.0,1349.0,10548.0,1349.0,0.0,19782.0,756.0,3092.0,679.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3092,
large,18,8,8,1,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,28.4974000001057,28.4974000001057,1865.0,1865.0,2756.0,2566.0,0.0,2755.0,0.0,3092.0,679.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3092,
large,19,8,8,1,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,105.38889999997991,105.38889999997991,1402.0,1402.0,11696.0,1402.0,0.0,21364.0,964.0,3101.0,665.0,19.69660325725553,306.177453403332,7.9166001490359905,60.721706814236086,2.754485129474032,0.3842639593577858,291.420506181216,4.37130759271824,3101,
large,19,8,8,1,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,36.18759999994836,36.18759999994836,2235.0,2235.0,3307.0,3113.0,0.0,3306.0,0.0,3101.0,665.0,19.69660325725553,306.177453403332,7.9166001490359905,60.721706814236086,2.754485129474032,0.3842639593577858,291.420506181216,4.37130759271824,3101,
large,20,8,8,1,B4_Proposed_LPA_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,106.30889999993087,106.30889999993087,1743.0,1743.0,12403.0,1743.0,0.0,22496.0,966.0,3104.0,677.0,22.47471984515289,374.6762669178007,9.080837192104335,57.13191731770826,3.0171366907088704,0.4605028107726418,272.21368002821384,4.083205200423207,3104,
large,20,8,8,1,B2_GlobalAstar_Layered,25,13,T001,虚拟配送站1,鳌鱼峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,40.25809999984631,40.25809999984631,2829.0,2829.0,4014.0,3881.0,0.0,4013.0,0.0,3104.0,677.0,22.47471984515289,374.6762669178007,9.080837192104335,57.13191731770826,3.0171366907088704,0.4605028107726418,272.21368002821384,4.083205200423207,3104,
large,21,8,8,1,B4_Proposed_LPA_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,6758,23728,80.83000000010543,80.83000000010543,1283.0,1283.0,9721.0,1283.0,0.0,17449.0,816.0,2634.0,570.0,20.79678354373699,322.1477791394796,8.346027169045227,59.47745768229174,2.9882462350818706,0.3606098952405167,134.69254162898451,2.020388124434768,2634,
large,21,8,8,1,B2_GlobalAstar_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,1,1,True,,6758,23728,33.35039999979017,33.35039999979017,2200.0,2200.0,3317.0,3158.0,0.0,3316.0,0.0,2634.0,570.0,20.79678354373699,322.1477791394796,8.346027169045227,59.47745768229174,2.9882462350818706,0.3606098952405167,134.69254162898451,2.020388124434768,2634,
large,22,8,8,1,B4_Proposed_LPA_Layered,25,19,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,1,1,True,,6758,23728,81.86690000002272,81.86690000002272,1237.0,1237.0,10457.0,1237.0,0.0,18345.0,909.0,2976.0,666.0,20.01918595002052,339.6245940334576,8.182368699909976,66.15055338541674,2.614949935515665,0.5110685187259771,212.31578054858997,3.18473670822885,2976,
large,22,8,8,1,B2_GlobalAstar_Layered,25,19,T012,虚拟配送站1,贡阳山,long/high_delta/ridge_approach,1,1,True,,6758,23728,35.99310000004152,35.99310000004152,2335.0,2335.0,3403.0,3227.0,0.0,3402.0,0.0,2976.0,666.0,20.01918595002052,339.6245940334576,8.182368699909976,66.15055338541674,2.614949935515665,0.5110685187259771,212.31578054858997,3.18473670822885,2976,
large,23,8,8,1,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,91.3253999999597,91.3253999999597,1375.0,1375.0,10803.0,1375.0,0.0,20253.0,775.0,3157.0,678.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3157,
large,23,8,8,1,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,28.429899999991903,28.429899999991903,1853.0,1853.0,2744.0,2550.0,0.0,2743.0,0.0,3157.0,678.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3157,
large,24,8,8,1,B4_Proposed_LPA_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,133.73039999987668,133.73039999987668,2019.0,2019.0,14596.0,2019.0,0.0,26463.0,1048.0,3397.0,710.0,19.556589727453975,339.15493991850735,8.986620154037153,67.02794053819434,2.0668000311952035,1.0,0.0,0.0,3397,
large,24,8,8,1,B2_GlobalAstar_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,34.461499999906664,34.461499999906664,2253.0,2253.0,3264.0,3066.0,0.0,3263.0,0.0,3397.0,710.0,19.556589727453975,339.15493991850735,8.986620154037153,67.02794053819434,2.0668000311952035,1.0,0.0,0.0,3397,
large,25,8,8,1,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,63.66980000007061,63.66980000007061,924.0,924.0,7199.0,924.0,0.0,13791.0,633.0,2102.0,502.0,19.69660325725553,306.177453403332,7.9166001490359905,60.721706814236086,2.754485129474032,0.3842639593577858,291.420506181216,4.37130759271824,2102,
large,25,8,8,1,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,34.738900000093054,34.738900000093054,2419.0,2419.0,3570.0,3373.0,0.0,3569.0,0.0,2102.0,502.0,19.69660325725553,306.177453403332,7.9166001490359905,60.721706814236086,2.754485129474032,0.3842639593577858,291.420506181216,4.37130759271824,2102,
large,26,8,8,1,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,70.21809999992001,70.21809999992001,1006.0,1006.0,7933.0,1006.0,0.0,15297.0,702.0,2384.0,555.0,19.756562207015705,301.481005031547,8.037379528082637,60.721706814236086,2.721790301322158,0.3784895446696305,299.47246478432567,4.492086971764885,2384,
large,26,8,8,1,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,35.067600000047605,35.067600000047605,2363.0,2363.0,3470.0,3277.0,0.0,3469.0,0.0,2384.0,555.0,19.756562207015705,301.481005031547,8.037379528082637,60.721706814236086,2.721790301322158,0.3784895446696305,299.47246478432567,4.492086971764885,2384,
large,27,8,8,1,B4_Proposed_LPA_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,225.46580000016547,225.46580000016547,3254.0,3254.0,22290.0,3254.0,0.0,37190.0,1854.0,3557.0,722.0,27.0788229259236,448.2151839341577,11.796083853290845,65.44000244140625,3.2197955473082036,0.8001321597090736,104.4483455374515,1.5667251830617723,3557,
large,27,8,8,1,B2_GlobalAstar_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,34.458800000038536,34.458800000038536,2321.0,2321.0,3296.0,3210.0,0.0,3295.0,0.0,3557.0,722.0,27.0788229259236,448.2151839341577,11.796083853290845,65.44000244140625,3.2197955473082036,0.8001321597090736,104.4483455374515,1.5667251830617723,3557,
large,28,8,8,1,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,82.39430000003267,82.39430000003267,1282.0,1282.0,10040.0,1282.0,0.0,18930.0,720.0,3077.0,676.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3077,
large,28,8,8,1,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,29.84650000007605,29.84650000007605,1870.0,1870.0,2762.0,2574.0,0.0,2761.0,0.0,3077.0,676.0,17.38554469024036,307.74469388811673,8.238935066826606,67.02794053819434,1.8325446008552246,1.0,0.0,0.0,3077,
large,29,8,8,1,B4_Proposed_LPA_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,289.9777999998605,289.9777999998605,3731.0,3731.0,27438.0,3731.0,0.0,46360.0,2113.0,3701.0,749.0,18.989867011825883,284.4941993349301,7.538357266668997,55.40234375,2.581720423171148,0.4183063097083574,239.94161308021754,3.599124196203263,3701,
large,29,8,8,1,B2_GlobalAstar_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,29.190299999982017,29.190299999982017,1835.0,1835.0,2663.0,2452.0,0.0,2662.0,0.0,3701.0,749.0,18.989867011825883,284.4941993349301,7.538357266668997,55.40234375,2.581720423171148,0.4183063097083574,239.94161308021754,3.599124196203263,3701,
large,30,8,8,1,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,146.2914000001092,146.2914000001092,1916.0,1916.0,15174.0,1916.0,0.0,26999.0,1213.0,3256.0,689.0,19.99571398443785,292.13847362031123,7.954645692068806,60.721706814236086,2.727188806189035,0.32683880793089093,356.98391843736283,5.354758776560442,3256,
large,30,8,8,1,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,1,1,True,,6758,23728,35.130099999832964,35.130099999832964,2251.0,2251.0,3280.0,3088.0,0.0,3279.0,0.0,3256.0,689.0,19.99571398443785,292.13847362031123,7.954645692068806,60.721706814236086,2.727188806189035,0.32683880793089093,356.98391843736283,5.354758776560442,3256,
large,1,8,8,3,B4_Proposed_LPA_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,180.7619999999588,60.25399999998626,2974.0,991.3333333333334,19724.0,2974.0,0.0,37015.0,1728.0,5005.0,1089.0,20.17546530764289,357.0897954934135,9.218237529353186,67.02794053819434,2.1367596344763387,1.0,0.0,0.0,5005,
large,1,8,8,3,B2_GlobalAstar_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,102.78679999964879,34.2622666665496,5801.0,1933.6666666666667,8157.0,7869.0,0.0,8154.0,0.0,10195.0,2139.0,20.17546530764289,357.0897954934135,9.218237529353186,67.02794053819434,2.1367596344763387,1.0,0.0,0.0,5005,
large,2,8,8,3,B4_Proposed_LPA_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,264.6233000000393,88.20776666667977,3735.0,1245.0,27622.0,3735.0,0.0,47185.0,2138.0,4838.0,1056.0,22.69627742383606,337.3759905909403,8.860063681351257,47.38411458333326,3.136600922929414,0.4036209095217883,208.47218623424968,3.127082793513745,4838,
large,2,8,8,3,B2_GlobalAstar_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,108.20400000011432,36.068000000038104,6304.0,2101.3333333333335,9274.0,8800.0,0.0,9271.0,0.0,8236.0,1788.0,22.69627742383606,337.3759905909403,8.860063681351257,47.38411458333326,3.136600922929414,0.4036209095217883,208.47218623424968,3.127082793513745,4838,
large,3,8,8,3,B4_Proposed_LPA_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,151.59979999975803,50.53326666658601,2438.0,812.6666666666666,16691.0,2438.0,0.0,29892.0,1568.0,3802.0,890.0,24.0431471717247,422.18180960879664,10.704837526484106,59.47745768229174,2.8165351827044933,0.8614258017818496,83.93661495820145,1.2590492243730216,3802,
large,3,8,8,3,B2_GlobalAstar_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,125.27629999954115,41.758766666513715,7330.0,2443.3333333333335,10341.0,10017.0,0.0,10338.0,0.0,9424.0,2025.0,24.0431471717247,422.18180960879664,10.704837526484106,59.47745768229174,2.8165351827044933,0.8614258017818496,83.93661495820145,1.2590492243730216,3802,
large,4,8,8,3,B4_Proposed_LPA_Layered,25,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,473.75910000005206,157.91970000001734,6828.0,2276.0,44492.0,6828.0,0.0,77226.0,3728.0,5969.0,1316.0,23.708584898978312,410.0061979009656,10.382873523393714,67.02794053819434,2.6837809249795366,0.8867767600585335,52.72884137240915,0.7909326205861372,5969,
large,4,8,8,3,B2_GlobalAstar_Layered,25,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,131.36949999989156,43.78983333329719,7681.0,2560.3333333333335,10715.0,10283.0,0.0,10712.0,0.0,10414.0,2167.0,23.708584898978312,410.0061979009656,10.382873523393714,67.02794053819434,2.6837809249795366,0.8867767600585335,52.72884137240915,0.7909326205861372,5969,
large,5,8,8,3,B4_Proposed_LPA_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,150.0441000000592,50.01470000001973,2328.0,776.0,16309.0,2328.0,0.0,30824.0,1230.0,3971.0,974.0,19.556589727453975,339.15493991850735,8.986620154037153,67.02794053819434,2.0668000311952035,1.0,0.0,0.0,3971,
large,5,8,8,3,B2_GlobalAstar_Layered,25,22,T009,虚拟配送站1,玉屏峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,111.689399999932,37.22979999997733,6794.0,2264.6666666666665,9770.0,9256.0,0.0,9767.0,0.0,9318.0,2030.0,19.556589727453975,339.15493991850735,8.986620154037153,67.02794053819434,2.0668000311952035,1.0,0.0,0.0,3971,
large,6,8,8,3,B4_Proposed_LPA_Layered,28,13,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,282.6609999997345,94.22033333324482,4627.0,1542.3333333333333,27272.0,4627.0,0.0,51335.0,2568.0,5171.0,1158.0,27.259349149489825,462.2813951827243,11.925025098584756,59.47745768229174,3.2537740882194486,0.793652753807346,101.00452886429534,1.51506793296443,5171,
large,6,8,8,3,B2_GlobalAstar_Layered,28,13,T004,虚拟配送站2,鳌鱼峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,119.03980000010961,39.67993333336987,7047.0,2349.0,9967.0,9739.0,0.0,9964.0,0.0,9698.0,2026.0,27.259349149489825,462.2813951827243,11.925025098584756,59.47745768229174,3.2537740882194486,0.793652753807346,101.00452886429534,1.51506793296443,5171,
large,7,8,8,3,B4_Proposed_LPA_Layered,25,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,139.55909999981486,46.51969999993829,2322.0,774.0,14782.0,2322.0,0.0,27943.0,1222.0,3393.0,865.0,23.212504552735368,383.12654705058986,9.338473690570432,57.13191731770826,3.1591351558328045,0.44779812951182096,289.38944659262035,4.340841698889305,3393,
large,7,8,8,3,B2_GlobalAstar_Layered,25,1,T003,虚拟配送站1,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,143.33650000003217,47.77883333334406,8594.0,2864.6666666666665,12140.0,11730.0,0.0,12137.0,0.0,9363.0,2059.0,23.212504552735368,383.12654705058986,9.338473690570432,57.13191731770826,3.1591351558328045,0.44779812951182096,289.38944659262035,4.340841698889305,3393,
large,8,8,8,3,B4_Proposed_LPA_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,397.8954000001522,132.63180000005073,5205.0,1735.0,36909.0,5205.0,0.0,63482.0,2916.0,5979.0,1273.0,24.2082799678044,395.5038869393637,9.453894647121347,50.24217393663196,3.350153229974143,0.4588135300523693,277.4414335398423,4.161621503097635,5979,
large,8,8,8,3,B2_GlobalAstar_Layered,25,4,T002,虚拟配送站1,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,137.05309999977544,45.684366666591814,7540.0,2513.3333333333335,10586.0,10127.0,0.0,10583.0,0.0,10403.0,2177.0,24.2082799678044,395.5038869393637,9.453894647121347,50.24217393663196,3.350153229974143,0.4588135300523693,277.4414335398423,4.161621503097635,5979,
large,9,8,8,3,B4_Proposed_LPA_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,309.99380000025667,103.33126666675223,4036.0,1345.3333333333333,31522.0,4036.0,0.0,55675.0,2386.0,6478.0,1413.0,24.878267981643194,379.73048562655265,9.522063398447457,47.38411458333326,3.435606238105835,0.3641104785684147,182.8284516756217,2.7424267751343256,6478,
large,9,8,8,3,B2_GlobalAstar_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,128.5946000000422,42.86486666668073,7144.0,2381.3333333333335,10164.0,9612.0,0.0,10161.0,0.0,9183.0,1952.0,24.878267981643194,379.73048562655265,9.522063398447457,47.38411458333326,3.435606238105835,0.3641104785684147,182.8284516756217,2.7424267751343256,6478,
large,10,8,8,3,B4_Proposed_LPA_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,226.23309999971752,75.41103333323917,3262.0,1087.3333333333333,22543.0,3262.0,0.0,41822.0,1685.0,4841.0,1154.0,20.676090305828527,309.3380541376351,8.02582787657046,67.44000244140625,2.7960499112466266,0.38903842643146624,263.08285331641525,3.946242799746229,4841,
large,10,8,8,3,B2_GlobalAstar_Layered,25,7,T010,虚拟配送站1,天都峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,93.8115999999809,31.270533333326966,5006.0,1668.6666666666667,7340.0,6846.0,0.0,7337.0,0.0,8839.0,1979.0,20.676090305828527,309.3380541376351,8.02582787657046,67.44000244140625,2.7960499112466266,0.38903842643146624,263.08285331641525,3.946242799746229,4841,
large,11,8,8,3,B4_Proposed_LPA_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,320.0070999998843,106.66903333329476,4782.0,1594.0,30961.0,4782.0,0.0,56579.0,2680.0,5280.0,1194.0,23.326739111221894,349.2248836384944,9.199612859862839,59.47745768229174,3.2697946824818636,0.3253362865064706,205.60437573059752,3.084065635958963,5280,
large,11,8,8,3,B2_GlobalAstar_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,109.00100000003476,36.333666666678255,6260.0,2086.6666666666665,9390.0,8918.0,0.0,9387.0,0.0,8281.0,1817.0,23.326739111221894,349.2248836384944,9.199612859862839,59.47745768229174,3.2697946824818636,0.3253362865064706,205.60437573059752,3.084065635958963,5280,
large,12,8,8,3,B4_Proposed_LPA_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,155.10020000010627,51.70006666670209,2647.0,882.3333333333334,17607.0,2647.0,0.0,31964.0,1549.0,4262.0,1026.0,27.07712013383379,427.7500929026101,11.526277511199396,64.31622992621533,3.2303472537496116,0.7504365702020123,128.3750285180048,1.9256254277700717,4262,
large,12,8,8,3,B2_GlobalAstar_Layered,28,1,T007,虚拟配送站2,莲花峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,117.83789999981309,39.2792999999377,7229.0,2409.6666666666665,10163.0,9965.0,0.0,10160.0,0.0,9864.0,2085.0,27.07712013383379,427.7500929026101,11.526277511199396,64.31622992621533,3.2303472537496116,0.7504365702020123,128.3750285180048,1.9256254277700717,4262,
large,13,8,8,3,B4_Proposed_LPA_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,317.7766999999676,105.92556666665587,4223.0,1407.6666666666667,30729.0,4223.0,0.0,52030.0,2327.0,4352.0,1009.0,22.883610838389203,342.0430958173179,9.075276121895023,58.34187147352429,3.2737545556566356,0.3464013568004653,205.60437573059752,3.084065635958963,4352,
large,13,8,8,3,B2_GlobalAstar_Layered,28,4,T005,虚拟配送站2,光明顶,long/high_delta/ridge_approach,3,3,True,,6758,23728,113.92670000009275,37.97556666669758,6633.0,2211.0,9819.0,9311.0,0.0,9816.0,0.0,8525.0,1861.0,22.883610838389203,342.0430958173179,9.075276121895023,58.34187147352429,3.2737545556566356,0.3464013568004653,205.60437573059752,3.084065635958963,4352,
large,14,8,8,3,B4_Proposed_LPA_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,173.84759999981725,57.94919999993908,2308.0,769.3333333333334,20267.0,2308.0,0.0,37273.0,1681.0,6016.0,1258.0,20.302278075161617,306.12497287504,8.22889747024778,60.721706814236086,2.8057429254992994,0.39864379754178914,259.4157543907897,3.891236315861845,6016,
large,14,8,8,3,B2_GlobalAstar_Layered,25,10,T008,虚拟配送站1,始信峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,102.91940000024624,34.30646666674875,5831.0,1943.6666666666667,8516.0,7967.0,0.0,8513.0,0.0,9388.0,1943.0,20.302278075161617,306.12497287504,8.22889747024778,60.721706814236086,2.8057429254992994,0.39864379754178914,259.4157543907897,3.891236315861845,6016,
large,15,8,8,3,B4_Proposed_LPA_Layered,25,16,T006,虚拟配送站1,狮子峰,long/high_delta/ridge_approach,3,3,True,,6758,23728,297.1602999998595,99.05343333328649,3879.0,1293.0,31865.0,3879.0,0.0,53885.0,2419.0,6393.0,1270.0,24.41841214716738,350.421095268166,9.161342132031798,54.21150716145826,3.464606851560704,0.28378886827270616,437.43034776822884,6.5614552165234326,6393,
