scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,31,8,5,2,B2_GlobalAstar_Layered,6302,4260,"[[2416, 5781], [1833, 5139], [896, 4202], [4554, 4555], [4378, 4436], [2764, 6129], [2764, 2765], [1133, 1191]]",16,True,27.22119982354343,2899,4607,4341,0,4606,0,8,15,15.795364706678154,302.7301855412219,7.773605566236658,55.590199772268534,5798.0,9215.0,8683.0,9213.0,0.0,
large,31,8,5,3,B4_Proposed_LPA_Layered,6302,4260,"[[1483, 1541], [2649, 2707], [4673, 4674], [6187, 6245], [1133, 4555], [5372, 5431], [4905, 4963], [2881, 6187]]",24,True,34.94299994781613,593,2603,593,0,6026,294,8,15,15.816116014232943,304.2618942593397,7.9209868277801965,81.55689970590174,1411.0,6100.0,1411.0,13813.0,703.0,
large,31,8,5,3,B2_GlobalAstar_Layered,6302,4260,"[[1483, 1541], [2649, 2707], [4673, 4674], [6187, 6245], [1133, 4555], [5372, 5431], [4905, 4963], [2881, 6187]]",24,True,25.898899883031845,2904,4626,4355,0,4625,0,8,15,15.816116014232943,304.2618942593397,7.9209868277801965,81.48909965530038,8702.0,13841.0,13038.0,13838.0,0.0,
large,31,8,5,4,B4_Proposed_LPA_Layered,6302,4260,"[[6012, 6013], [2474, 2475], [5605, 5606], [2648, 2649], [2590, 5955], [4847, 4905], [1891, 1949], [4672, 4673]]",32,True,0.009800074622035027,0,0,0,0,16,0,8,16,15.816116014232943,304.2618942593397,7.9209868277801965,81.56669978052378,1411.0,6100.0,1411.0,13829.0,703.0,
large,31,8,5,4,B2_GlobalAstar_Layered,6302,4260,"[[6012, 6013], [2474, 2475], [5605, 5606], [2648, 2649], [2590, 5955], [4847, 4905], [1891, 1949], [4672, 4673]]",32,True,25.48360009677708,2904,4625,4354,0,4624,0,8,16,15.816116014232943,304.2618942593397,7.9209868277801965,106.97269975207746,11606.0,18466.0,17392.0,18462.0,0.0,
large,31,8,5,5,B4_Proposed_LPA_Layered,6302,4260,"[[2359, 2360], [1424, 4789], [6244, 6245], [956, 1014], [2475, 2533], [2067, 5373], [1717, 5082], [5372, 5373]]",40,True,0.5978001281619072,12,27,12,0,134,6,8,15,15.816116014232943,304.2618942593397,7.9209868277801965,82.16449990868568,1423.0,6127.0,1423.0,13963.0,709.0,
large,31,8,5,5,B2_GlobalAstar_Layered,6302,4260,"[[2359, 2360], [1424, 4789], [6244, 6245], [956, 1014], [2475, 2533], [2067, 5373], [1717, 5082], [5372, 5373]]",40,True,26.246899971738458,2904,4627,4356,0,4626,0,8,15,15.816116014232943,304.2618942593397,7.9209868277801965,133.21959972381592,14510.0,23093.0,21748.0,23088.0,0.0,
large,32,8,5,1,B4_Proposed_LPA_Layered,4478,855,"[[1114, 4477], [1049, 4412], [1050, 4415], [4221, 4222], [1114, 1172], [923, 4229], [1104, 4410], [4351, 4409]]",8,True,2.1993000991642475,31,111,31,0,343,11,8,15,12.041659859383664,227.0451337426119,5.629474012278359,2.1993000991642475,31.0,111.0,31.0,343.0,11.0,
large,32,8,5,1,B2_GlobalAstar_Layered,4478,855,"[[1114, 4477], [1049, 4412], [1050, 4415], [4221, 4222], [1114, 1172], [923, 4229], [1104, 4410], [4351, 4409]]",8,True,22.977399872615933,2217,3679,3366,0,3678,0,8,15,12.041659859383664,227.0451337426119,5.629474012278359,22.977399872615933,2217.0,3679.0,3366.0,3678.0,0.0,
large,32,8,5,2,B4_Proposed_LPA_Layered,4478,855,"[[989, 4295], [4416, 4417], [4356, 4414], [868, 926], [1046, 4411], [4416, 4474], [4350, 4351], [4357, 4415]]",16,True,26.43049997277558,403,1854,403,0,4282,200,8,15,12.052048510458036,218.0724038884212,5.839512116652636,28.629800071939826,434.0,1965.0,434.0,4625.0,211.0,
large,32,8,5,2,B2_GlobalAstar_Layered,4478,855,"[[989, 4295], [4416, 4417], [4356, 4414], [868, 926], [1046, 4411], [4416, 4474], [4350, 4351], [4357, 4415]]",16,True,23.987599881365895,2220,3684,3370,0,3683,0,8,15,12.052048510458036,218.0724038884212,5.839512116652636,46.96499975398183,4437.0,7363.0,6736.0,7361.0,0.0,
large,32,8,5,3,B4_Proposed_LPA_Layered,4478,855,"[[4230, 4288], [1107, 4413], [4413, 4414], [1055, 4477], [4219, 4277], [996, 4418], [988, 1046], [1051, 1052]]",24,True,0.23959996178746223,4,7,4,0,58,2,8,15,12.052048510458036,218.0724038884212,5.839512116652636,28.86940003372729,438.0,1972.0,438.0,4683.0,213.0,
large,32,8,5,3,B2_GlobalAstar_Layered,4478,855,"[[4230, 4288], [1107, 4413], [4413, 4414], [1055, 4477], [4219, 4277], [996, 4418], [988, 1046], [1051, 1052]]",24,True,23.12189992517233,2220,3684,3370,0,3683,0,8,15,12.052048510458036,218.0724038884212,5.839512116652636,70.08689967915416,6657.0,11047.0,10106.0,11044.0,0.0,
large,32,8,5,4,B4_Proposed_LPA_Layered,4478,855,"[[4417, 4418], [857, 4220], [797, 855], [1046, 1047], [1113, 1171], [1052, 4474], [4414, 4472], [855, 4218]]",32,True,0.31640008091926575,6,9,6,0,75,3,8,15,12.052048510458036,218.0724038884212,5.839512116652636,29.185800114646554,444.0,1981.0,444.0,4758.0,216.0,
large,32,8,5,4,B2_GlobalAstar_Layered,4478,855,"[[4417, 4418], [857, 4220], [797, 855], [1046, 1047], [1113, 1171], [1052, 4474], [4414, 4472], [855, 4218]]",32,True,22.64209999702871,2220,3685,3371,0,3684,0,8,15,12.052048510458036,218.0724038884212,5.839512116652636,92.72899967618287,8877.0,14732.0,13477.0,14728.0,0.0,
large,32,8,5,5,B4_Proposed_LPA_Layered,4478,855,"[[861, 919], [4413, 4471], [1054, 4417], [4290, 4291], [854, 855], [1050, 1051], [4224, 4225], [1113, 4478]]",40,True,7.833000039681792,132,451,132,0,1370,66,8,16,12.052048510458036,218.0724038884212,5.839512116652636,37.018800154328346,576.0,2432.0,576.0,6128.0,282.0,
large,32,8,5,5,B2_GlobalAstar_Layered,4478,855,"[[861, 919], [4413, 4471], [1054, 4417], [4290, 4291], [854, 855], [1050, 1051], [4224, 4225], [1113, 4478]]",40,True,21.50499983690679,2220,3679,3365,0,3678,0,8,16,12.052048510458036,218.0724038884212,5.839512116652636,114.23399951308966,11097.0,18411.0,16842.0,18406.0,0.0,
large,33,8,5,1,B4_Proposed_LPA_Layered,4908,267,"[[442, 500], [1373, 1374], [324, 3689], [3689, 3747], [674, 732], [267, 3632], [848, 849], [1486, 1487]]",8,True,0.49720006063580513,6,35,6,0,87,3,8,15,9.891523475440112,172.74132166533153,4.591299649959945,0.49720006063580513,6.0,35.0,6.0,87.0,3.0,
large,33,8,5,1,B2_GlobalAstar_Layered,4908,267,"[[442, 500], [1373, 1374], [324, 3689], [3689, 3747], [674, 732], [267, 3632], [848, 849], [1486, 1487]]",8,True,18.11979990452528,1677,2847,2452,0,2846,0,8,15,9.891523475440112,172.74132166533153,4.591299649959945,18.11979990452528,1677.0,2847.0,2452.0,2846.0,0.0,
large,33,8,5,2,B4_Proposed_LPA_Layered,4908,267,"[[1315, 1373], [1080, 4445], [442, 3864], [674, 4096], [1080, 1081], [1023, 4445], [1023, 4386], [790, 4096]]",16,True,1.1169000063091516,18,44,18,0,215,9,8,12,9.891523475440112,172.74132166533153,4.591299649959945,1.6141000669449568,24.0,79.0,24.0,302.0,12.0,
large,33,8,5,2,B2_GlobalAstar_Layered,4908,267,"[[1315, 1373], [1080, 4445], [442, 3864], [674, 4096], [1080, 1081], [1023, 4445], [1023, 4386], [790, 4096]]",16,True,17.340400023385882,1677,2846,2452,0,2845,0,8,12,9.891523475440112,172.74132166533153,4.591299649959945,35.46019992791116,3354.0,5693.0,4904.0,5691.0,0.0,
large,33,8,5,3,B4_Proposed_LPA_Layered,4908,267,"[[1544, 1602], [906, 4269], [732, 4038], [501, 3864], [1313, 1314], [558, 559], [4328, 4329], [674, 675]]",24,True,0.0068999361246824265,0,0,0,0,16,0,8,16,9.891523475440112,172.74132166533153,4.591299649959945,1.6210000030696392,24.0,79.0,24.0,318.0,12.0,
large,33,8,5,3,B2_GlobalAstar_Layered,4908,267,"[[1544, 1602], [906, 4269], [732, 4038], [501, 3864], [1313, 1314], [558, 559], [4328, 4329], [674, 675]]",24,True,15.678099822252989,1677,2846,2452,0,2845,0,8,16,9.891523475440112,172.74132166533153,4.591299649959945,51.13829975016415,5031.0,8539.0,7356.0,8536.0,0.0,
large,33,8,5,4,B4_Proposed_LPA_Layered,4908,267,"[[3747, 3806], [4096, 4097], [3864, 3865], [499, 3864], [384, 442], [964, 4327], [1022, 4328], [1021, 1022]]",32,True,0.1105000264942646,2,2,2,0,37,1,8,14,9.891523475440112,172.74132166533153,4.591299649959945,1.7315000295639038,26.0,81.0,26.0,355.0,13.0,
large,33,8,5,4,B2_GlobalAstar_Layered,4908,267,"[[3747, 3806], [4096, 4097], [3864, 3865], [499, 3864], [384, 442], [964, 4327], [1022, 4328], [1021, 1022]]",32,True,16.41739998012781,1677,2847,2453,0,2846,0,8,14,9.891523475440112,172.74132166533153,4.591299649959945,67.55569973029196,6708.0,11386.0,9809.0,11382.0,0.0,
large,33,8,5,5,B4_Proposed_LPA_Layered,4908,267,"[[847, 848], [4736, 4737], [4908, 4909], [1543, 4908], [1197, 4560], [441, 3806], [1256, 4678], [1543, 1544]]",40,True,26.66030009277165,399,1872,399,0,4142,202,8,14,9.891523475440112,172.74132166533153,4.591299649959945,28.391800122335553,425.0,1953.0,425.0,4497.0,215.0,
large,33,8,5,5,B2_GlobalAstar_Layered,4908,267,"[[847, 848], [4736, 4737], [4908, 4909], [1543, 4908], [1197, 4560], [441, 3806], [1256, 4678], [1543, 1544]]",40,True,17.318799858912826,1672,2832,2439,0,2831,0,8,14,9.891523475440112,172.74132166533153,4.591299649959945,84.87449958920479,8380.0,14218.0,12248.0,14213.0,0.0,
large,34,8,5,1,B4_Proposed_LPA_Layered,1040,2986,"[[4977, 4978], [5207, 5208], [2641, 6063], [1956, 1957], [5720, 5778], [4863, 4920], [2298, 2299], [1270, 1328]]",8,True,50.51640002056956,765,3872,765,0,7728,350,8,16,16.424477386862016,322.46012257360417,8.456643677208126,50.51640002056956,765.0,3872.0,765.0,7728.0,350.0,
large,34,8,5,1,B2_GlobalAstar_Layered,1040,2986,"[[4977, 4978], [5207, 5208], [2641, 6063], [1956, 1957], [5720, 5778], [4863, 4920], [2298, 2299], [1270, 1328]]",8,True,40.39449989795685,4135,6857,6289,0,6856,0,8,16,16.424477386862016,322.46012257360417,8.456643677208126,40.39449989795685,4135.0,6857.0,6289.0,6856.0,0.0,
large,34,8,5,2,B4_Proposed_LPA_Layered,1040,2986,"[[2927, 2928], [2986, 6292], [5663, 5721], [6234, 6235], [4520, 4578], [2641, 2642], [5776, 5834], [1727, 1785]]",16,True,84.95049993507564,1276,6103,1276,0,13191,600,8,16,16.545025264120248,326.393853174792,8.467345595243762,135.4668999556452,2041.0,9975.0,2041.0,20919.0,950.0,
large,34,8,5,2,B2_GlobalAstar_Layered,1040,2986,"[[2927, 2928], [2986, 6292], [5663, 5721], [6234, 6235], [4520, 4578], [2641, 2642], [5776, 5834], [1727, 1785]]",16,True,42.14969999156892,4211,6992,6423,0,6991,0,8,16,16.545025264120248,326.393853174792,8.467345595243762,82.54419988952577,8346.0,13849.0,12712.0,13847.0,0.0,
large,34,8,5,3,B4_Proposed_LPA_Layered,1040,2986,"[[5777, 5835], [4805, 4863], [1441, 4863], [1386, 4692], [5264, 5321], [5264, 5322], [4692, 4750], [6005, 6063]]",24,True,13.276000041514635,209,849,209,0,2109,87,8,13,16.611875067175273,327.71389728079225,8.479016918423767,148.74289999715984,2250.0,10824.0,2250.0,23028.0,1037.0,
large,34,8,5,3,B2_GlobalAstar_Layered,1040,2986,"[[5777, 5835], [4805, 4863], [1441, 4863], [1386, 4692], [5264, 5321], [5264, 5322], [4692, 4750], [6005, 6063]]",24,True,40.522800059989095,4246,7032,6474,0,7031,0,8,13,16.611875067175273,327.71389728079225,8.479016918423767,123.06699994951487,12592.0,20881.0,19186.0,20878.0,0.0,
large,34,8,5,4,B4_Proposed_LPA_Layered,1040,2986,"[[1843, 1844], [1842, 5264], [1612, 1613], [6119, 6120], [2070, 5435], [5034, 5092], [2640, 2641], [1557, 4863]]",32,True,37.04620013013482,601,2832,601,0,6059,292,8,16,16.64923453687587,330.7474668220491,8.514164004661474,185.78910012729466,2851.0,13656.0,2851.0,29087.0,1329.0,
large,34,8,5,4,B2_GlobalAstar_Layered,1040,2986,"[[1843, 1844], [1842, 5264], [1612, 1613], [6119, 6120], [2070, 5435], [5034, 5092], [2640, 2641], [1557, 4863]]",32,True,41.36250005103648,4263,7059,6506,0,7058,0,8,16,16.64923453687587,330.7474668220491,8.514164004661474,164.42950000055134,16855.0,27940.0,25692.0,27936.0,0.0,
large,34,8,5,5,B4_Proposed_LPA_Layered,1040,2986,"[[2013, 2071], [1613, 4978], [2014, 5377], [6176, 6177], [6234, 6292], [1040, 4346], [2128, 5550], [2185, 2186]]",40,True,85.2433000691235,1223,6543,1223,0,13132,612,8,16,16.64923453687587,330.7474668220491,8.514164004661474,271.03240019641817,4074.0,20199.0,4074.0,42219.0,1941.0,
large,34,8,5,5,B2_GlobalAstar_Layered,1040,2986,"[[2013, 2071], [1613, 4978], [2014, 5377], [6176, 6177], [6234, 6292], [1040, 4346], [2128, 5550], [2185, 2186]]",40,True,42.511999839916825,4262,7058,6506,0,7057,0,8,16,16.64923453687587,330.7474668220491,8.514164004661474,206.94149984046817,21117.0,34998.0,32198.0,34993.0,0.0,
large,35,8,5,1,B4_Proposed_LPA_Layered,278,5468,"[[1812, 1870], [869, 927], [574, 3996], [279, 3644], [1341, 4704], [691, 692], [4115, 4173], [4999, 5000]]",8,True,0.037899939343333244,0,0,0,0,16,0,8,16,15.510911678861019,295.82283685136457,7.858915105540941,0.037899939343333244,0.0,0.0,0.0,16.0,0.0,
large,35,8,5,1,B2_GlobalAstar_Layered,278,5468,"[[1812, 1870], [869, 927], [574, 3996], [279, 3644], [1341, 4704], [691, 692], [4115, 4173], [4999, 5000]]",8,True,29.44820001721382,2756,4748,4317,0,4747,0,8,16,15.510911678861019,295.82283685136457,7.858915105540941,29.44820001721382,2756.0,4748.0,4317.0,4747.0,0.0,
large,35,8,5,2,B4_Proposed_LPA_Layered,278,5468,"[[4469, 4470], [3761, 3820], [810, 4175], [4999, 5058], [1693, 1694], [2104, 5410], [4705, 4764], [4586, 4587]]",16,True,35.2874998934567,499,2714,499,0,5281,240,8,16,15.557365011976183,292.9190463729583,7.779151391188751,35.32539983280003,499.0,2714.0,499.0,5297.0,240.0,
large,35,8,5,2,B2_GlobalAstar_Layered,278,5468,"[[4469, 4470], [3761, 3820], [810, 4175], [4999, 5058], [1693, 1694], [2104, 5410], [4705, 4764], [4586, 4587]]",16,True,28.040000004693866,2775,4742,4306,0,4741,0,8,16,15.557365011976183,292.9190463729583,7.779151391188751,57.48820002190769,5531.0,9490.0,8623.0,9488.0,0.0,
large,35,8,5,3,B4_Proposed_LPA_Layered,278,5468,"[[751, 4116], [4822, 4881], [397, 3762], [5115, 5116], [4114, 4115], [5234, 5235], [1870, 5235], [3820, 3879]]",24,True,5.468100076541305,85,356,85,0,918,43,8,15,15.557365011976183,292.9190463729583,7.779151391188751,40.793499909341335,584.0,3070.0,584.0,6215.0,283.0,
large,35,8,5,3,B2_GlobalAstar_Layered,278,5468,"[[751, 4116], [4822, 4881], [397, 3762], [5115, 5116], [4114, 4115], [5234, 5235], [1870, 5235], [3820, 3879]]",24,True,27.38610003143549,2774,4748,4309,0,4747,0,8,15,15.557365011976183,292.9190463729583,7.779151391188751,84.87430005334318,8305.0,14238.0,12932.0,14235.0,0.0,
large,35,8,5,4,B4_Proposed_LPA_Layered,278,5468,"[[3937, 3938], [751, 752], [1930, 1988], [3642, 3643], [1045, 4351], [1929, 5235], [338, 3703], [280, 3702]]",32,True,0.22689998149871826,4,4,4,0,58,2,8,16,15.557365011976183,292.9190463729583,7.779151391188751,41.020399890840054,588.0,3074.0,588.0,6273.0,285.0,
large,35,8,5,4,B2_GlobalAstar_Layered,278,5468,"[[3937, 3938], [751, 752], [1930, 1988], [3642, 3643], [1045, 4351], [1929, 5235], [338, 3703], [280, 3702]]",32,True,27.203500038012862,2774,4748,4309,0,4747,0,8,16,15.557365011976183,292.9190463729583,7.779151391188751,112.07780009135604,11079.0,18986.0,17241.0,18982.0,0.0,
large,35,8,5,5,B4_Proposed_LPA_Layered,278,5468,"[[4587, 4645], [1635, 4941], [5058, 5116], [4881, 4882], [750, 4115], [1575, 1576], [2162, 5468], [1046, 4352]]",40,True,0.10990002192556858,2,2,2,0,37,1,8,16,15.557365011976183,292.9190463729583,7.779151391188751,41.13029991276562,590.0,3076.0,590.0,6310.0,286.0,
large,35,8,5,5,B2_GlobalAstar_Layered,278,5468,"[[4587, 4645], [1635, 4941], [5058, 5116], [4881, 4882], [750, 4115], [1575, 1576], [2162, 5468], [1046, 4352]]",40,True,26.547000044956803,2774,4748,4309,0,4747,0,8,16,15.557365011976183,292.9190463729583,7.779151391188751,138.62480013631284,13853.0,23734.0,21550.0,23729.0,0.0,
large,36,8,5,1,B4_Proposed_LPA_Layered,4211,2291,"[[1249, 4555], [5017, 5018], [4497, 4498], [5597, 5598], [1596, 4959], [2059, 5422], [1711, 1769], [2058, 5364]]",8,True,0.26530004106462,4,4,4,0,58,2,8,16,11.181135372168683,207.45712760542776,5.715093828162833,0.26530004106462,4.0,4.0,4.0,58.0,2.0,
large,36,8,5,1,B2_GlobalAstar_Layered,4211,2291,"[[1249, 4555], [5017, 5018], [4497, 4498], [5597, 5598], [1596, 4959], [2059, 5422], [1711, 1769], [2058, 5364]]",8,True,19.8531998321414,1973,3282,2943,0,3281,0,8,16,11.181135372168683,207.45712760542776,5.715093828162833,19.8531998321414,1973.0,3282.0,2943.0,3281.0,0.0,
large,36,8,5,2,B4_Proposed_LPA_Layered,4211,2291,"[[2291, 5597], [2000, 2001], [2290, 2291], [5364, 5365], [4268, 4325], [1366, 4672], [1769, 1770], [5654, 5655]]",16,True,55.68280001170933,875,4387,875,0,8613,392,8,15,11.423057955071474,204.73061656179863,5.661228496853958,55.94810005277395,879.0,4391.0,879.0,8671.0,394.0,
large,36,8,5,2,B2_GlobalAstar_Layered,4211,2291,"[[2291, 5597], [2000, 2001], [2290, 2291], [5364, 5365], [4268, 4325], [1366, 4672], [1769, 1770], [5654, 5655]]",16,True,20.225100219249725,2064,3402,3067,0,3401,0,8,15,11.423057955071474,204.73061656179863,5.661228496853958,40.078300051391125,4037.0,6684.0,6010.0,6682.0,0.0,
large,36,8,5,3,B4_Proposed_LPA_Layered,4211,2291,"[[1074, 1075], [2001, 5423], [1250, 1308], [1537, 1595], [4382, 4439], [1768, 1769], [904, 905], [2232, 2233]]",24,True,1.880100229755044,36,73,36,0,372,18,8,16,11.423057955071474,204.73061656179863,5.661228496853958,57.828200282529,915.0,4464.0,915.0,9043.0,412.0,
large,36,8,5,3,B2_GlobalAstar_Layered,4211,2291,"[[1074, 1075], [2001, 5423], [1250, 1308], [1537, 1595], [4382, 4439], [1768, 1769], [904, 905], [2232, 2233]]",24,True,18.118100007995963,2064,3401,3066,0,3400,0,8,16,11.423057955071474,204.73061656179863,5.661228496853958,58.19640005938709,6101.0,10085.0,9076.0,10082.0,0.0,
large,36,8,5,4,B4_Proposed_LPA_Layered,4211,2291,"[[5363, 5364], [1132, 1133], [4439, 4440], [1826, 1827], [1653, 1654], [2059, 5365], [2000, 5365], [1594, 1595]]",32,True,0.20769983530044556,4,5,4,0,58,2,8,15,11.423057955071474,204.73061656179863,5.661228496853958,58.03590011782944,919.0,4469.0,919.0,9101.0,414.0,
large,36,8,5,4,B2_GlobalAstar_Layered,4211,2291,"[[5363, 5364], [1132, 1133], [4439, 4440], [1826, 1827], [1653, 1654], [2059, 5365], [2000, 5365], [1594, 1595]]",32,True,17.971300054341555,2064,3402,3067,0,3401,0,8,15,11.423057955071474,204.73061656179863,5.661228496853958,76.16770011372864,8165.0,13487.0,12143.0,13483.0,0.0,
large,36,8,5,5,B4_Proposed_LPA_Layered,4211,2291,"[[5248, 5249], [5133, 5190], [2117, 5539], [1132, 4497], [1653, 4959], [960, 4382], [1595, 4901], [1710, 5075]]",40,True,8.55490006506443,150,607,150,0,1468,69,8,16,11.444799574900713,214.72195578225455,5.827198673467635,66.59080018289387,1069.0,5076.0,1069.0,10569.0,483.0,
large,36,8,5,5,B2_GlobalAstar_Layered,4211,2291,"[[5248, 5249], [5133, 5190], [2117, 5539], [1132, 4497], [1653, 4959], [960, 4382], [1595, 4901], [1710, 5075]]",40,True,18.81360006518662,2076,3415,3083,0,3414,0,8,16,11.444799574900713,214.72195578225455,5.827198673467635,94.98130017891526,10241.0,16902.0,15226.0,16897.0,0.0,
large,37,8,5,1,B4_Proposed_LPA_Layered,1827,1127,"[[4665, 4723], [4664, 4723], [5017, 5075], [4900, 4901], [5190, 5191], [1652, 5017], [5016, 5075], [1652, 1711]]",8,True,14.6013000048697,225,1128,225,0,2287,111,8,12,5.425527001415977,90.3914729131075,2.5162341873932252,14.6013000048697,225.0,1128.0,225.0,2287.0,111.0,
large,37,8,5,1,B2_GlobalAstar_Layered,1827,1127,"[[4665, 4723], [4664, 4723], [5017, 5075], [4900, 4901], [5190, 5191], [1652, 5017], [5016, 5075], [1652, 1711]]",8,True,3.865000093355775,376,704,514,0,703,0,8,12,5.425527001415977,90.3914729131075,2.5162341873932252,3.865000093355775,376.0,704.0,514.0,703.0,0.0,
large,37,8,5,2,B4_Proposed_LPA_Layered,1827,1127,"[[1768, 1827], [4549, 4607], [1420, 1477], [4549, 4608], [5133, 5190], [1769, 1828], [1768, 1769], [1535, 1536]]",16,True,3.3428999595344067,54,202,54,0,545,17,8,13,5.512246128682493,89.5980239317424,2.5130107179522723,17.944199964404106,279.0,1330.0,279.0,2832.0,128.0,
large,37,8,5,2,B2_GlobalAstar_Layered,1827,1127,"[[1768, 1827], [4549, 4607], [1420, 1477], [4549, 4608], [5133, 5190], [1769, 1828], [1768, 1769], [1535, 1536]]",16,True,3.8319998420774937,396,742,543,0,741,0,8,13,5.512246128682493,89.5980239317424,2.5130107179522723,7.6969999354332685,772.0,1446.0,1057.0,1444.0,0.0,
large,37,8,5,3,B4_Proposed_LPA_Layered,1827,1127,"[[1419, 1478], [19, 20], [5075, 5132], [1711, 5074], [5191, 5249], [1301, 1359], [4723, 4782], [1420, 4783]]",24,True,0.4164001438766718,8,14,8,0,98,4,8,16,5.512246128682493,89.5980239317424,2.5130107179522723,18.360600108280778,287.0,1344.0,287.0,2930.0,132.0,
large,37,8,5,3,B2_GlobalAstar_Layered,1827,1127,"[[1419, 1478], [19, 20], [5075, 5132], [1711, 5074], [5191, 5249], [1301, 1359], [4723, 4782], [1420, 4783]]",24,True,3.560699988156557,396,742,543,0,741,0,8,16,5.512246128682493,89.5980239317424,2.5130107179522723,11.257699923589826,1168.0,2188.0,1600.0,2185.0,0.0,
large,37,8,5,4,B4_Proposed_LPA_Layered,1827,1127,"[[4433, 4491], [4783, 4784], [1127, 4549], [1185, 1186], [1651, 1652], [4665, 4724], [5134, 5191], [1652, 5015]]",32,True,2.288399962708354,37,152,37,0,368,9,8,15,5.589376643645489,94.1036436572836,2.551159309718508,20.649000070989132,324.0,1496.0,324.0,3298.0,141.0,
large,37,8,5,4,B2_GlobalAstar_Layered,1827,1127,"[[4433, 4491], [4783, 4784], [1127, 4549], [1185, 1186], [1651, 1652], [4665, 4724], [5134, 5191], [1652, 5015]]",32,True,3.5520000383257866,415,749,563,0,748,0,8,15,5.589376643645489,94.1036436572836,2.551159309718508,14.809699961915612,1583.0,2937.0,2163.0,2933.0,0.0,
large,37,8,5,5,B4_Proposed_LPA_Layered,1827,1127,"[[4783, 4842], [1827, 1886], [1127, 1186], [1710, 5075], [1419, 4782], [1127, 1128], [4958, 5016], [4432, 4491]]",40,True,9.942699922248721,157,710,157,0,1578,72,8,15,5.673185130940892,96.62938941031423,2.588711682309427,30.591699993237853,481.0,2206.0,481.0,4876.0,213.0,
large,37,8,5,5,B2_GlobalAstar_Layered,1827,1127,"[[4783, 4842], [1827, 1886], [1127, 1186], [1710, 5075], [1419, 4782], [1127, 1128], [4958, 5016], [4432, 4491]]",40,True,3.794299904257059,428,775,592,0,774,0,8,15,5.673185130940892,96.62938941031423,2.588711682309427,18.60399986617267,2011.0,3712.0,2755.0,3707.0,0.0,
large,38,8,5,1,B4_Proposed_LPA_Layered,509,6532,"[[4221, 4279], [3053, 6416], [625, 3988], [1206, 4569], [857, 4279], [1900, 1901], [973, 4336], [1030, 4336]]",8,True,185.84689986892045,2867,14123,2867,0,29070,1429,8,14,20.330008919348042,366.3497355236394,9.810082065709187,185.84689986892045,2867.0,14123.0,2867.0,29070.0,1429.0,
large,38,8,5,1,B2_GlobalAstar_Layered,509,6532,"[[4221, 4279], [3053, 6416], [625, 3988], [1206, 4569], [857, 4279], [1900, 1901], [973, 4336], [1030, 4336]]",8,True,49.55070000141859,5144,8207,7828,0,8206,0,8,14,20.330008919348042,366.3497355236394,9.810082065709187,49.55070000141859,5144.0,8207.0,7828.0,8206.0,0.0,
large,38,8,5,2,B4_Proposed_LPA_Layered,509,6532,"[[857, 4220], [5956, 5957], [5898, 5956], [1786, 5092], [2476, 5841], [3168, 6531], [1205, 4568], [5495, 5553]]",16,True,26.2404999230057,391,1886,391,0,4099,183,8,15,20.38872006578175,372.5577299748809,9.956631899246428,212.08739979192615,3258.0,16009.0,3258.0,33169.0,1612.0,
large,38,8,5,2,B2_GlobalAstar_Layered,509,6532,"[[857, 4220], [5956, 5957], [5898, 5956], [1786, 5092], [2476, 5841], [3168, 6531], [1205, 4568], [5495, 5553]]",16,True,48.99880010634661,5169,8249,7861,0,8248,0,8,15,20.38872006578175,372.5577299748809,9.956631899246428,98.5495001077652,10313.0,16456.0,15689.0,16454.0,0.0,
large,38,8,5,3,B4_Proposed_LPA_Layered,509,6532,"[[4220, 4221], [972, 1030], [2477, 5840], [1900, 5265], [4975, 5034], [2361, 5724], [4510, 4569], [914, 915]]",24,True,85.13080002740026,1338,6658,1338,0,13791,668,8,16,20.40628605557431,372.7746544174046,9.788209632522138,297.2181998193264,4596.0,22667.0,4596.0,46960.0,2280.0,
large,38,8,5,3,B2_GlobalAstar_Layered,509,6532,"[[4220, 4221], [972, 1030], [2477, 5840], [1900, 5265], [4975, 5034], [2361, 5724], [4510, 4569], [914, 915]]",24,True,49.040099838748574,5171,8267,7885,0,8266,0,8,16,20.40628605557431,372.7746544174046,9.788209632522138,147.58959994651377,15484.0,24723.0,23574.0,24720.0,0.0,
large,38,8,5,4,B4_Proposed_LPA_Layered,509,6532,"[[1611, 4917], [625, 3931], [4975, 5033], [3988, 3989], [1320, 4742], [5840, 5898], [1610, 1611], [2303, 2304]]",32,True,1.1336999014019966,22,43,22,0,221,11,8,15,20.40628605557431,372.7746544174046,9.788209632522138,298.3518997207284,4618.0,22710.0,4618.0,47181.0,2291.0,
large,38,8,5,4,B2_GlobalAstar_Layered,509,6532,"[[1611, 4917], [625, 3931], [4975, 5033], [3988, 3989], [1320, 4742], [5840, 5898], [1610, 1611], [2303, 2304]]",32,True,49.43239991553128,5171,8266,7884,0,8265,0,8,15,20.40628605557431,372.7746544174046,9.788209632522138,197.02199986204505,20655.0,32989.0,31458.0,32985.0,0.0,
