scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,37,6,8,B4_Proposed_LPA_Layered,6206,2715,8,8,True,26.788400253280997,408.0,1812.0,408.0,0.0,4341.0,198.0,48.0,91.0,4.1406836942182865,98.99661723795508,2.3554385171386523,48,
large,37,6,8,B2_GlobalAstar_Layered,6206,2715,8,8,True,26.86439990065992,2819.0,5580.0,4057.0,0.0,5572.0,0.0,48.0,91.0,4.1406836942182865,98.99661723795508,2.3554385171386523,48,
large,38,6,8,B4_Proposed_LPA_Layered,3924,1710,8,8,True,66.01910013705492,1037.0,5358.0,1037.0,0.0,10499.0,476.0,48.0,95.0,7.620942983609525,196.77154784548438,4.581616435364532,48,
large,38,6,8,B2_GlobalAstar_Layered,3924,1710,8,8,True,84.19140009209514,8873.0,17003.0,14047.0,0.0,16995.0,0.0,48.0,95.0,7.620942983609525,196.77154784548438,4.581616435364532,48,
large,39,6,8,B4_Proposed_LPA_Layered,6313,5818,8,8,True,115.4797999188304,1760.0,8250.0,1760.0,0.0,18274.0,868.0,48.0,92.0,9.575323889400874,215.1437065520366,5.651691196561097,48,
large,39,6,8,B2_GlobalAstar_Layered,6313,5818,8,8,True,130.064100259915,12069.0,20823.0,18313.0,0.0,20815.0,0.0,48.0,92.0,9.575323889400874,215.1437065520366,5.651691196561097,48,
large,40,6,8,B4_Proposed_LPA_Layered,5520,2473,8,8,True,151.84940001927316,2311.0,11168.0,2311.0,0.0,24238.0,1099.0,48.0,93.0,11.278676621752304,260.6614177249123,6.621792531747369,48,
large,40,6,8,B2_GlobalAstar_Layered,5520,2473,8,8,True,199.71999968402088,20332.0,34754.0,31354.0,0.0,34746.0,0.0,48.0,93.0,11.278676621752304,260.6614177249123,6.621792531747369,48,
large,41,6,8,B4_Proposed_LPA_Layered,554,5007,8,8,True,386.98700023815036,5765.0,27770.0,5765.0,0.0,58887.0,2865.0,48.0,90.0,16.84997358090775,450.05976449986304,10.200172934995893,48,
large,41,6,8,B2_GlobalAstar_Layered,554,5007,8,8,True,357.8645000234246,33143.0,55415.0,52377.0,0.0,55407.0,0.0,48.0,90.0,16.84997358090775,450.05976449986304,10.200172934995893,48,
large,42,6,8,B4_Proposed_LPA_Layered,1990,1898,8,8,True,37.06069989129901,613.0,2574.0,613.0,0.0,6245.0,298.0,48.0,92.0,12.223644077563069,282.86708417598436,7.079222525279531,48,
large,42,6,8,B2_GlobalAstar_Layered,1990,1898,8,8,True,196.89669995568693,20070.0,33743.0,30523.0,0.0,33735.0,0.0,48.0,92.0,12.223644077563069,282.86708417598436,7.079222525279531,48,
large,43,6,8,B4_Proposed_LPA_Layered,373,562,8,8,True,29.744699830189347,438.0,2006.0,438.0,0.0,4673.0,223.0,48.0,96.0,5.341806585982489,128.91052649710835,3.127905794913251,48,
large,43,6,8,B2_GlobalAstar_Layered,373,562,8,8,True,39.8561991751194,4092.0,7084.0,5927.0,0.0,7076.0,0.0,48.0,96.0,5.341806585982489,128.91052649710835,3.127905794913251,48,
large,44,6,8,B4_Proposed_LPA_Layered,1922,3879,8,8,True,102.76360041461885,1641.0,7971.0,1641.0,0.0,16533.0,817.0,48.0,92.0,9.268752219606569,236.92787950952666,5.7098663852858005,48,
large,44,6,8,B2_GlobalAstar_Layered,1922,3879,8,8,True,121.99369980953634,12759.0,22300.0,18890.0,0.0,22292.0,0.0,48.0,92.0,9.268752219606569,236.92787950952666,5.7098663852858005,48,
large,45,6,8,B4_Proposed_LPA_Layered,4890,6448,8,8,True,112.9932003095746,1509.0,7647.0,1509.0,0.0,15837.0,723.0,48.0,93.0,9.433987488612729,227.16496994318953,5.571329098295688,48,
large,45,6,8,B2_GlobalAstar_Layered,4890,6448,8,8,True,108.57940022833645,9754.0,16971.0,14787.0,0.0,16963.0,0.0,48.0,93.0,9.433987488612729,227.16496994318953,5.571329098295688,48,
large,46,6,8,B4_Proposed_LPA_Layered,1612,4840,8,8,True,29.682000167667866,510.0,2228.0,510.0,0.0,5043.0,253.0,48.0,92.0,7.385161386197947,188.8257835700353,4.46525350710106,48,
large,46,6,8,B2_GlobalAstar_Layered,1612,4840,8,8,True,75.22909948602319,8438.0,14386.0,11820.0,0.0,14378.0,0.0,48.0,92.0,7.385161386197947,188.8257835700353,4.46525350710106,48,
large,47,6,8,B4_Proposed_LPA_Layered,364,378,8,8,True,119.52889943495393,1635.0,8433.0,1635.0,0.0,17685.0,797.0,48.0,92.0,15.123843604296916,319.63538724480435,8.513021617344132,48,
large,47,6,8,B2_GlobalAstar_Layered,364,378,8,8,True,183.38110018521547,19406.0,31774.0,29504.0,0.0,31766.0,0.0,48.0,92.0,15.123843604296916,319.63538724480435,8.513021617344132,48,
large,48,6,8,B4_Proposed_LPA_Layered,5401,2463,8,8,True,376.08270021155477,5842.0,27507.0,5842.0,0.0,58766.0,2895.0,48.0,95.0,13.639878502670143,290.8377750865655,7.862243252596967,48,
large,48,6,8,B2_GlobalAstar_Layered,5401,2463,8,8,True,302.74300021119416,29256.0,47709.0,44316.0,0.0,47701.0,0.0,48.0,95.0,13.639878502670143,290.8377750865655,7.862243252596967,48,
large,49,6,8,B4_Proposed_LPA_Layered,1611,1033,8,8,True,10.452500078827143,172.0,705.0,172.0,0.0,1711.0,89.0,48.0,88.0,3.874553054842541,96.0487796880137,2.072963390640411,48,
large,49,6,8,B2_GlobalAstar_Layered,1611,1033,8,8,True,21.7204000800848,2160.0,4066.0,2934.0,0.0,4058.0,0.0,48.0,88.0,3.874553054842541,96.0487796880137,2.072963390640411,48,
large,50,6,8,B4_Proposed_LPA_Layered,384,2647,8,8,True,210.76150052249432,3299.0,16600.0,3299.0,0.0,33326.0,1622.0,48.0,94.0,13.414257789818175,312.9186823574978,7.6132704707249355,48,
large,50,6,8,B2_GlobalAstar_Layered,384,2647,8,8,True,224.09260040149093,22410.0,37850.0,35367.0,0.0,37842.0,0.0,48.0,94.0,13.414257789818175,312.9186823574978,7.6132704707249355,48,
large,1,8,1,B4_Proposed_LPA_Layered,2351,607,1,1,True,14.3008001614362,220.0,1067.0,220.0,0.0,2304.0,101.0,8.0,13.0,10.779433310706526,246.30950635305769,5.842845190591731,8,
large,1,8,1,B2_GlobalAstar_Layered,2351,607,1,1,True,17.69459992647171,1941.0,3182.0,2863.0,0.0,3181.0,0.0,8.0,13.0,10.779433310706526,246.30950635305769,5.842845190591731,8,
large,2,8,1,B4_Proposed_LPA_Layered,579,4493,1,1,True,9.594300063326955,139.0,720.0,139.0,0.0,1459.0,65.0,8.0,16.0,10.715508228658587,253.16946453765414,6.705733936129624,8,
large,2,8,1,B2_GlobalAstar_Layered,579,4493,1,1,True,20.600599935278296,1947.0,3287.0,2931.0,0.0,3286.0,0.0,8.0,16.0,10.715508228658587,253.16946453765414,6.705733936129624,8,
large,3,8,1,B4_Proposed_LPA_Layered,1526,6359,1,1,True,142.2904001083225,2099.0,11555.0,2099.0,0.0,21455.0,995.0,8.0,15.0,15.104626350963848,372.11101932895207,9.706560579868563,8,
large,3,8,1,B2_GlobalAstar_Layered,1526,6359,1,1,True,34.71740009263158,3472.0,5852.0,5428.0,0.0,5851.0,0.0,8.0,15.0,15.104626350963848,372.11101932895207,9.706560579868563,8,
large,4,8,1,B4_Proposed_LPA_Layered,5676,4297,1,1,True,37.15689992532134,571.0,2883.0,571.0,0.0,5711.0,264.0,8.0,15.0,9.067238458492211,247.05603476902954,5.577121043070887,8,
large,4,8,1,B2_GlobalAstar_Layered,5676,4297,1,1,True,16.580200055614114,1592.0,2836.0,2422.0,0.0,2835.0,0.0,8.0,15.0,9.067238458492211,247.05603476902954,5.577121043070887,8,
large,5,8,1,B4_Proposed_LPA_Layered,2351,1235,1,1,True,149.8404999729246,2286.0,12277.0,2286.0,0.0,23214.0,1109.0,8.0,15.0,16.561140060380204,378.56688313192643,10.236866493957796,8,
large,5,8,1,B2_GlobalAstar_Layered,2351,1235,1,1,True,46.838399954140186,4660.0,7793.0,7337.0,0.0,7792.0,0.0,8.0,15.0,16.561140060380204,378.56688313192643,10.236866493957796,8,
large,6,8,1,B4_Proposed_LPA_Layered,363,3332,1,1,True,186.33830011822283,2593.0,13248.0,2593.0,0.0,26353.0,1223.0,8.0,15.0,21.863190275353215,572.6724907334357,13.608074722003066,8,
large,6,8,1,B2_GlobalAstar_Layered,363,3332,1,1,True,63.04239993914962,5498.0,9791.0,9256.0,0.0,9790.0,0.0,8.0,15.0,21.863190275353215,572.6724907334357,13.608074722003066,8,
large,7,8,1,B4_Proposed_LPA_Layered,6404,5663,1,1,True,4.812899976968765,77.0,303.0,77.0,0.0,796.0,31.0,8.0,14.0,5.8044689179193965,155.56011954279168,3.571653586283751,8,
large,7,8,1,B2_GlobalAstar_Layered,6404,5663,1,1,True,4.779699956998229,529.0,953.0,787.0,0.0,952.0,0.0,8.0,14.0,5.8044689179193965,155.56011954279168,3.571653586283751,8,
large,8,8,1,B4_Proposed_LPA_Layered,3389,2750,1,1,True,76.62639999762177,1299.0,6119.0,1299.0,0.0,12483.0,624.0,8.0,14.0,16.316436440138638,394.3574238762285,9.390522716286853,8,
large,8,8,1,B2_GlobalAstar_Layered,3389,2750,1,1,True,24.44349997676909,2479.0,4205.0,3942.0,0.0,4204.0,0.0,8.0,14.0,16.316436440138638,394.3574238762285,9.390522716286853,8,
large,9,8,1,B4_Proposed_LPA_Layered,598,3282,1,1,True,142.2400998417288,2180.0,11629.0,2180.0,0.0,22126.0,1071.0,8.0,16.0,19.34995561970692,526.4611312723641,12.320223938170924,8,
large,9,8,1,B2_GlobalAstar_Layered,598,3282,1,1,True,44.33800000697374,4396.0,7829.0,7303.0,0.0,7828.0,0.0,8.0,16.0,19.34995561970692,526.4611312723641,12.320223938170924,8,
large,10,8,1,B4_Proposed_LPA_Layered,1360,5855,1,1,True,64.32830006815493,1011.0,5183.0,1011.0,0.0,10031.0,477.0,8.0,13.0,11.528267722640976,304.7019118760909,7.140387356282727,8,
large,10,8,1,B2_GlobalAstar_Layered,1360,5855,1,1,True,21.225000033155084,2104.0,3606.0,3201.0,0.0,3605.0,0.0,8.0,13.0,11.528267722640976,304.7019118760909,7.140387356282727,8,
large,11,8,1,B4_Proposed_LPA_Layered,6434,5014,1,1,True,44.98600005172193,684.0,3601.0,684.0,0.0,6975.0,336.0,8.0,15.0,11.234806570312031,309.2883663533648,7.064830990600942,8,
large,11,8,1,B2_GlobalAstar_Layered,6434,5014,1,1,True,19.052199786528945,1949.0,3585.0,3194.0,0.0,3584.0,0.0,8.0,15.0,11.234806570312031,309.2883663533648,7.064830990600942,8,
large,12,8,1,B4_Proposed_LPA_Layered,1010,6100,1,1,True,66.76469999365509,1040.0,5383.0,1040.0,0.0,10620.0,483.0,8.0,13.0,17.104067913780614,419.81427198089773,10.493798159426936,8,
large,12,8,1,B2_GlobalAstar_Layered,1010,6100,1,1,True,43.76499983482063,4185.0,7217.0,6741.0,0.0,7216.0,0.0,8.0,13.0,17.104067913780614,419.81427198089773,10.493798159426936,8,
large,13,8,1,B4_Proposed_LPA_Layered,1137,6100,1,1,True,81.91239996813238,1257.0,6906.0,1257.0,0.0,12624.0,532.0,8.0,16.0,13.756747685735085,363.23492741784116,8.559747822535236,8,
large,13,8,1,B2_GlobalAstar_Layered,1137,6100,1,1,True,34.50990002602339,3438.0,5958.0,5357.0,0.0,5957.0,0.0,8.0,16.0,13.756747685735085,363.23492741784116,8.559747822535236,8,
large,14,8,1,B4_Proposed_LPA_Layered,4693,906,1,1,True,33.44809985719621,554.0,2791.0,554.0,0.0,5515.0,260.0,8.0,14.0,7.146455688334925,201.16875385031108,4.488622615509333,8,
large,14,8,1,B2_GlobalAstar_Layered,4693,906,1,1,True,9.684300050139427,996.0,1800.0,1482.0,0.0,1799.0,0.0,8.0,14.0,7.146455688334925,201.16875385031108,4.488622615509333,8,
large,15,8,1,B4_Proposed_LPA_Layered,4443,5179,1,1,True,43.13469980843365,647.0,3197.0,647.0,0.0,6578.0,313.0,8.0,14.0,15.041712629184309,383.54845354438834,9.226483606331643,8,
large,15,8,1,B2_GlobalAstar_Layered,4443,5179,1,1,True,45.09419994428754,4308.0,7212.0,6771.0,0.0,7211.0,0.0,8.0,14.0,15.041712629184309,383.54845354438834,9.226483606331643,8,
large,16,8,1,B4_Proposed_LPA_Layered,6744,1189,1,1,True,37.98529994674027,608.0,2825.0,608.0,0.0,6207.0,269.0,8.0,15.0,18.685958716423013,507.31266170358305,11.767819851107488,8,
large,16,8,1,B2_GlobalAstar_Layered,6744,1189,1,1,True,36.043700063601136,3763.0,6655.0,6247.0,0.0,6654.0,0.0,8.0,15.0,18.685958716423013,507.31266170358305,11.767819851107488,8,
large,17,8,1,B4_Proposed_LPA_Layered,5419,3052,1,1,True,19.731600070372224,302.0,1536.0,302.0,0.0,3148.0,127.0,8.0,14.0,6.655122984292527,176.3073626621125,4.2558108798633745,8,
large,17,8,1,B2_GlobalAstar_Layered,5419,3052,1,1,True,7.253200048580766,763.0,1352.0,1128.0,0.0,1351.0,0.0,8.0,14.0,6.655122984292527,176.3073626621125,4.2558108798633745,8,
large,18,8,1,B4_Proposed_LPA_Layered,3549,4264,1,1,True,41.70669987797737,631.0,3101.0,631.0,0.0,6576.0,271.0,8.0,16.0,13.902315745033404,365.1225337518203,8.617846012554612,8,
large,18,8,1,B2_GlobalAstar_Layered,3549,4264,1,1,True,22.952100029215217,2408.0,4093.0,3790.0,0.0,4092.0,0.0,8.0,16.0,13.902315745033404,365.1225337518203,8.617846012554612,8,
large,19,8,1,B4_Proposed_LPA_Layered,6296,2558,1,1,True,91.62880014628172,1460.0,7571.0,1460.0,0.0,14886.0,710.0,8.0,15.0,11.508219280370412,265.7307352224082,6.8091520566722465,8,
large,19,8,1,B2_GlobalAstar_Layered,6296,2558,1,1,True,21.353699965402484,2152.0,3683.0,3400.0,0.0,3682.0,0.0,8.0,15.0,11.508219280370412,265.7307352224082,6.8091520566722465,8,
large,20,8,1,B4_Proposed_LPA_Layered,4556,5056,1,1,True,35.67870007827878,586.0,2849.0,586.0,0.0,5676.0,271.0,8.0,16.0,13.501155394092276,344.65628184676166,8.06559845540285,8,
large,20,8,1,B2_GlobalAstar_Layered,4556,5056,1,1,True,34.614000003784895,3499.0,5931.0,5481.0,0.0,5930.0,0.0,8.0,16.0,13.501155394092276,344.65628184676166,8.06559845540285,8,
large,21,8,1,B4_Proposed_LPA_Layered,3511,5442,1,1,True,58.57459991239011,1014.0,4793.0,1014.0,0.0,9787.0,496.0,8.0,15.0,12.519283531498353,349.1187596514801,7.854022789544402,8,
large,21,8,1,B2_GlobalAstar_Layered,3511,5442,1,1,True,22.2225000616163,2171.0,3914.0,3596.0,0.0,3913.0,0.0,8.0,15.0,12.519283531498353,349.1187596514801,7.854022789544402,8,
large,22,8,1,B4_Proposed_LPA_Layered,6026,884,1,1,True,49.02639985084534,803.0,3791.0,803.0,0.0,8126.0,392.0,8.0,15.0,12.163761088089261,338.04454617947687,7.493866385384306,8,
large,22,8,1,B2_GlobalAstar_Layered,6026,884,1,1,True,27.81000011600554,2902.0,4904.0,4480.0,0.0,4903.0,0.0,8.0,15.0,12.163761088089261,338.04454617947687,7.493866385384306,8,
large,23,8,1,B4_Proposed_LPA_Layered,2733,2472,1,1,True,45.409200014546514,689.0,3749.0,689.0,0.0,7096.0,309.0,8.0,16.0,10.381892052276386,255.89053474910313,5.940646042473093,8,
large,23,8,1,B2_GlobalAstar_Layered,2733,2472,1,1,True,18.957599997520447,2071.0,3515.0,3172.0,0.0,3514.0,0.0,8.0,16.0,10.381892052276386,255.89053474910313,5.940646042473093,8,
large,24,8,1,B4_Proposed_LPA_Layered,3128,1718,1,1,True,38.16530015319586,586.0,3174.0,586.0,0.0,6083.0,258.0,8.0,16.0,9.708951467427333,253.96714254241905,5.777104276272572,8,
large,24,8,1,B2_GlobalAstar_Layered,3128,1718,1,1,True,14.597399858757854,1533.0,2792.0,2454.0,0.0,2791.0,0.0,8.0,16.0,9.708951467427333,253.96714254241905,5.777104276272572,8,
large,25,8,1,B4_Proposed_LPA_Layered,3660,2838,1,1,True,119.06619998626411,1917.0,9537.0,1917.0,0.0,19101.0,935.0,8.0,14.0,15.46101875089276,376.05959444414884,8.970947833324468,8,
large,25,8,1,B2_GlobalAstar_Layered,3660,2838,1,1,True,33.997900085523725,3372.0,5847.0,5457.0,0.0,5846.0,0.0,8.0,14.0,15.46101875089276,376.05959444414884,8.970947833324468,8,
large,26,8,1,B4_Proposed_LPA_Layered,3518,2650,1,1,True,126.98259996250272,2053.0,10134.0,2053.0,0.0,20541.0,995.0,8.0,14.0,14.986948242439876,352.53992458833716,8.700477737650115,8,
large,26,8,1,B2_GlobalAstar_Layered,3518,2650,1,1,True,32.04299998469651,3284.0,5647.0,5327.0,0.0,5646.0,0.0,8.0,14.0,14.986948242439876,352.53992458833716,8.700477737650115,8,
large,27,8,1,B4_Proposed_LPA_Layered,2588,413,1,1,True,157.07669989205897,2533.0,12379.0,2533.0,0.0,24951.0,1250.0,8.0,14.0,15.295261652847355,411.3836839851359,9.716090519554077,8,
large,27,8,1,B2_GlobalAstar_Layered,2588,413,1,1,True,40.70659982971847,4193.0,7028.0,6532.0,0.0,7027.0,0.0,8.0,14.0,15.295261652847355,411.3836839851359,9.716090519554077,8,
large,28,8,1,B4_Proposed_LPA_Layered,3682,6107,1,1,True,259.9588001612574,3912.0,21114.0,3912.0,0.0,39373.0,1931.0,8.0,15.0,19.74476521058036,556.2602057968468,12.405696173905403,8,
large,28,8,1,B2_GlobalAstar_Layered,3682,6107,1,1,True,50.47090002335608,4817.0,8534.0,8030.0,0.0,8533.0,0.0,8.0,15.0,19.74476521058036,556.2602057968468,12.405696173905403,8,
large,29,8,1,B4_Proposed_LPA_Layered,1416,4639,1,1,True,66.14920007996261,1117.0,5106.0,1117.0,0.0,10947.0,540.0,8.0,13.0,12.501292424153334,289.8186616961964,7.192219850885891,8,
large,29,8,1,B2_GlobalAstar_Layered,1416,4639,1,1,True,25.12100012972951,2601.0,4557.0,4140.0,0.0,4556.0,0.0,8.0,13.0,12.501292424153334,289.8186616961964,7.192219850885891,8,
large,30,8,1,B4_Proposed_LPA_Layered,5413,3171,1,1,True,58.71909996494651,911.0,5432.0,911.0,0.0,9195.0,447.0,8.0,16.0,13.994772888368558,327.45584743864265,8.69030542315928,8,
large,30,8,1,B2_GlobalAstar_Layered,5413,3171,1,1,True,25.34089982509613,2707.0,4545.0,4242.0,0.0,4544.0,0.0,8.0,16.0,13.994772888368558,327.45584743864265,8.69030542315928,8,
large,31,8,1,B4_Proposed_LPA_Layered,1423,2993,1,1,True,104.23909989185631,1641.0,8935.0,1641.0,0.0,16581.0,802.0,8.0,14.0,9.795281998723157,233.42337240912826,5.6767611722738485,8,
large,31,8,1,B2_GlobalAstar_Layered,1423,2993,1,1,True,16.155699966475368,1758.0,2876.0,2558.0,0.0,2875.0,0.0,8.0,14.0,9.795281998723157,233.42337240912826,5.6767611722738485,8,
large,32,8,1,B4_Proposed_LPA_Layered,72,2292,1,1,True,72.51359988003969,1139.0,6248.0,1139.0,0.0,11350.0,534.0,8.0,15.0,18.163824585950454,496.3883341946766,11.418040025840297,8,
large,32,8,1,B2_GlobalAstar_Layered,72,2292,1,1,True,36.93619999103248,3670.0,6441.0,5995.0,0.0,6440.0,0.0,8.0,15.0,18.163824585950454,496.3883341946766,11.418040025840297,8,
large,33,8,1,B4_Proposed_LPA_Layered,1654,5919,1,1,True,39.486899971961975,624.0,2985.0,624.0,0.0,6385.0,300.0,8.0,15.0,11.69768945928757,284.24698227570894,7.0103694682712705,8,
large,33,8,1,B2_GlobalAstar_Layered,1654,5919,1,1,True,25.177499977871776,2505.0,4183.0,3731.0,0.0,4182.0,0.0,8.0,15.0,11.69768945928757,284.24698227570894,7.0103694682712705,8,
large,34,8,1,B4_Proposed_LPA_Layered,1250,4996,1,1,True,62.0875998865813,1010.0,4915.0,1010.0,0.0,9892.0,485.0,8.0,15.0,12.826143160259265,321.89716264763354,7.668004879429009,8,
large,34,8,1,B2_GlobalAstar_Layered,1250,4996,1,1,True,32.66509994864464,3163.0,5362.0,4869.0,0.0,5361.0,0.0,8.0,15.0,12.826143160259265,321.89716264763354,7.668004879429009,8,
large,35,8,1,B4_Proposed_LPA_Layered,3256,724,1,1,True,102.94060013256967,1669.0,8391.0,1669.0,0.0,16385.0,784.0,8.0,16.0,17.972568185153772,479.6672349797251,11.223637049391748,8,
large,35,8,1,B2_GlobalAstar_Layered,3256,724,1,1,True,40.89349997229874,4161.0,7292.0,6824.0,0.0,7291.0,0.0,8.0,16.0,17.972568185153772,479.6672349797251,11.223637049391748,8,
large,36,8,1,B4_Proposed_LPA_Layered,6746,2195,1,1,True,44.63010001927614,684.0,3560.0,684.0,0.0,7094.0,332.0,8.0,14.0,10.786251395019718,271.54491804886095,6.605787541465831,8,
large,36,8,1,B2_GlobalAstar_Layered,6746,2195,1,1,True,12.032799888402224,1226.0,2181.0,1941.0,0.0,2180.0,0.0,8.0,14.0,10.786251395019718,271.54491804886095,6.605787541465831,8,
large,37,8,1,B4_Proposed_LPA_Layered,2212,4849,1,1,True,81.01579989306629,1315.0,6992.0,1315.0,0.0,12896.0,632.0,8.0,15.0,11.837323072315895,300.39053254061355,7.246245976218407,8,
large,37,8,1,B2_GlobalAstar_Layered,2212,4849,1,1,True,26.062200078740716,2810.0,4679.0,4210.0,0.0,4678.0,0.0,8.0,15.0,11.837323072315895,300.39053254061355,7.246245976218407,8,
large,38,8,1,B4_Proposed_LPA_Layered,2973,5163,1,1,True,5.837599979713559,93.0,437.0,93.0,0.0,935.0,36.0,8.0,14.0,7.810026569645974,202.8793273292115,4.836879819876345,8,
large,38,8,1,B2_GlobalAstar_Layered,2973,5163,1,1,True,9.625700069591403,1007.0,1767.0,1539.0,0.0,1766.0,0.0,8.0,14.0,7.810026569645974,202.8793273292115,4.836879819876345,8,
large,39,8,1,B4_Proposed_LPA_Layered,5848,3856,1,1,True,106.93160002119839,1756.0,8631.0,1756.0,0.0,17235.0,874.0,8.0,14.0,12.931762551573389,343.06608757858874,7.832672627357665,8,
large,39,8,1,B2_GlobalAstar_Layered,5848,3856,1,1,True,30.560699990019202,3284.0,5647.0,5120.0,0.0,5646.0,0.0,8.0,14.0,12.931762551573389,343.06608757858874,7.832672627357665,8,
large,40,8,1,B4_Proposed_LPA_Layered,1018,2662,1,1,True,48.89969993382692,735.0,3588.0,735.0,0.0,7607.0,322.0,8.0,16.0,11.500490412624526,317.08291901527014,6.925287570458104,8,
large,40,8,1,B2_GlobalAstar_Layered,1018,2662,1,1,True,21.892599994316697,2200.0,3860.0,3405.0,0.0,3859.0,0.0,8.0,16.0,11.500490412624526,317.08291901527014,6.925287570458104,8,
large,41,8,1,B4_Proposed_LPA_Layered,4865,3717,1,1,True,10.95949998125434,187.0,770.0,187.0,0.0,1873.0,92.0,8.0,12.0,8.068044865027893,212.10445304312046,4.812283591293615,8,
large,41,8,1,B2_GlobalAstar_Layered,4865,3717,1,1,True,11.772500118240714,1226.0,2197.0,1826.0,0.0,2196.0,0.0,8.0,12.0,8.068044865027893,212.10445304312046,4.812283591293615,8,
large,42,8,1,B4_Proposed_LPA_Layered,677,5755,1,1,True,28.155199950560927,463.0,2109.0,463.0,0.0,4649.0,205.0,8.0,13.0,13.868284618993524,371.0379900545773,8.610089701637321,8,
large,42,8,1,B2_GlobalAstar_Layered,677,5755,1,1,True,33.49680011160672,3336.0,5888.0,5333.0,0.0,5887.0,0.0,8.0,13.0,13.868284618993524,371.0379900545773,8.610089701637321,8,
large,43,8,1,B4_Proposed_LPA_Layered,224,1351,1,1,True,23.403699975460768,362.0,1756.0,362.0,0.0,3830.0,166.0,8.0,14.0,9.9588330158125,283.6241066294302,6.361053198882906,8,
large,43,8,1,B2_GlobalAstar_Layered,224,1351,1,1,True,14.801800018176436,1412.0,2635.0,2265.0,0.0,2634.0,0.0,8.0,14.0,9.9588330158125,283.6241066294302,6.361053198882906,8,
large,44,8,1,B4_Proposed_LPA_Layered,6305,2104,1,1,True,59.34219993650913,949.0,4621.0,949.0,0.0,9725.0,453.0,8.0,15.0,12.115648238432849,292.8920906546798,7.531382719640393,8,
large,44,8,1,B2_GlobalAstar_Layered,6305,2104,1,1,True,25.123100029304624,2486.0,4276.0,3881.0,0.0,4275.0,0.0,8.0,15.0,12.115648238432849,292.8920906546798,7.531382719640393,8,
large,45,8,1,B4_Proposed_LPA_Layered,858,1940,1,1,True,28.344500111415982,473.0,2119.0,473.0,0.0,4712.0,216.0,8.0,15.0,8.77716937663518,215.91624644249632,5.364697393274889,8,
large,45,8,1,B2_GlobalAstar_Layered,858,1940,1,1,True,13.096499955281615,1339.0,2454.0,2065.0,0.0,2453.0,0.0,8.0,15.0,8.77716937663518,215.91624644249632,5.364697393274889,8,
large,46,8,1,B4_Proposed_LPA_Layered,6345,5618,1,1,True,31.606100033968687,489.0,2361.0,489.0,0.0,5077.0,226.0,8.0,14.0,9.859107690822798,216.80143131975592,5.973372939592677,8,
large,46,8,1,B2_GlobalAstar_Layered,6345,5618,1,1,True,13.02210008725524,1309.0,2338.0,2099.0,0.0,2337.0,0.0,8.0,14.0,9.859107690822798,216.80143131975592,5.973372939592677,8,
large,47,8,1,B4_Proposed_LPA_Layered,3281,3368,1,1,True,7.853199960663915,165.0,560.0,165.0,0.0,1402.0,77.0,8.0,15.0,10.446627146009723,242.6725239429316,5.870445718287949,8,
large,47,8,1,B2_GlobalAstar_Layered,3281,3368,1,1,True,12.007500045001507,1237.0,2123.0,1895.0,0.0,2122.0,0.0,8.0,15.0,10.446627146009723,242.6725239429316,5.870445718287949,8,
large,48,8,1,B4_Proposed_LPA_Layered,5888,5399,1,1,True,22.913800086826086,396.0,1722.0,396.0,0.0,4104.0,196.0,8.0,16.0,11.795292121168943,271.26426406436053,6.926647921930814,8,
large,48,8,1,B2_GlobalAstar_Layered,5888,5399,1,1,True,24.5705998968333,2551.0,4331.0,4019.0,0.0,4330.0,0.0,8.0,16.0,11.795292121168943,271.26426406436053,6.926647921930814,8,
large,49,8,1,B4_Proposed_LPA_Layered,563,5477,1,1,True,30.467400094494224,506.0,2359.0,506.0,0.0,5148.0,250.0,8.0,15.0,10.446184227976671,268.703009233607,6.364710277008211,8,
large,49,8,1,B2_GlobalAstar_Layered,563,5477,1,1,True,19.54130013473332,1984.0,3429.0,3105.0,0.0,3428.0,0.0,8.0,15.0,10.446184227976671,268.703009233607,6.364710277008211,8,
large,50,8,1,B4_Proposed_LPA_Layered,1506,2679,1,1,True,44.20190001837909,687.0,3705.0,687.0,0.0,7026.0,318.0,8.0,15.0,7.972839566755165,199.74761352370103,4.78114840571103,8,
large,50,8,1,B2_GlobalAstar_Layered,1506,2679,1,1,True,11.235100217163563,1169.0,2122.0,1742.0,0.0,2121.0,0.0,8.0,15.0,7.972839566755165,199.74761352370103,4.78114840571103,8,
large,1,8,2,B4_Proposed_LPA_Layered,2814,5399,2,2,True,43.57850016094744,758.0,3401.0,758.0,0.0,7622.0,361.0,16.0,30.0,12.122561524652577,261.92911692373116,7.2669335077119355,16,
large,1,8,2,B2_GlobalAstar_Layered,2814,5399,2,2,True,44.70269987359643,4766.0,8185.0,7551.0,0.0,8183.0,0.0,16.0,30.0,12.122561524652577,261.92911692373116,7.2669335077119355,16,
