scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,60,6,5,B4_Proposed_LPA_Layered,55,545,5,5,True,25.491599924862385,418.0,1811.0,418.0,0.0,4406.0,209.0,30.0,57.0,9.964304959314617,256.6217417574521,6.503542252723566,30,
large,60,6,5,B2_GlobalAstar_Layered,55,545,5,5,True,71.30640000104904,7686.0,13581.0,12055.0,0.0,13576.0,0.0,30.0,57.0,9.964304959314617,256.6217417574521,6.503542252723566,30,
large,61,6,5,B4_Proposed_LPA_Layered,3278,1137,5,5,True,155.76100000180304,2590.0,12084.0,2590.0,0.0,25753.0,1259.0,30.0,58.0,11.39831519826152,282.6194576809537,7.587763730428613,30,
large,61,6,5,B2_GlobalAstar_Layered,3278,1137,5,5,True,96.55799996107817,10432.0,17541.0,16148.0,0.0,17536.0,0.0,30.0,58.0,11.39831519826152,282.6194576809537,7.587763730428613,30,
large,62,6,5,B4_Proposed_LPA_Layered,317,583,5,5,True,77.75689987465739,1160.0,5903.0,1160.0,0.0,12713.0,572.0,30.0,57.0,10.178845861444504,241.63767950830294,6.415640385249088,30,
large,62,6,5,B2_GlobalAstar_Layered,317,583,5,5,True,77.41070003248751,8466.0,14820.0,13485.0,0.0,14815.0,0.0,30.0,57.0,10.178845861444504,241.63767950830294,6.415640385249088,30,
large,63,6,5,B4_Proposed_LPA_Layered,3941,2589,5,5,True,150.7794999051839,2423.0,11239.0,2423.0,0.0,24638.0,1172.0,30.0,59.0,11.345981292093592,315.3366690497143,7.9239500714914275,30,
large,63,6,5,B2_GlobalAstar_Layered,3941,2589,5,5,True,146.57459990121424,15089.0,27614.0,25025.0,0.0,27609.0,0.0,30.0,59.0,11.345981292093592,315.3366690497143,7.9239500714914275,30,
large,64,6,5,B4_Proposed_LPA_Layered,2476,5134,5,5,True,50.513600232079625,808.0,3978.0,808.0,0.0,8118.0,384.0,30.0,55.0,4.506859013417242,127.28413881656257,3.1761341644968772,30,
large,64,6,5,B2_GlobalAstar_Layered,2476,5134,5,5,True,17.271199729293585,1857.0,3690.0,2578.0,0.0,3685.0,0.0,30.0,55.0,4.506859013417242,127.28413881656257,3.1761341644968772,30,
large,65,6,5,B4_Proposed_LPA_Layered,103,441,5,5,True,20.572299836203456,301.0,1550.0,301.0,0.0,3323.0,143.0,30.0,56.0,3.467953426064688,92.12916274179682,2.2640748822539036,30,
large,65,6,5,B2_GlobalAstar_Layered,103,441,5,5,True,10.27400023303926,1023.0,2144.0,1469.0,0.0,2139.0,0.0,30.0,56.0,3.467953426064688,92.12916274179682,2.2640748822539036,30,
large,66,6,5,B4_Proposed_LPA_Layered,6668,2659,5,5,True,24.920699652284384,375.0,2021.0,375.0,0.0,4001.0,175.0,30.0,54.0,3.745475999692642,103.2396776043514,2.566520328130542,30,
large,66,6,5,B2_GlobalAstar_Layered,6668,2659,5,5,True,13.062499929219484,1308.0,2700.0,1932.0,0.0,2695.0,0.0,30.0,54.0,3.745475999692642,103.2396776043514,2.566520328130542,30,
large,67,6,5,B4_Proposed_LPA_Layered,3906,5850,5,5,True,106.11689952202141,1652.0,7979.0,1652.0,0.0,17451.0,810.0,30.0,57.0,11.952150498986617,347.93499842737356,8.672579952821208,30,
large,67,6,5,B2_GlobalAstar_Layered,3906,5850,5,5,True,100.49870004877448,10855.0,20403.0,18529.0,0.0,20398.0,0.0,30.0,57.0,11.952150498986617,347.93499842737356,8.672579952821208,30,
large,68,6,5,B4_Proposed_LPA_Layered,4172,1878,5,5,True,96.09539993107319,1513.0,7219.0,1513.0,0.0,15337.0,737.0,30.0,58.0,10.540928612165157,266.1725481726876,7.436866445180626,30,
large,68,6,5,B2_GlobalAstar_Layered,4172,1878,5,5,True,131.54400023631752,13374.0,24942.0,22372.0,0.0,24937.0,0.0,30.0,58.0,10.540928612165157,266.1725481726876,7.436866445180626,30,
large,69,6,5,B4_Proposed_LPA_Layered,1975,33,5,5,True,99.40830012783408,1540.0,6727.0,1540.0,0.0,16608.0,764.0,30.0,56.0,11.616716561975181,322.90015034744266,8.305204510423279,30,
large,69,6,5,B2_GlobalAstar_Layered,1975,33,5,5,True,159.08130002208054,15199.0,28313.0,25210.0,0.0,28308.0,0.0,30.0,56.0,11.616716561975181,322.90015034744266,8.305204510423279,30,
large,70,6,5,B4_Proposed_LPA_Layered,191,888,5,5,True,8.951199939474463,134.0,599.0,134.0,0.0,1527.0,67.0,30.0,58.0,3.5412583244158724,80.60104559695168,2.22987136790855,30,
large,70,6,5,B2_GlobalAstar_Layered,191,888,5,5,True,9.53259994275868,1125.0,1977.0,1562.0,0.0,1972.0,0.0,30.0,58.0,3.5412583244158724,80.60104559695168,2.22987136790855,30,
large,71,6,5,B4_Proposed_LPA_Layered,4276,5822,5,5,True,182.79809993691742,3105.0,13851.0,3105.0,0.0,31372.0,1527.0,30.0,57.0,9.82682839694605,279.22491796464044,6.840597538939215,30,
large,71,6,5,B2_GlobalAstar_Layered,4276,5822,5,5,True,104.0577997919172,11486.0,21301.0,19110.0,0.0,21296.0,0.0,30.0,57.0,9.82682839694605,279.22491796464044,6.840597538939215,30,
large,72,6,5,B4_Proposed_LPA_Layered,2735,1164,5,5,True,153.41240004636347,2251.0,12051.0,2251.0,0.0,24040.0,1100.0,30.0,60.0,8.103038459402356,187.6468947009931,5.236916841029793,30,
large,72,6,5,B2_GlobalAstar_Layered,2735,1164,5,5,True,75.93940012156963,7773.0,13767.0,11992.0,0.0,13762.0,0.0,30.0,60.0,8.103038459402356,187.6468947009931,5.236916841029793,30,
large,73,6,5,B4_Proposed_LPA_Layered,4853,6419,5,5,True,49.25579996779561,815.0,3608.0,815.0,0.0,8622.0,406.0,30.0,60.0,8.00676506166929,205.19957218305137,5.1578571654915395,30,
large,73,6,5,B2_GlobalAstar_Layered,4853,6419,5,5,True,74.08629986457527,8122.0,14406.0,12266.0,0.0,14401.0,0.0,30.0,60.0,8.00676506166929,205.19957218305137,5.1578571654915395,30,
large,74,6,5,B4_Proposed_LPA_Layered,36,6472,5,5,True,205.2394999191165,3342.0,15726.0,3342.0,0.0,33842.0,1651.0,30.0,57.0,15.986325985940313,406.43475947791677,10.5995627843375,30,
large,74,6,5,B2_GlobalAstar_Layered,36,6472,5,5,True,193.15059971995652,20065.0,34592.0,32705.0,0.0,34587.0,0.0,30.0,57.0,15.986325985940313,406.43475947791677,10.5995627843375,30,
large,75,6,5,B4_Proposed_LPA_Layered,3925,4404,5,5,True,12.170100351795554,184.0,810.0,184.0,0.0,2040.0,92.0,30.0,56.0,4.75387314337283,122.82600977408202,3.2952302932224606,30,
large,75,6,5,B2_GlobalAstar_Layered,3925,4404,5,5,True,29.906299896538258,2720.0,5575.0,4289.0,0.0,5570.0,0.0,30.0,56.0,4.75387314337283,122.82600977408202,3.2952302932224606,30,
large,76,6,5,B4_Proposed_LPA_Layered,1399,810,5,5,True,4.885100061073899,82.0,310.0,82.0,0.0,924.0,37.0,30.0,57.0,3.6011165332923305,97.82108522056681,2.5833025566170047,30,
large,76,6,5,B2_GlobalAstar_Layered,1399,810,5,5,True,14.105099951848388,1440.0,2951.0,1994.0,0.0,2946.0,0.0,30.0,57.0,3.6011165332923305,97.82108522056681,2.5833025566170047,30,
large,77,6,5,B4_Proposed_LPA_Layered,106,6592,5,5,True,131.22029998339713,2157.0,9885.0,2157.0,0.0,22416.0,1076.0,30.0,59.0,16.133018768096466,399.0165855860066,10.588697567580196,30,
large,77,6,5,B2_GlobalAstar_Layered,106,6592,5,5,True,223.3416000381112,24688.0,42517.0,40398.0,0.0,42512.0,0.0,30.0,59.0,16.133018768096466,399.0165855860066,10.588697567580196,30,
large,78,6,5,B4_Proposed_LPA_Layered,443,1539,5,5,True,20.0891001150012,330.0,1405.0,330.0,0.0,3509.0,156.0,30.0,56.0,6.021187165047338,150.06161066854057,4.004988320056216,30,
large,78,6,5,B2_GlobalAstar_Layered,443,1539,5,5,True,40.91620026156306,4556.0,8638.0,7087.0,0.0,8633.0,0.0,30.0,56.0,6.021187165047338,150.06161066854057,4.004988320056216,30,
large,79,6,5,B4_Proposed_LPA_Layered,2938,156,5,5,True,263.13169952481985,3978.0,20115.0,3978.0,0.0,41716.0,1942.0,30.0,58.0,14.516107150727457,365.30688099851915,9.348086429955572,30,
large,79,6,5,B2_GlobalAstar_Layered,2938,156,5,5,True,204.0749997831881,20691.0,34675.0,32758.0,0.0,34670.0,0.0,30.0,58.0,14.516107150727457,365.30688099851915,9.348086429955572,30,
large,80,6,5,B4_Proposed_LPA_Layered,3984,6141,5,5,True,108.96460036747158,1767.0,7992.0,1767.0,0.0,18256.0,874.0,30.0,57.0,11.248905675140458,275.6775985835981,7.597067957507946,30,
large,80,6,5,B2_GlobalAstar_Layered,3984,6141,5,5,True,147.72800006903708,15493.0,27519.0,24943.0,0.0,27514.0,0.0,30.0,57.0,11.248905675140458,275.6775985835981,7.597067957507946,30,
large,81,6,5,B4_Proposed_LPA_Layered,1479,6285,5,5,True,10.711299953982234,175.0,663.0,175.0,0.0,1764.0,70.0,30.0,59.0,8.39597183289622,212.58825590639,5.4500776771917,30,
large,81,6,5,B2_GlobalAstar_Layered,1479,6285,5,5,True,58.08049952611327,6579.0,10991.0,9712.0,0.0,10986.0,0.0,30.0,59.0,8.39597183289622,212.58825590639,5.4500776771917,30,
large,82,6,5,B4_Proposed_LPA_Layered,1008,2160,5,5,True,358.9371000416577,5501.0,27220.0,5501.0,0.0,57796.0,2715.0,30.0,60.0,15.712034170184412,408.7087582692003,10.656022748076008,30,
large,82,6,5,B2_GlobalAstar_Layered,1008,2160,5,5,True,220.77120025642216,21894.0,38710.0,36419.0,0.0,38705.0,0.0,30.0,60.0,15.712034170184412,408.7087582692003,10.656022748076008,30,
large,83,6,5,B4_Proposed_LPA_Layered,2076,5354,5,5,True,55.89939979836345,844.0,4020.0,844.0,0.0,9151.0,412.0,30.0,59.0,9.063442346008209,239.9430014075064,5.897340042225191,30,
large,83,6,5,B2_GlobalAstar_Layered,2076,5354,5,5,True,98.33570010960102,10108.0,17838.0,15513.0,0.0,17833.0,0.0,30.0,59.0,9.063442346008209,239.9430014075064,5.897340042225191,30,
large,84,6,5,B4_Proposed_LPA_Layered,632,5786,5,5,True,72.76639994233847,1145.0,5615.0,1145.0,0.0,11771.0,564.0,30.0,55.0,9.51165970148695,231.8060842948584,6.223592528845752,30,
large,84,6,5,B2_GlobalAstar_Layered,632,5786,5,5,True,110.84230011329055,11454.0,20448.0,18178.0,0.0,20443.0,0.0,30.0,55.0,9.51165970148695,231.8060842948584,6.223592528845752,30,
large,85,6,5,B4_Proposed_LPA_Layered,1749,3275,5,5,True,149.42790009081364,2504.0,11349.0,2504.0,0.0,25314.0,1239.0,30.0,58.0,13.696803205896929,368.2044866273497,9.827504598820495,30,
large,85,6,5,B2_GlobalAstar_Layered,1749,3275,5,5,True,177.6385004632175,20220.0,34592.0,32588.0,0.0,34587.0,0.0,30.0,58.0,13.696803205896929,368.2044866273497,9.827504598820495,30,
large,86,6,5,B4_Proposed_LPA_Layered,6177,1930,5,5,True,92.5594000145793,1397.0,7075.0,1397.0,0.0,14718.0,679.0,30.0,58.0,14.443020233445054,342.18007693721046,9.596552308116314,30,
large,86,6,5,B2_GlobalAstar_Layered,6177,1930,5,5,True,177.3000997491181,18681.0,32116.0,30146.0,0.0,32111.0,0.0,30.0,58.0,14.443020233445054,342.18007693721046,9.596552308116314,30,
large,87,6,5,B4_Proposed_LPA_Layered,2264,3497,5,5,True,103.9150997530669,1551.0,7523.0,1551.0,0.0,16676.0,758.0,30.0,53.0,11.701577685944782,305.5819975005377,7.956179925016132,30,
large,87,6,5,B2_GlobalAstar_Layered,2264,3497,5,5,True,148.01439992152154,14948.0,25502.0,23326.0,0.0,25497.0,0.0,30.0,53.0,11.701577685944782,305.5819975005377,7.956179925016132,30,
large,88,6,5,B4_Proposed_LPA_Layered,1020,380,5,5,True,14.47970001026988,213.0,1098.0,213.0,0.0,2363.0,111.0,30.0,54.0,3.6132790516847733,83.71063833680692,2.217319150104208,30,
large,88,6,5,B2_GlobalAstar_Layered,1020,380,5,5,True,14.65950021520257,1458.0,3020.0,2168.0,0.0,3015.0,0.0,30.0,54.0,3.6132790516847733,83.71063833680692,2.217319150104208,30,
large,89,6,5,B4_Proposed_LPA_Layered,647,6248,5,5,True,161.59689985215664,2438.0,11982.0,2438.0,0.0,25559.0,1176.0,30.0,59.0,12.962181044441117,356.0896713946673,9.093620141840015,30,
large,89,6,5,B2_GlobalAstar_Layered,647,6248,5,5,True,165.82910041324794,17220.0,31009.0,28717.0,0.0,31004.0,0.0,30.0,59.0,12.962181044441117,356.0896713946673,9.093620141840015,30,
large,90,6,5,B4_Proposed_LPA_Layered,2724,1620,5,5,True,45.57760036550462,700.0,3321.0,700.0,0.0,7336.0,331.0,30.0,59.0,5.897383705128334,141.10515154528204,3.795094546358461,30,
large,90,6,5,B2_GlobalAstar_Layered,2724,1620,5,5,True,35.65520024858415,3935.0,7379.0,5988.0,0.0,7374.0,0.0,30.0,59.0,5.897383705128334,141.10515154528204,3.795094546358461,30,
large,91,6,5,B4_Proposed_LPA_Layered,6452,6071,5,5,True,63.44209983944893,1006.0,4635.0,1006.0,0.0,10595.0,497.0,30.0,58.0,10.000462309920556,256.54698457879095,6.6365395373637295,30,
large,91,6,5,B2_GlobalAstar_Layered,6452,6071,5,5,True,78.24610034003854,8688.0,15258.0,13921.0,0.0,15253.0,0.0,30.0,58.0,10.000462309920556,256.54698457879095,6.6365395373637295,30,
large,92,6,5,B4_Proposed_LPA_Layered,3982,2052,5,5,True,49.13210007362068,809.0,3634.0,809.0,0.0,8269.0,383.0,30.0,59.0,8.26180190048962,219.44567856882378,5.835140357064713,30,
large,92,6,5,B2_GlobalAstar_Layered,3982,2052,5,5,True,74.11830010823905,7699.0,14586.0,12680.0,0.0,14581.0,0.0,30.0,59.0,8.26180190048962,219.44567856882378,5.835140357064713,30,
large,93,6,5,B4_Proposed_LPA_Layered,256,2101,5,5,True,292.5196997821331,4461.0,20533.0,4461.0,0.0,48070.0,2205.0,30.0,59.0,15.57587224525081,412.95030153921095,10.90527904617633,30,
large,93,6,5,B2_GlobalAstar_Layered,256,2101,5,5,True,177.12929984554648,18376.0,33853.0,31637.0,0.0,33848.0,0.0,30.0,59.0,15.57587224525081,412.95030153921095,10.90527904617633,30,
large,94,6,5,B4_Proposed_LPA_Layered,6668,5642,5,5,True,16.782699851319194,254.0,1077.0,254.0,0.0,2808.0,121.0,30.0,57.0,6.613039291354296,180.78513245224568,4.822323973567371,30,
large,94,6,5,B2_GlobalAstar_Layered,6668,5642,5,5,True,33.26380020007491,3622.0,6892.0,5510.0,0.0,6887.0,0.0,30.0,57.0,6.613039291354296,180.78513245224568,4.822323973567371,30,
large,95,6,5,B4_Proposed_LPA_Layered,5914,2297,5,5,True,3.258699784055352,55.0,172.0,55.0,0.0,586.0,20.0,30.0,58.0,6.784155723773823,195.11652156709394,4.511385647012818,30,
large,95,6,5,B2_GlobalAstar_Layered,5914,2297,5,5,True,55.37529964931309,6170.0,11370.0,9588.0,0.0,11365.0,0.0,30.0,58.0,6.784155723773823,195.11652156709394,4.511385647012818,30,
large,96,6,5,B4_Proposed_LPA_Layered,2804,718,5,5,True,273.2242001220584,4188.0,20435.0,4188.0,0.0,43619.0,2057.0,30.0,59.0,18.32741845946085,506.2553530043758,12.956200590131278,30,
large,96,6,5,B2_GlobalAstar_Layered,2804,718,5,5,True,272.8446996770799,25560.0,46827.0,44244.0,0.0,46822.0,0.0,30.0,59.0,18.32741845946085,506.2553530043758,12.956200590131278,30,
large,97,6,5,B4_Proposed_LPA_Layered,1396,4454,5,5,True,12.88120006211102,187.0,811.0,187.0,0.0,2024.0,86.0,30.0,56.0,5.214542461932551,140.19849221305333,3.4180347663916,30,
large,97,6,5,B2_GlobalAstar_Layered,1396,4454,5,5,True,31.952100107446313,3355.0,6585.0,5169.0,0.0,6580.0,0.0,30.0,56.0,5.214542461932551,140.19849221305333,3.4180347663916,30,
large,98,6,5,B4_Proposed_LPA_Layered,1753,5735,5,5,True,5.725500173866749,98.0,326.0,98.0,0.0,1098.0,48.0,30.0,57.0,6.650387917279293,198.25370782031516,4.661361234609455,30,
large,98,6,5,B2_GlobalAstar_Layered,1753,5735,5,5,True,48.54250024072826,5266.0,9868.0,8302.0,0.0,9863.0,0.0,30.0,57.0,6.650387917279293,198.25370782031516,4.661361234609455,30,
large,99,6,5,B4_Proposed_LPA_Layered,5519,792,5,5,True,77.95970025472343,1286.0,5430.0,1286.0,0.0,13208.0,618.0,30.0,58.0,9.987662372219102,269.18568820185857,7.117130646055758,30,
large,99,6,5,B2_GlobalAstar_Layered,5519,792,5,5,True,116.24459992162883,11601.0,21639.0,19181.0,0.0,21634.0,0.0,30.0,58.0,9.987662372219102,269.18568820185857,7.117130646055758,30,
large,100,6,5,B4_Proposed_LPA_Layered,1652,5343,5,5,True,214.26120027899742,3412.0,15994.0,3412.0,0.0,35100.0,1689.0,30.0,60.0,11.235756598837236,286.1092665112536,7.338187995337607,30,
large,100,6,5,B2_GlobalAstar_Layered,1652,5343,5,5,True,137.5144999474287,14519.0,25255.0,22919.0,0.0,25250.0,0.0,30.0,60.0,11.235756598837236,286.1092665112536,7.338187995337607,30,
large,1,6,7,B4_Proposed_LPA_Layered,2904,4466,7,7,True,235.89309980161488,3464.0,18902.0,3464.0,0.0,36370.0,1703.0,42.0,82.0,9.483879481474052,229.76848105354097,6.050744431606229,42,
large,1,6,7,B2_GlobalAstar_Layered,2904,4466,7,7,True,139.99970047734678,14986.0,25575.0,22932.0,0.0,25568.0,0.0,42.0,82.0,9.483879481474052,229.76848105354097,6.050744431606229,42,
large,2,6,7,B4_Proposed_LPA_Layered,1782,2195,7,7,True,1.4186003245413303,30.0,64.0,30.0,0.0,379.0,15.0,42.0,78.0,2.9489047621750135,81.56488829295886,1.9941866487887658,42,
large,2,6,7,B2_GlobalAstar_Layered,1782,2195,7,7,True,12.373300269246101,1302.0,2861.0,1840.0,0.0,2854.0,0.0,42.0,78.0,2.9489047621750135,81.56488829295886,1.9941866487887658,42,
large,3,6,7,B4_Proposed_LPA_Layered,3191,1087,7,7,True,81.27590059302747,1348.0,5969.0,1348.0,0.0,13765.0,671.0,42.0,81.0,11.380571664637438,292.2635434220603,7.78741630266181,42,
large,3,6,7,B2_GlobalAstar_Layered,3191,1087,7,7,True,163.09909988194704,18130.0,31883.0,28873.0,0.0,31876.0,0.0,42.0,81.0,11.380571664637438,292.2635434220603,7.78741630266181,42,
large,4,6,7,B4_Proposed_LPA_Layered,5552,2292,7,7,True,10.755900526419282,195.0,789.0,195.0,0.0,2014.0,99.0,42.0,77.0,3.8645174772973148,108.25922224918862,2.3922366674756588,42,
large,4,6,7,B2_GlobalAstar_Layered,5552,2292,7,7,True,21.680800011381507,2568.0,5032.0,3685.0,0.0,5025.0,0.0,42.0,77.0,3.8645174772973148,108.25922224918862,2.3922366674756588,42,
large,5,6,7,B4_Proposed_LPA_Layered,998,5381,7,7,True,135.92549948953092,2113.0,10865.0,2113.0,0.0,22025.0,1043.0,42.0,81.0,8.603997019676244,219.07019061430208,6.1266957184290645,42,
large,5,6,7,B2_GlobalAstar_Layered,998,5381,7,7,True,104.29349960759282,11663.0,21786.0,18878.0,0.0,21779.0,0.0,42.0,81.0,8.603997019676244,219.07019061430208,6.1266957184290645,42,
large,6,6,7,B4_Proposed_LPA_Layered,4537,2478,7,7,True,112.4113998375833,1758.0,8273.0,1758.0,0.0,18400.0,873.0,42.0,80.0,9.960114717026473,274.86325476659016,7.247767642997706,42,
large,6,6,7,B2_GlobalAstar_Layered,4537,2478,7,7,True,150.10799979791045,14774.0,27734.0,24487.0,0.0,27727.0,0.0,42.0,80.0,9.960114717026473,274.86325476659016,7.247767642997706,42,
large,7,6,7,B4_Proposed_LPA_Layered,3241,4130,7,7,True,202.0771997049451,3157.0,14016.0,3157.0,0.0,33370.0,1562.0,42.0,83.0,13.507992533384908,353.0889665752458,9.325528997257377,42,
large,7,6,7,B2_GlobalAstar_Layered,3241,4130,7,7,True,236.13700037822127,24316.0,42461.0,39696.0,0.0,42454.0,0.0,42.0,83.0,13.507992533384908,353.0889665752458,9.325528997257377,42,
large,8,6,7,B4_Proposed_LPA_Layered,1492,3288,7,7,True,165.9536997321993,2679.0,12732.0,2679.0,0.0,27725.0,1324.0,42.0,79.0,9.365299231672585,237.73071326597113,6.289611397979133,42,
large,8,6,7,B2_GlobalAstar_Layered,1492,3288,7,7,True,129.7086998820305,15002.0,26881.0,23368.0,0.0,26874.0,0.0,42.0,79.0,9.365299231672585,237.73071326597113,6.289611397979133,42,
large,9,6,7,B4_Proposed_LPA_Layered,828,6356,7,7,True,11.121600167825818,192.0,478.0,192.0,0.0,2040.0,85.0,42.0,81.0,14.658326104196531,405.7328447096835,10.627015341290505,42,
large,9,6,7,B2_GlobalAstar_Layered,828,6356,7,7,True,247.44429998099804,26320.0,49649.0,45930.0,0.0,49642.0,0.0,42.0,81.0,14.658326104196531,405.7328447096835,10.627015341290505,42,
large,10,6,7,B4_Proposed_LPA_Layered,573,2377,7,7,True,21.362899569794536,351.0,1311.0,351.0,0.0,3756.0,165.0,42.0,79.0,9.505947107856379,232.08606034089706,6.182011810226912,42,
large,10,6,7,B2_GlobalAstar_Layered,573,2377,7,7,True,144.35939979739487,16117.0,29043.0,26011.0,0.0,29036.0,0.0,42.0,79.0,9.505947107856379,232.08606034089706,6.182011810226912,42,
large,11,6,7,B4_Proposed_LPA_Layered,127,5076,7,7,True,94.23629962839186,1467.0,7256.0,1467.0,0.0,15060.0,716.0,42.0,81.0,12.833614902773506,345.23688655549233,9.28988659666477,42,
large,11,6,7,B2_GlobalAstar_Layered,127,5076,7,7,True,171.27669975161552,18081.0,33394.0,30605.0,0.0,33387.0,0.0,42.0,81.0,12.833614902773506,345.23688655549233,9.28988659666477,42,
large,12,6,7,B4_Proposed_LPA_Layered,3201,2447,7,7,True,33.35070004686713,511.0,2448.0,511.0,0.0,5500.0,245.0,42.0,80.0,4.004638215485531,99.44537825765511,2.5702913477296527,42,
large,12,6,7,B2_GlobalAstar_Layered,3201,2447,7,7,True,24.431200232356787,2579.0,4968.0,3763.0,0.0,4961.0,0.0,42.0,80.0,4.004638215485531,99.44537825765511,2.5702913477296527,42,
large,13,6,7,B4_Proposed_LPA_Layered,1490,5562,7,7,True,54.102199617773294,871.0,3953.0,871.0,0.0,8569.0,391.0,42.0,81.0,5.017416233461929,148.45071579491793,3.4803814738475385,42,
large,13,6,7,B2_GlobalAstar_Layered,1490,5562,7,7,True,35.13199998997152,3726.0,7219.0,5448.0,0.0,7212.0,0.0,42.0,81.0,5.017416233461929,148.45071579491793,3.4803814738475385,42,
large,14,6,7,B4_Proposed_LPA_Layered,6441,1120,7,7,True,135.75909985229373,2116.0,9702.0,2116.0,0.0,22064.0,1050.0,42.0,84.0,10.641952713298878,275.6750751073747,7.355912253221241,42,
large,14,6,7,B2_GlobalAstar_Layered,6441,1120,7,7,True,142.88940001279116,14982.0,25591.0,23766.0,0.0,25584.0,0.0,42.0,84.0,10.641952713298878,275.6750751073747,7.355912253221241,42,
large,15,6,7,B4_Proposed_LPA_Layered,1382,5755,7,7,True,15.59770037420094,232.0,1034.0,232.0,0.0,2675.0,113.0,42.0,82.0,7.733948326051154,208.85737958469244,5.5219013875407725,42,
large,15,6,7,B2_GlobalAstar_Layered,1382,5755,7,7,True,84.15699983015656,9443.0,17446.0,14594.0,0.0,17439.0,0.0,42.0,82.0,7.733948326051154,208.85737958469244,5.5219013875407725,42,
large,16,6,7,B4_Proposed_LPA_Layered,3766,6091,7,7,True,58.05789981968701,921.0,4220.0,921.0,0.0,9752.0,460.0,42.0,81.0,12.072000597677025,299.8173562873747,7.884670688621239,42,
large,16,6,7,B2_GlobalAstar_Layered,3766,6091,7,7,True,226.14490054547787,23766.0,42770.0,39497.0,0.0,42763.0,0.0,42.0,81.0,12.072000597677025,299.8173562873747,7.884670688621239,42,
large,17,6,7,B4_Proposed_LPA_Layered,2528,4575,7,7,True,105.57770007289946,1686.0,8105.0,1686.0,0.0,16993.0,802.0,42.0,83.0,7.817291756109514,214.25479721247933,5.67794391637438,42,
large,17,6,7,B2_GlobalAstar_Layered,2528,4575,7,7,True,78.1904999166727,8302.0,15894.0,12962.0,0.0,15887.0,0.0,42.0,83.0,7.817291756109514,214.25479721247933,5.67794391637438,42,
large,18,6,7,B4_Proposed_LPA_Layered,3473,1861,7,7,True,81.0264996252954,1283.0,5791.0,1283.0,0.0,13777.0,628.0,42.0,82.0,9.272968502533828,231.52734971758974,6.322540491527694,42,
large,18,6,7,B2_GlobalAstar_Layered,3473,1861,7,7,True,108.88190031982958,12261.0,23131.0,20549.0,0.0,23124.0,0.0,42.0,82.0,9.272968502533828,231.52734971758974,6.322540491527694,42,
large,19,6,7,B4_Proposed_LPA_Layered,1499,1372,7,7,True,11.306299827992916,180.0,805.0,180.0,0.0,1950.0,84.0,42.0,79.0,3.5393672221695835,107.12769591387733,2.211290877416321,42,
large,19,6,7,B2_GlobalAstar_Layered,1499,1372,7,7,True,17.42349984124303,2072.0,4088.0,2833.0,0.0,4081.0,0.0,42.0,79.0,3.5393672221695835,107.12769591387733,2.211290877416321,42,
large,20,6,7,B4_Proposed_LPA_Layered,1136,4741,7,7,True,4.533299943432212,77.0,259.0,77.0,0.0,892.0,40.0,42.0,79.0,2.7683743190885166,78.84605446216972,1.9287916338650914,42,
large,20,6,7,B2_GlobalAstar_Layered,1136,4741,7,7,True,11.449200101196766,1158.0,2441.0,1541.0,0.0,2434.0,0.0,42.0,79.0,2.7683743190885166,78.84605446216972,1.9287916338650914,42,
large,21,6,7,B4_Proposed_LPA_Layered,454,6416,7,7,True,374.90829988382757,5681.0,30823.0,5681.0,0.0,58375.0,2825.0,42.0,81.0,13.737086477591141,341.9461252092206,9.138243756276616,42,
large,21,6,7,B2_GlobalAstar_Layered,454,6416,7,7,True,257.2098998352885,29608.0,52242.0,48787.0,0.0,52235.0,0.0,42.0,81.0,13.737086477591141,341.9461252092206,9.138243756276616,42,
large,22,6,7,B4_Proposed_LPA_Layered,6484,4974,7,7,True,51.587500143796206,868.0,3563.0,868.0,0.0,8841.0,417.0,42.0,80.0,7.881414616279035,188.35123226319462,5.208066967895837,42,
large,22,6,7,B2_GlobalAstar_Layered,6484,4974,7,7,True,85.73719952255487,9473.0,17083.0,14873.0,0.0,17076.0,0.0,42.0,80.0,7.881414616279035,188.35123226319462,5.208066967895837,42,
large,23,6,7,B4_Proposed_LPA_Layered,6460,2784,7,7,True,116.73490004613996,1743.0,9632.0,1743.0,0.0,17704.0,853.0,42.0,82.0,11.308264773589341,301.16448208440187,7.817774462532055,42,
large,23,6,7,B2_GlobalAstar_Layered,6460,2784,7,7,True,99.07280001789331,11387.0,18784.0,17236.0,0.0,18777.0,0.0,42.0,82.0,11.308264773589341,301.16448208440187,7.817774462532055,42,
large,24,6,7,B4_Proposed_LPA_Layered,3436,568,7,7,True,49.03759993612766,776.0,3531.0,776.0,0.0,8381.0,386.0,42.0,81.0,7.990055887597881,194.35380222423044,5.327874066726912,42,
large,24,6,7,B2_GlobalAstar_Layered,3436,568,7,7,True,63.73209971934557,6828.0,12531.0,11002.0,0.0,12524.0,0.0,42.0,81.0,7.990055887597881,194.35380222423044,5.327874066726912,42,
