scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
large,21,6,6,10,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,0,False,event_path_disconnected,6740,24620,520.5439999999726,52.05439999999726,25972.0,2597.2,35783.0,35783.0,0.0,35773.0,0.0,19762.0,4285.0,nan,nan,nan,nan,nan,nan,nan,nan,4345,fail_in_event_stream
large,22,6,6,10,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,10,True,,6740,24620,439.1305999997712,43.91305999997712,6137.0,613.7,40512.0,6137.0,0.0,69150.0,3339.0,4167.0,1012.0,25.687950990805923,460.766080786804,11.86109677296935,60.95062255859375,3.1447264553037275,0.9359383932947505,50.65606110419124,0.7598409165628686,4167,
large,22,6,6,10,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,10,10,True,,6740,24620,569.0263000001323,56.90263000001323,29356.0,2935.6,41995.0,40285.0,0.0,41985.0,0.0,17732.0,3934.0,25.687950990805923,460.766080786804,11.86109677296935,60.95062255859375,3.1447264553037275,0.9359383932947505,50.65606110419124,0.7598409165628686,4167,
large,23,6,6,10,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,1,False,event_path_disconnected,6740,24620,223.9793999997346,22.39793999997346,3354.0,335.4,22616.0,3354.0,0.0,40792.0,2083.0,4649.0,1124.0,nan,nan,nan,nan,nan,nan,nan,nan,4649,fail_in_event_stream
large,23,6,6,10,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,1,False,event_path_disconnected,6740,24620,573.1063000002905,57.31063000002905,24591.0,2459.1,33951.0,33751.0,0.0,33941.0,0.0,22214.0,4595.0,nan,nan,nan,nan,nan,nan,nan,nan,4649,fail_in_event_stream
large,24,6,6,10,B4_Proposed_LPA_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,6740,24620,320.77240000080565,32.077240000080565,4776.0,477.6,31239.0,4776.0,0.0,52759.0,2335.0,3422.0,915.0,29.22826879561821,509.5089092030453,13.38557777047612,60.95062255859375,3.809900174252572,0.7963460217762682,96.95975669200514,1.4543963503800772,3422,
large,24,6,6,10,B2_GlobalAstar_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,6740,24620,596.1097999997946,59.61097999997946,34755.0,3475.5,49118.0,48348.0,0.0,49108.0,0.0,14059.0,3423.0,29.22826879561821,509.5089092030453,13.38557777047612,60.95062255859375,3.809900174252572,0.7963460217762682,96.95975669200514,1.4543963503800772,3422,
large,25,6,6,10,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,6740,24620,816.5142000002561,81.65142000002561,11395.0,1139.5,68630.0,11395.0,0.0,120259.0,5869.0,4401.0,1163.0,33.485120549492585,543.2570337247164,14.412854025047153,58.531643337673586,4.482804219122456,0.7186954533472546,162.3826869548793,2.4357403043231893,4401,
large,25,6,6,10,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,10,10,True,,6740,24620,657.8250000002299,65.78250000002299,34412.0,3441.2,49923.0,49002.0,0.0,49913.0,0.0,18104.0,4083.0,33.485120549492585,543.2570337247164,14.412854025047153,58.531643337673586,4.482804219122456,0.7186954533472546,162.3826869548793,2.4357403043231893,4401,
large,26,6,6,10,B4_Proposed_LPA_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,6740,24620,405.67669999995815,40.567669999995815,6132.0,613.2,36658.0,6132.0,0.0,66159.0,3107.0,3728.0,1019.0,27.754292317561973,474.2201836580178,12.532517360326475,60.95062255859375,3.639625879191431,0.7840538122493642,104.91162630182795,1.5736743945274192,3728,
large,26,6,6,10,B2_GlobalAstar_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,6740,24620,620.390499999985,62.0390499999985,33340.0,3334.0,47748.0,46571.0,0.0,47738.0,0.0,15077.0,3523.0,27.754292317561973,474.2201836580178,12.532517360326475,60.95062255859375,3.639625879191431,0.7840538122493642,104.91162630182795,1.5736743945274192,3728,
large,27,6,6,10,B4_Proposed_LPA_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,6740,24620,670.9336999999778,67.09336999999778,9717.0,971.7,54885.0,9717.0,0.0,103415.0,4913.0,4110.0,1108.0,28.47701220346261,469.2569272122376,12.486812069907167,60.95062255859375,3.6982223462954003,0.7438865090568652,109.11229140096115,1.6366843710144174,4110,
large,27,6,6,10,B2_GlobalAstar_Layered,7,2750,T012,虚拟配送站1,自动目标4,long/high_delta/ridge_approach,10,10,True,,6740,24620,649.9110000004293,64.99110000004293,33126.0,3312.6,47351.0,46215.0,0.0,47341.0,0.0,17525.0,3916.0,28.47701220346261,469.2569272122376,12.486812069907167,60.95062255859375,3.6982223462954003,0.7438865090568652,109.11229140096115,1.6366843710144174,4110,
large,28,6,6,10,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,10,10,True,,6740,24620,470.8904999997685,47.08904999997685,6269.0,626.9,42338.0,6269.0,0.0,70200.0,3671.0,5134.0,1208.0,28.839940920053866,492.71531726694,12.498917287173242,51.65051947699658,3.807173555434798,0.6729173075429093,162.3826869548793,2.4357403043231893,5134,
large,28,6,6,10,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,10,10,True,,6740,24620,884.012999999868,88.4012999999868,28526.0,2852.6,40838.0,39817.0,0.0,40828.0,0.0,21911.0,4612.0,28.839940920053866,492.71531726694,12.498917287173242,51.65051947699658,3.807173555434798,0.6729173075429093,162.3826869548793,2.4357403043231893,5134,
large,29,6,6,10,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,1,False,event_path_disconnected,6740,24620,231.81760000034046,23.181760000034046,3319.0,331.9,21112.0,3319.0,0.0,39818.0,2053.0,4503.0,1139.0,nan,nan,nan,nan,nan,nan,nan,nan,4503,fail_in_event_stream
large,29,6,6,10,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,1,False,event_path_disconnected,6740,24620,673.0311000003439,67.3031100000344,24758.0,2475.8,34277.0,34092.0,0.0,34267.0,0.0,20477.0,4352.0,nan,nan,nan,nan,nan,nan,nan,nan,4503,fail_in_event_stream
large,30,6,6,10,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,1,False,event_path_disconnected,6740,24620,342.52769999943666,34.252769999943666,3781.0,378.1,24261.0,3781.0,0.0,43942.0,2291.0,4434.0,1086.0,nan,nan,nan,nan,nan,nan,nan,nan,4434,fail_in_event_stream
large,30,6,6,10,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,10,1,False,event_path_disconnected,6740,24620,627.3442999995495,62.734429999954955,24931.0,2493.1,34600.0,34401.0,0.0,34590.0,0.0,19943.0,4328.0,nan,nan,nan,nan,nan,nan,nan,nan,4434,fail_in_event_stream
large,1,8,8,1,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,83.09359999998378,83.09359999998378,1215.0,1215.0,9299.0,1215.0,0.0,15700.0,979.0,2043.0,476.0,nan,nan,nan,nan,nan,nan,nan,nan,2043,fail_in_event_stream
large,1,8,8,1,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,45.578599999998914,45.578599999998914,2799.0,2799.0,3897.0,3897.0,0.0,3896.0,0.0,2043.0,476.0,nan,nan,nan,nan,nan,nan,nan,nan,2043,fail_in_event_stream
large,2,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,76.82240000008278,76.82240000008278,1129.0,1129.0,8840.0,1129.0,0.0,14654.0,820.0,1762.0,430.0,27.367329695948204,482.8809562856187,12.017932265228714,63.37717692057288,3.5113600052978096,0.7838686583625692,162.3826869548793,2.4357403043231893,1762,
large,2,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,48.62709999997605,48.62709999997605,3234.0,3234.0,4651.0,4552.0,0.0,4650.0,0.0,1762.0,430.0,27.367329695948204,482.8809562856187,12.017932265228714,63.37717692057288,3.5113600052978096,0.7838686583625692,162.3826869548793,2.4357403043231893,1762,
large,3,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,95.31139999990046,95.31139999990046,1362.0,1362.0,9979.0,1362.0,0.0,16510.0,890.0,1625.0,417.0,27.367329695948204,482.8809562856187,12.017932265228714,63.37717692057288,3.5113600052978096,0.7838686583625692,162.3826869548793,2.4357403043231893,1625,
large,3,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,49.47489999995014,49.47489999995014,3327.0,3327.0,4796.0,4696.0,0.0,4795.0,0.0,1625.0,417.0,27.367329695948204,482.8809562856187,12.017932265228714,63.37717692057288,3.5113600052978096,0.7838686583625692,162.3826869548793,2.4357403043231893,1625,
large,4,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,239.63679999997112,239.63679999997112,3402.0,3402.0,24275.0,3402.0,0.0,39230.0,1982.0,3388.0,683.0,28.774199580356335,483.88027653641757,12.30859991779663,51.65051947699658,3.8397790542297696,0.6678599071876465,162.3826869548793,2.4357403043231893,3388,
large,4,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,53.563400000030015,53.563400000030015,3183.0,3183.0,4563.0,4437.0,0.0,4562.0,0.0,3388.0,683.0,28.774199580356335,483.88027653641757,12.30859991779663,51.65051947699658,3.8397790542297696,0.6678599071876465,162.3826869548793,2.4357403043231893,3388,
large,5,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,81.08189999984461,81.08189999984461,1209.0,1209.0,9300.0,1209.0,0.0,15081.0,862.0,1752.0,432.0,27.57748751703889,481.32880617962144,12.104130725915981,63.37717692057288,3.5043756842591667,0.789137436426315,159.37310098861272,2.3905965148291908,1752,
large,5,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,48.11870000003182,48.11870000003182,3230.0,3230.0,4645.0,4551.0,0.0,4644.0,0.0,1752.0,432.0,27.57748751703889,481.32880617962144,12.104130725915981,63.37717692057288,3.5043756842591667,0.789137436426315,159.37310098861272,2.3905965148291908,1752,
large,6,8,8,1,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,90.43529999985367,90.43529999985367,1336.0,1336.0,10397.0,1336.0,0.0,17141.0,1005.0,2163.0,483.0,nan,nan,nan,nan,nan,nan,nan,nan,2163,fail_in_event_stream
large,6,8,8,1,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,46.53299999995397,46.53299999995397,2740.0,2740.0,3807.0,3807.0,0.0,3806.0,0.0,2163.0,483.0,nan,nan,nan,nan,nan,nan,nan,nan,2163,fail_in_event_stream
large,7,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,277.1278000000166,277.1278000000166,3738.0,3738.0,26947.0,3738.0,0.0,43243.0,2118.0,3386.0,682.0,28.655371733571425,490.29983835787004,12.251121594827898,51.65051947699658,3.807460773374983,0.6663016126774043,162.3826869548793,2.4357403043231893,3386,
large,7,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,50.37150000021029,50.37150000021029,3247.0,3247.0,4623.0,4509.0,0.0,4622.0,0.0,3386.0,682.0,28.655371733571425,490.29983835787004,12.251121594827898,51.65051947699658,3.807460773374983,0.6663016126774043,162.3826869548793,2.4357403043231893,3386,
large,8,8,8,1,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,105.27160000015101,105.27160000015101,1536.0,1536.0,12103.0,1536.0,0.0,20240.0,1199.0,2669.0,560.0,nan,nan,nan,nan,nan,nan,nan,nan,2669,fail_in_event_stream
large,8,8,8,1,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,41.85559999996258,41.85559999996258,2552.0,2552.0,3554.0,3554.0,0.0,3553.0,0.0,2669.0,560.0,nan,nan,nan,nan,nan,nan,nan,nan,2669,fail_in_event_stream
large,9,8,8,1,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,77.13699999999335,77.13699999999335,1161.0,1161.0,9707.0,1161.0,0.0,16929.0,996.0,2808.0,588.0,nan,nan,nan,nan,nan,nan,nan,nan,2808,fail_in_event_stream
large,9,8,8,1,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,46.9889000000876,46.9889000000876,2571.0,2571.0,3624.0,3624.0,0.0,3623.0,0.0,2808.0,588.0,nan,nan,nan,nan,nan,nan,nan,nan,2808,fail_in_event_stream
large,10,8,8,1,B4_Proposed_LPA_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,79.98530000008941,79.98530000008941,1208.0,1208.0,10396.0,1208.0,0.0,17774.0,1045.0,2954.0,611.0,nan,nan,nan,nan,nan,nan,nan,nan,2954,fail_in_event_stream
large,10,8,8,1,B2_GlobalAstar_Layered,10,4,T003,虚拟配送站2,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,39.64799999994284,39.64799999994284,2520.0,2520.0,3561.0,3561.0,0.0,3560.0,0.0,2954.0,611.0,nan,nan,nan,nan,nan,nan,nan,nan,2954,fail_in_event_stream
large,11,8,8,1,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,64.01699999992161,64.01699999992161,956.0,956.0,8085.0,956.0,0.0,13184.0,883.0,1973.0,462.0,nan,nan,nan,nan,nan,nan,nan,nan,1973,fail_in_event_stream
large,11,8,8,1,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,43.832699999938995,43.832699999938995,2824.0,2824.0,4083.0,4083.0,0.0,4082.0,0.0,1973.0,462.0,nan,nan,nan,nan,nan,nan,nan,nan,1973,fail_in_event_stream
large,12,8,8,1,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,74.39870000007431,74.39870000007431,1085.0,1085.0,9024.0,1085.0,0.0,14637.0,1004.0,2054.0,486.0,nan,nan,nan,nan,nan,nan,nan,nan,2054,fail_in_event_stream
large,12,8,8,1,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,43.057699999963006,43.057699999963006,2711.0,2711.0,3921.0,3921.0,0.0,3920.0,0.0,2054.0,486.0,nan,nan,nan,nan,nan,nan,nan,nan,2054,fail_in_event_stream
large,13,8,8,1,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,115.90860000001157,115.90860000001157,1615.0,1615.0,12515.0,1615.0,0.0,21141.0,1266.0,2754.0,582.0,nan,nan,nan,nan,nan,nan,nan,nan,2754,fail_in_event_stream
large,13,8,8,1,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,45.139800000015384,45.139800000015384,2625.0,2625.0,3653.0,3653.0,0.0,3652.0,0.0,2754.0,582.0,nan,nan,nan,nan,nan,nan,nan,nan,2754,fail_in_event_stream
large,14,8,8,1,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,162.7702999999201,162.7702999999201,2368.0,2368.0,16923.0,2368.0,0.0,29344.0,1311.0,3139.0,628.0,25.58932108951562,461.83389181858394,11.786788303629779,60.95062255859375,3.1089478386560305,0.9355345241647487,50.65606110419124,0.7598409165628686,3139,
large,14,8,8,1,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,47.73369999998067,47.73369999998067,3160.0,3160.0,4526.0,4365.0,0.0,4525.0,0.0,3139.0,628.0,25.58932108951562,461.83389181858394,11.786788303629779,60.95062255859375,3.1089478386560305,0.9355345241647487,50.65606110419124,0.7598409165628686,3139,
large,15,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,78.55100000006132,78.55100000006132,1136.0,1136.0,8783.0,1136.0,0.0,14474.0,818.0,1694.0,425.0,27.367329695948204,482.8809562856187,12.017932265228714,63.37717692057288,3.5113600052978096,0.7838686583625692,162.3826869548793,2.4357403043231893,1694,
large,15,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,51.909999999907086,51.909999999907086,3245.0,3245.0,4668.0,4568.0,0.0,4667.0,0.0,1694.0,425.0,27.367329695948204,482.8809562856187,12.017932265228714,63.37717692057288,3.5113600052978096,0.7838686583625692,162.3826869548793,2.4357403043231893,1694,
large,16,8,8,1,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,120.04590000015014,120.04590000015014,1517.0,1517.0,11856.0,1517.0,0.0,19702.0,1173.0,2541.0,539.0,nan,nan,nan,nan,nan,nan,nan,nan,2541,fail_in_event_stream
large,16,8,8,1,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,45.67369999995208,45.67369999995208,2585.0,2585.0,3602.0,3602.0,0.0,3601.0,0.0,2541.0,539.0,nan,nan,nan,nan,nan,nan,nan,nan,2541,fail_in_event_stream
large,17,8,8,1,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,97.26470000009613,97.26470000009613,1513.0,1513.0,10822.0,1513.0,0.0,19693.0,1022.0,2682.0,571.0,nan,nan,nan,nan,nan,nan,nan,nan,2682,fail_in_event_stream
large,17,8,8,1,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,40.65909999985706,40.65909999985706,2636.0,2636.0,3631.0,3631.0,0.0,3630.0,0.0,2682.0,571.0,nan,nan,nan,nan,nan,nan,nan,nan,2682,fail_in_event_stream
large,18,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,104.19889999980114,104.19889999980114,1431.0,1431.0,12734.0,1431.0,0.0,21087.0,1329.0,3183.0,637.0,nan,nan,nan,nan,nan,nan,nan,nan,3183,fail_in_event_stream
large,18,8,8,1,B2_GlobalAstar_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,41.11729999999625,41.11729999999625,2518.0,2518.0,3514.0,3514.0,0.0,3513.0,0.0,3183.0,637.0,nan,nan,nan,nan,nan,nan,nan,nan,3183,fail_in_event_stream
large,19,8,8,1,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,115.37009999983638,115.37009999983638,1591.0,1591.0,12182.0,1591.0,0.0,20821.0,1252.0,2740.0,577.0,nan,nan,nan,nan,nan,nan,nan,nan,2740,fail_in_event_stream
large,19,8,8,1,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,43.217499999855136,43.217499999855136,2629.0,2629.0,3655.0,3655.0,0.0,3654.0,0.0,2740.0,577.0,nan,nan,nan,nan,nan,nan,nan,nan,2740,fail_in_event_stream
large,20,8,8,1,B4_Proposed_LPA_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,67.90899999987232,67.90899999987232,1124.0,1124.0,7767.0,1124.0,0.0,14280.0,710.0,1981.0,476.0,nan,nan,nan,nan,nan,nan,nan,nan,1981,fail_in_event_stream
large,20,8,8,1,B2_GlobalAstar_Layered,7,4,T002,虚拟配送站1,万佛顶,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,48.486099999990984,48.486099999990984,2871.0,2871.0,3951.0,3951.0,0.0,3950.0,0.0,1981.0,476.0,nan,nan,nan,nan,nan,nan,nan,nan,1981,fail_in_event_stream
large,21,8,8,1,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,67.25540000002184,67.25540000002184,1058.0,1058.0,8194.0,1058.0,0.0,13739.0,822.0,1903.0,463.0,nan,nan,nan,nan,nan,nan,nan,nan,1903,fail_in_event_stream
large,21,8,8,1,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,42.754600000080245,42.754600000080245,2956.0,2956.0,4089.0,4089.0,0.0,4088.0,0.0,1903.0,463.0,nan,nan,nan,nan,nan,nan,nan,nan,1903,fail_in_event_stream
large,22,8,8,1,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,119.33330000010756,119.33330000010756,1738.0,1738.0,11939.0,1738.0,0.0,19843.0,921.0,1616.0,406.0,24.966453129210954,446.8609183098361,11.243493258523594,66.1669921875,2.964410814932971,0.9526095468767333,35.522282680655245,0.5328342402098286,1616,
large,22,8,8,1,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,51.36620000007497,51.36620000007497,3310.0,3310.0,4742.0,4553.0,0.0,4741.0,0.0,1616.0,406.0,24.966453129210954,446.8609183098361,11.243493258523594,66.1669921875,2.964410814932971,0.9526095468767333,35.522282680655245,0.5328342402098286,1616,
large,23,8,8,1,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,86.02850000011131,86.02850000011131,1211.0,1211.0,10100.0,1211.0,0.0,16495.0,1095.0,2283.0,515.0,nan,nan,nan,nan,nan,nan,nan,nan,2283,fail_in_event_stream
large,23,8,8,1,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,42.28179999995518,42.28179999995518,2655.0,2655.0,3824.0,3824.0,0.0,3823.0,0.0,2283.0,515.0,nan,nan,nan,nan,nan,nan,nan,nan,2283,fail_in_event_stream
large,24,8,8,1,B4_Proposed_LPA_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,199.45269999993798,199.45269999993798,2920.0,2920.0,19850.0,2920.0,0.0,34170.0,1597.0,3308.0,643.0,26.60734996144557,466.30312532832534,11.939898237999166,60.95062255859375,3.1293770658219024,0.9363611899015483,50.65606110419124,0.7598409165628686,3308,
large,24,8,8,1,B2_GlobalAstar_Layered,7,1,T004,虚拟配送站1,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,47.72210000010091,47.72210000010091,3140.0,3140.0,4438.0,4297.0,0.0,4437.0,0.0,3308.0,643.0,26.60734996144557,466.30312532832534,11.939898237999166,60.95062255859375,3.1293770658219024,0.9363611899015483,50.65606110419124,0.7598409165628686,3308,
large,25,8,8,1,B4_Proposed_LPA_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,63.061099999913495,63.061099999913495,949.0,949.0,7980.0,949.0,0.0,12935.0,866.0,1918.0,455.0,nan,nan,nan,nan,nan,nan,nan,nan,1918,fail_in_event_stream
large,25,8,8,1,B2_GlobalAstar_Layered,10,1862,T007,虚拟配送站2,自动目标1,long/high_delta/ridge_approach,1,0,False,event_path_disconnected,6740,24620,51.48109999981898,51.48109999981898,2851.0,2851.0,4114.0,4114.0,0.0,4113.0,0.0,1918.0,455.0,nan,nan,nan,nan,nan,nan,nan,nan,1918,fail_in_event_stream
large,26,8,8,1,B4_Proposed_LPA_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,6740,24620,190.5447000001459,190.5447000001459,2875.0,2875.0,20238.0,2875.0,0.0,34430.0,1678.0,3469.0,656.0,26.8187982317254,492.6765594633746,12.703925283046738,52.955159505208485,3.20718636413968,0.9401884929552548,50.65606110419124,0.7598409165628686,3469,
large,26,8,8,1,B2_GlobalAstar_Layered,7,1862,T006,虚拟配送站1,自动目标1,long/high_delta/ridge_approach,1,1,True,,6740,24620,46.27400000003945,46.27400000003945,3061.0,3061.0,4319.0,4211.0,0.0,4318.0,0.0,3469.0,656.0,26.8187982317254,492.6765594633746,12.703925283046738,52.955159505208485,3.20718636413968,0.9401884929552548,50.65606110419124,0.7598409165628686,3469,
large,27,8,8,1,B4_Proposed_LPA_Layered,10,1,T005,虚拟配送站2,金顶,long/high_delta/ridge_approach,1,1,True,,6740,24620,142.5378000001274,142.5378000001274,2094.0,2094.0,15986.0,2094.0,0.0,26394.0,1329.0,2938.0,613.0,28.06726779201783,460.99092628453764,11.913346102745113,58.531643337673586,3.7795209172839805,0.6596756836810226,162.3826869548793,2.4357403043231893,2938,
