scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note,experiment_type,blocked_edges,success,replan_ms,expanded,path_cost,path_energy_kj,path_len_km
large,46,4,7,B4_Proposed_LPA_Layered,1084,3193,7,7,True,172.768899705261,2705.0,12881.0,2705.0,0.0,28028.0,1321.0,28.0,54.0,14.12198227806247,341.45188353610973,8.279636506083296,28,,matrix_event_stream,,,,,,,
large,46,4,7,B2_GlobalAstar_Layered,1084,3193,7,7,True,232.60770086199045,25749.0,45728.0,41067.0,0.0,45721.0,0.0,28.0,54.0,14.12198227806247,341.45188353610973,8.279636506083296,28,,matrix_event_stream,,,,,,,
large,47,4,7,B4_Proposed_LPA_Layered,3503,4653,7,7,True,237.24799929186702,3937.0,17532.0,3937.0,0.0,39710.0,1953.0,28.0,53.0,17.50896012792624,449.09114549294486,10.525384364788348,28,,matrix_event_stream,,,,,,,
large,47,4,7,B2_GlobalAstar_Layered,3503,4653,7,7,True,211.27100009471178,23058.0,38767.0,36317.0,0.0,38760.0,0.0,28.0,53.0,17.50896012792624,449.09114549294486,10.525384364788348,28,,matrix_event_stream,,,,,,,
large,48,4,7,B4_Proposed_LPA_Layered,6475,1394,7,7,True,20.23510029539466,378.0,1291.0,378.0,0.0,3724.0,173.0,28.0,56.0,12.04165843124412,319.95519979695956,7.514195993908787,28,,matrix_event_stream,,,,,,,
large,48,4,7,B2_GlobalAstar_Layered,6475,1394,7,7,True,136.39620039612055,16517.0,29663.0,26717.0,0.0,29656.0,0.0,28.0,56.0,12.04165843124412,319.95519979695956,7.514195993908787,28,,matrix_event_stream,,,,,,,
large,49,4,7,B4_Proposed_LPA_Layered,5668,3187,7,7,True,6.348700262606144,96.0,453.0,96.0,0.0,1060.0,38.0,28.0,55.0,6.135933076957631,170.05996774739623,3.814079032421887,28,,matrix_event_stream,,,,,,,
large,49,4,7,B2_GlobalAstar_Layered,5668,3187,7,7,True,44.647399336099625,4421.0,9412.0,7238.0,0.0,9405.0,0.0,28.0,55.0,6.135933076957631,170.05996774739623,3.814079032421887,28,,matrix_event_stream,,,,,,,
large,50,4,7,B4_Proposed_LPA_Layered,2050,4517,7,7,True,26.908900123089552,478.0,1913.0,478.0,0.0,4783.0,223.0,28.0,55.0,10.471560071021468,259.7492585021775,6.226927755065326,28,,matrix_event_stream,,,,,,,
large,50,4,7,B2_GlobalAstar_Layered,2050,4517,7,7,True,94.8637998662889,11109.0,19947.0,17566.0,0.0,19940.0,0.0,28.0,55.0,10.471560071021468,259.7492585021775,6.226927755065326,28,,matrix_event_stream,,,,,,,
large,1,4,10,B4_Proposed_LPA_Layered,3036,737,10,10,True,189.2479001544416,2997.0,14460.0,2997.0,0.0,30067.0,1458.0,40.0,76.0,17.277132029851376,469.7686572810619,10.81789971843186,40,,matrix_event_stream,,,,,,,
large,1,4,10,B2_GlobalAstar_Layered,3036,737,10,10,True,277.6481001637876,33066.0,57875.0,53765.0,0.0,57865.0,0.0,40.0,76.0,17.277132029851376,469.7686572810619,10.81789971843186,40,,matrix_event_stream,,,,,,,
large,2,4,10,B4_Proposed_LPA_Layered,5858,1642,10,10,True,24.285299703478813,384.0,1613.0,384.0,0.0,4032.0,187.0,40.0,79.0,7.410907326684014,167.25946415741544,4.576783924722463,40,,matrix_event_stream,,,,,,,
large,2,4,10,B2_GlobalAstar_Layered,5858,1642,10,10,True,102.07869997248054,10456.0,19788.0,16095.0,0.0,19778.0,0.0,40.0,79.0,7.410907326684014,167.25946415741544,4.576783924722463,40,,matrix_event_stream,,,,,,,
large,3,4,10,B4_Proposed_LPA_Layered,2001,4133,10,10,True,103.39239984750748,1631.0,7733.0,1631.0,0.0,16702.0,758.0,40.0,79.0,16.73906852387591,377.5671088606837,10.086333265820514,40,,matrix_event_stream,,,,,,,
large,3,4,10,B2_GlobalAstar_Layered,2001,4133,10,10,True,428.04719880223274,48455.0,80508.0,75136.0,0.0,80498.0,0.0,40.0,79.0,16.73906852387591,377.5671088606837,10.086333265820514,40,,matrix_event_stream,,,,,,,
large,4,4,10,B4_Proposed_LPA_Layered,433,5703,10,10,True,153.470900375396,2623.0,11591.0,2623.0,0.0,26207.0,1289.0,40.0,77.0,19.56798555538092,542.8106853519424,12.312380560558273,40,,matrix_event_stream,,,,,,,
large,4,4,10,B2_GlobalAstar_Layered,433,5703,10,10,True,435.48080045729876,47513.0,83501.0,78785.0,0.0,83491.0,0.0,40.0,77.0,19.56798555538092,542.8106853519424,12.312380560558273,40,,matrix_event_stream,,,,,,,
large,5,4,10,B4_Proposed_LPA_Layered,7,2803,10,10,True,142.80520053580403,2231.0,10905.0,2231.0,0.0,22907.0,1028.0,40.0,77.0,12.089873517120225,303.990669718785,7.238120091563549,40,,matrix_event_stream,,,,,,,
large,5,4,10,B2_GlobalAstar_Layered,7,2803,10,10,True,208.93679978325963,23691.0,41833.0,36386.0,0.0,41823.0,0.0,40.0,77.0,12.089873517120225,303.990669718785,7.238120091563549,40,,matrix_event_stream,,,,,,,
large,6,4,10,B4_Proposed_LPA_Layered,105,5162,10,10,True,76.69310085475445,1292.0,5805.0,1292.0,0.0,13007.0,603.0,40.0,79.0,11.136937566642258,274.0781933428143,6.3304558002844304,40,,matrix_event_stream,,,,,,,
large,6,4,10,B2_GlobalAstar_Layered,105,5162,10,10,True,169.88670034334064,18993.0,34337.0,30881.0,0.0,34327.0,0.0,40.0,79.0,11.136937566642258,274.0781933428143,6.3304558002844304,40,,matrix_event_stream,,,,,,,
large,7,4,10,B4_Proposed_LPA_Layered,4345,3401,10,10,True,64.00170037522912,1057.0,4788.0,1057.0,0.0,10845.0,531.0,40.0,78.0,7.000628790515268,211.04043660719432,4.368763098215828,40,,matrix_event_stream,,,,,,,
large,7,4,10,B2_GlobalAstar_Layered,4345,3401,10,10,True,70.63890062272549,8125.0,16031.0,12796.0,0.0,16021.0,0.0,40.0,78.0,7.000628790515268,211.04043660719432,4.368763098215828,40,,matrix_event_stream,,,,,,,
large,8,4,10,B4_Proposed_LPA_Layered,1513,1590,10,10,True,222.54580073058605,3602.0,18074.0,3602.0,0.0,36130.0,1766.0,40.0,77.0,14.192606843104397,334.79789582103393,8.274056874631018,40,,matrix_event_stream,,,,,,,
large,8,4,10,B2_GlobalAstar_Layered,1513,1590,10,10,True,341.51599975302815,40919.0,67571.0,61906.0,0.0,67561.0,0.0,40.0,77.0,14.192606843104397,334.79789582103393,8.274056874631018,40,,matrix_event_stream,,,,,,,
large,9,4,10,B4_Proposed_LPA_Layered,742,5531,10,10,True,104.96370028704405,1760.0,7859.0,1760.0,0.0,17185.0,803.0,40.0,77.0,11.224731021861858,302.037423083484,7.01488269250452,40,,matrix_event_stream,,,,,,,
large,9,4,10,B2_GlobalAstar_Layered,742,5531,10,10,True,199.3561997078359,21604.0,38719.0,33916.0,0.0,38709.0,0.0,40.0,77.0,11.224731021861858,302.037423083484,7.01488269250452,40,,matrix_event_stream,,,,,,,
large,10,4,10,B4_Proposed_LPA_Layered,3117,5921,10,10,True,60.4116003960371,955.0,4960.0,955.0,0.0,9931.0,488.0,40.0,78.0,7.416989995860542,182.086202465285,4.539426073958551,40,,matrix_event_stream,,,,,,,
large,10,4,10,B2_GlobalAstar_Layered,3117,5921,10,10,True,75.88779926300049,8701.0,16249.0,13845.0,0.0,16239.0,0.0,40.0,78.0,7.416989995860542,182.086202465285,4.539426073958551,40,,matrix_event_stream,,,,,,,
large,11,4,10,B4_Proposed_LPA_Layered,1206,3900,10,10,True,110.99489917978644,1834.0,8533.0,1834.0,0.0,18715.0,907.0,40.0,76.0,9.793738310136701,242.44344821287893,6.012043446386369,40,,matrix_event_stream,,,,,,,
large,11,4,10,B2_GlobalAstar_Layered,1206,3900,10,10,True,147.51089923083782,17330.0,30312.0,25871.0,0.0,30302.0,0.0,40.0,76.0,9.793738310136701,242.44344821287893,6.012043446386369,40,,matrix_event_stream,,,,,,,
large,12,4,10,B4_Proposed_LPA_Layered,91,3380,10,10,True,383.8213006965816,6037.0,28537.0,6037.0,0.0,61702.0,3009.0,40.0,80.0,22.214554736404196,590.1472861575548,13.747178584726647,40,,matrix_event_stream,,,,,,,
large,12,4,10,B2_GlobalAstar_Layered,91,3380,10,10,True,571.1244996637106,59736.0,102125.0,98799.0,0.0,102115.0,0.0,40.0,80.0,22.214554736404196,590.1472861575548,13.747178584726647,40,,matrix_event_stream,,,,,,,
large,13,4,10,B4_Proposed_LPA_Layered,2026,4124,10,10,True,40.883399080485106,681.0,3231.0,681.0,0.0,6938.0,329.0,40.0,78.0,8.289928282635223,208.33018193051421,4.938665457915427,40,,matrix_event_stream,,,,,,,
large,13,4,10,B2_GlobalAstar_Layered,2026,4124,10,10,True,104.97620003297925,12876.0,22264.0,18434.0,0.0,22254.0,0.0,40.0,78.0,8.289928282635223,208.33018193051421,4.938665457915427,40,,matrix_event_stream,,,,,,,
large,14,4,10,B4_Proposed_LPA_Layered,5783,2291,10,10,True,8.874700870364904,149.0,605.0,149.0,0.0,1531.0,67.0,40.0,76.0,4.548913603981323,111.29056602727421,2.5640269808182263,40,,matrix_event_stream,,,,,,,
large,14,4,10,B2_GlobalAstar_Layered,5783,2291,10,10,True,39.04469916597009,4255.0,8152.0,5972.0,0.0,8142.0,0.0,40.0,76.0,4.548913603981323,111.29056602727421,2.5640269808182263,40,,matrix_event_stream,,,,,,,
large,15,4,10,B4_Proposed_LPA_Layered,1268,6187,10,10,True,58.77680005505681,946.0,4326.0,946.0,0.0,9864.0,461.0,40.0,79.0,10.31393771550754,251.3654490581067,6.101833471743199,40,,matrix_event_stream,,,,,,,
large,15,4,10,B2_GlobalAstar_Layered,1268,6187,10,10,True,176.47349927574396,20075.0,35838.0,30979.0,0.0,35828.0,0.0,40.0,79.0,10.31393771550754,251.3654490581067,6.101833471743199,40,,matrix_event_stream,,,,,,,
large,16,4,10,B4_Proposed_LPA_Layered,5838,5026,10,10,True,12.072899844497442,206.0,754.0,206.0,0.0,2168.0,100.0,40.0,75.0,4.724635850152411,99.00862801834214,2.498388840550264,40,,matrix_event_stream,,,,,,,
large,16,4,10,B2_GlobalAstar_Layered,5838,5026,10,10,True,38.880699779838324,4487.0,8658.0,6475.0,0.0,8648.0,0.0,40.0,75.0,4.724635850152411,99.00862801834214,2.498388840550264,40,,matrix_event_stream,,,,,,,
large,17,4,10,B4_Proposed_LPA_Layered,6151,463,10,10,True,41.73509916290641,712.0,3138.0,712.0,0.0,7054.0,327.0,40.0,79.0,14.322185220618074,342.73547425406264,7.982984227621878,40,,matrix_event_stream,,,,,,,
large,17,4,10,B2_GlobalAstar_Layered,6151,463,10,10,True,292.54060005769134,36524.0,59735.0,56125.0,0.0,59725.0,0.0,40.0,79.0,14.322185220618074,342.73547425406264,7.982984227621878,40,,matrix_event_stream,,,,,,,
large,18,4,10,B4_Proposed_LPA_Layered,3538,4807,10,10,True,65.72260102257133,1068.0,4780.0,1068.0,0.0,10795.0,504.0,40.0,77.0,8.252980629709414,211.71402237798884,4.631520671339666,40,,matrix_event_stream,,,,,,,
large,18,4,10,B2_GlobalAstar_Layered,3538,4807,10,10,True,95.84409929811954,10680.0,19679.0,16761.0,0.0,19669.0,0.0,40.0,77.0,8.252980629709414,211.71402237798884,4.631520671339666,40,,matrix_event_stream,,,,,,,
large,19,4,10,B4_Proposed_LPA_Layered,2483,5938,10,10,True,149.80659913271666,2345.0,11275.0,2345.0,0.0,23926.0,1156.0,40.0,77.0,8.944757882060424,205.19454887402932,5.04157646622088,40,,matrix_event_stream,,,,,,,
large,19,4,10,B2_GlobalAstar_Layered,2483,5938,10,10,True,132.50409997999668,16176.0,27485.0,24108.0,0.0,27475.0,0.0,40.0,77.0,8.944757882060424,205.19454887402932,5.04157646622088,40,,matrix_event_stream,,,,,,,
large,20,4,10,B4_Proposed_LPA_Layered,3211,6267,10,10,True,48.14969981089234,779.0,3486.0,779.0,0.0,8173.0,380.0,40.0,79.0,14.019753836457262,308.79668317588914,8.123180495276676,40,,matrix_event_stream,,,,,,,
large,20,4,10,B2_GlobalAstar_Layered,3211,6267,10,10,True,166.16619983687997,19052.0,33438.0,30924.0,0.0,33428.0,0.0,40.0,79.0,14.019753836457262,308.79668317588914,8.123180495276676,40,,matrix_event_stream,,,,,,,
large,21,4,10,B4_Proposed_LPA_Layered,67,4567,10,10,True,124.17779956012964,1909.0,9709.0,1909.0,0.0,18993.0,912.0,40.0,76.0,10.145255635051067,287.8128656140868,6.419095968422604,40,,matrix_event_stream,,,,,,,
large,21,4,10,B2_GlobalAstar_Layered,67,4567,10,10,True,115.62119936570525,13118.0,23176.0,20464.0,0.0,23166.0,0.0,40.0,76.0,10.145255635051067,287.8128656140868,6.419095968422604,40,,matrix_event_stream,,,,,,,
large,22,4,10,B4_Proposed_LPA_Layered,3747,1720,10,10,True,62.55079945549369,988.0,4739.0,988.0,0.0,10235.0,477.0,40.0,78.0,7.994969314704873,192.79050146924766,4.52833504407743,40,,matrix_event_stream,,,,,,,
large,22,4,10,B2_GlobalAstar_Layered,3747,1720,10,10,True,112.35419940203428,12214.0,22637.0,19632.0,0.0,22627.0,0.0,40.0,78.0,7.994969314704873,192.79050146924766,4.52833504407743,40,,matrix_event_stream,,,,,,,
large,23,4,10,B4_Proposed_LPA_Layered,6272,2204,10,10,True,29.2540998198092,472.0,2067.0,472.0,0.0,4968.0,235.0,40.0,78.0,4.702360483386553,115.42520571333762,2.8159561714001295,40,,matrix_event_stream,,,,,,,
large,23,4,10,B2_GlobalAstar_Layered,6272,2204,10,10,True,39.71470007672906,4350.0,9007.0,6517.0,0.0,8997.0,0.0,40.0,78.0,4.702360483386553,115.42520571333762,2.8159561714001295,40,,matrix_event_stream,,,,,,,
large,24,4,10,B4_Proposed_LPA_Layered,6551,770,10,10,True,177.44790017604828,2845.0,14159.0,2845.0,0.0,29008.0,1407.0,40.0,80.0,15.469218255261172,405.75697352741497,9.31943920582245,40,,matrix_event_stream,,,,,,,
large,24,4,10,B2_GlobalAstar_Layered,6551,770,10,10,True,284.474600572139,34206.0,57471.0,54251.0,0.0,57461.0,0.0,40.0,80.0,15.469218255261172,405.75697352741497,9.31943920582245,40,,matrix_event_stream,,,,,,,
large,25,4,10,B4_Proposed_LPA_Layered,5278,5304,10,10,True,58.291100431233644,1033.0,4124.0,1033.0,0.0,10509.0,503.0,40.0,79.0,11.528883745684219,270.20500153321393,6.603810045996418,40,,matrix_event_stream,,,,,,,
large,25,4,10,B2_GlobalAstar_Layered,5278,5304,10,10,True,219.26810080185533,27758.0,46257.0,41249.0,0.0,46247.0,0.0,40.0,79.0,11.528883745684219,270.20500153321393,6.603810045996418,40,,matrix_event_stream,,,,,,,
large,26,4,10,B4_Proposed_LPA_Layered,4123,6471,10,10,True,35.65849969163537,576.0,2231.0,576.0,0.0,6086.0,273.0,40.0,77.0,15.92279836525595,409.25324470545786,9.982927341163736,40,,matrix_event_stream,,,,,,,
large,26,4,10,B2_GlobalAstar_Layered,4123,6471,10,10,True,388.61370040103793,42603.0,73317.0,68535.0,0.0,73307.0,0.0,40.0,77.0,15.92279836525595,409.25324470545786,9.982927341163736,40,,matrix_event_stream,,,,,,,
large,27,4,10,B4_Proposed_LPA_Layered,1273,487,10,10,True,280.659900046885,4417.0,22188.0,4417.0,0.0,45334.0,2167.0,40.0,78.0,12.319777618418312,310.3738670949519,7.18412601284856,40,,matrix_event_stream,,,,,,,
large,27,4,10,B2_GlobalAstar_Layered,1273,487,10,10,True,230.65440077334642,28353.0,47691.0,43398.0,0.0,47681.0,0.0,40.0,78.0,12.319777618418312,310.3738670949519,7.18412601284856,40,,matrix_event_stream,,,,,,,
large,28,4,10,B4_Proposed_LPA_Layered,4788,4018,10,10,True,395.6082998774946,6398.0,30955.0,6398.0,0.0,64804.0,3130.0,40.0,77.0,15.58107547132894,358.9018702742825,9.685136108228479,40,,matrix_event_stream,,,,,,,
large,28,4,10,B2_GlobalAstar_Layered,4788,4018,10,10,True,370.5080999061465,42447.0,70770.0,66844.0,0.0,70760.0,0.0,40.0,77.0,15.58107547132894,358.9018702742825,9.685136108228479,40,,matrix_event_stream,,,,,,,
large,29,4,10,B4_Proposed_LPA_Layered,6686,3789,10,10,True,493.9588000997901,8011.0,38999.0,8011.0,0.0,80911.0,3986.0,40.0,78.0,17.410130890555585,418.4048572999771,10.003165718999313,40,,matrix_event_stream,,,,,,,
large,29,4,10,B2_GlobalAstar_Layered,6686,3789,10,10,True,228.3311001956463,27518.0,45482.0,42726.0,0.0,45472.0,0.0,40.0,78.0,17.410130890555585,418.4048572999771,10.003165718999313,40,,matrix_event_stream,,,,,,,
large,30,4,10,B4_Proposed_LPA_Layered,754,3034,10,10,True,273.265000898391,4369.0,20642.0,4369.0,0.0,44314.0,2178.0,40.0,76.0,14.43806865614068,377.2306172427828,8.669448517283485,40,,matrix_event_stream,,,,,,,
large,30,4,10,B2_GlobalAstar_Layered,754,3034,10,10,True,300.594799220562,33526.0,56848.0,53261.0,0.0,56838.0,0.0,40.0,76.0,14.43806865614068,377.2306172427828,8.669448517283485,40,,matrix_event_stream,,,,,,,
large,31,4,10,B4_Proposed_LPA_Layered,2248,2890,10,10,True,21.46810106933117,352.0,1575.0,352.0,0.0,3677.0,174.0,40.0,77.0,4.088522487226875,101.12293959979252,2.335438187993776,40,,matrix_event_stream,,,,,,,
large,31,4,10,B2_GlobalAstar_Layered,2248,2890,10,10,True,27.857700362801552,3015.0,5950.0,4115.0,0.0,5940.0,0.0,40.0,77.0,4.088522487226875,101.12293959979252,2.335438187993776,40,,matrix_event_stream,,,,,,,
large,32,4,10,B4_Proposed_LPA_Layered,4827,954,10,10,True,448.6538008786738,7647.0,35194.0,7647.0,0.0,74776.0,3810.0,40.0,80.0,16.81498222528402,419.1189876769216,10.037819630307656,40,,matrix_event_stream,,,,,,,
large,32,4,10,B2_GlobalAstar_Layered,4827,954,10,10,True,417.7319989539683,47423.0,77709.0,73690.0,0.0,77699.0,0.0,40.0,80.0,16.81498222528402,419.1189876769216,10.037819630307656,40,,matrix_event_stream,,,,,,,
large,33,4,10,B4_Proposed_LPA_Layered,980,2772,10,10,True,50.76589994132519,801.0,3795.0,801.0,0.0,8250.0,379.0,40.0,80.0,11.577103045770997,279.87474928140506,6.644002478442153,40,,matrix_event_stream,,,,,,,
large,33,4,10,B2_GlobalAstar_Layered,980,2772,10,10,True,231.1170999892056,25828.0,45081.0,39905.0,0.0,45071.0,0.0,40.0,80.0,11.577103045770997,279.87474928140506,6.644002478442153,40,,matrix_event_stream,,,,,,,
large,34,4,10,B4_Proposed_LPA_Layered,1825,5455,10,10,True,105.14050023630261,1721.0,7937.0,1721.0,0.0,17449.0,834.0,40.0,76.0,12.438285677297484,301.0429636236635,7.115878908709906,40,,matrix_event_stream,,,,,,,
large,34,4,10,B2_GlobalAstar_Layered,1825,5455,10,10,True,235.68359948694706,27480.0,45437.0,41177.0,0.0,45427.0,0.0,40.0,76.0,12.438285677297484,301.0429636236635,7.115878908709906,40,,matrix_event_stream,,,,,,,
large,35,4,10,B4_Proposed_LPA_Layered,6702,3655,10,10,True,328.80300050601363,5472.0,26395.0,5472.0,0.0,54680.0,2692.0,40.0,77.0,19.69579853120645,495.11229180485054,12.010388754145513,40,,matrix_event_stream,,,,,,,
large,35,4,10,B2_GlobalAstar_Layered,6702,3655,10,10,True,411.03149950504303,47794.0,80608.0,76278.0,0.0,80598.0,0.0,40.0,77.0,19.69579853120645,495.11229180485054,12.010388754145513,40,,matrix_event_stream,,,,,,,
large,36,4,10,B4_Proposed_LPA_Layered,4475,161,10,10,True,46.59790126606822,804.0,3337.0,804.0,0.0,8218.0,398.0,40.0,75.0,9.001166911431332,257.10040275930254,5.565342082779077,40,,matrix_event_stream,,,,,,,
large,36,4,10,B2_GlobalAstar_Layered,4475,161,10,10,True,123.93910111859441,15422.0,27480.0,24062.0,0.0,27470.0,0.0,40.0,75.0,9.001166911431332,257.10040275930254,5.565342082779077,40,,matrix_event_stream,,,,,,,
large,37,4,10,B4_Proposed_LPA_Layered,6563,4753,10,10,True,156.37469943612814,2643.0,12132.0,2643.0,0.0,26403.0,1305.0,40.0,79.0,11.33447154122467,282.0357429015362,6.755872287046083,40,,matrix_event_stream,,,,,,,
large,37,4,10,B2_GlobalAstar_Layered,6563,4753,10,10,True,165.81550100818276,19785.0,34185.0,31413.0,0.0,34175.0,0.0,40.0,79.0,11.33447154122467,282.0357429015362,6.755872287046083,40,,matrix_event_stream,,,,,,,
large,38,4,10,B4_Proposed_LPA_Layered,2883,271,10,10,True,224.04180001467466,3716.0,17937.0,3716.0,0.0,37064.0,1823.0,40.0,80.0,15.964616280699985,361.65339295805575,9.098831788741673,40,,matrix_event_stream,,,,,,,
large,38,4,10,B2_GlobalAstar_Layered,2883,271,10,10,True,346.2926000356674,42528.0,68360.0,64688.0,0.0,68350.0,0.0,40.0,80.0,15.964616280699985,361.65339295805575,9.098831788741673,40,,matrix_event_stream,,,,,,,
large,39,4,10,B4_Proposed_LPA_Layered,3294,2518,10,10,True,16.277299728244543,265.0,1162.0,265.0,0.0,2839.0,130.0,40.0,80.0,8.101091419106345,191.92521397018885,4.971306419105663,40,,matrix_event_stream,,,,,,,
large,39,4,10,B2_GlobalAstar_Layered,3294,2518,10,10,True,81.54889941215515,9203.0,16835.0,14306.0,0.0,16825.0,0.0,40.0,80.0,8.101091419106345,191.92521397018885,4.971306419105663,40,,matrix_event_stream,,,,,,,
large,40,4,10,B4_Proposed_LPA_Layered,2163,4322,10,10,True,175.91399978846312,2991.0,13376.0,2991.0,0.0,29793.0,1475.0,40.0,80.0,17.049088855715425,440.88197196452575,10.392299158935774,40,,matrix_event_stream,,,,,,,
large,40,4,10,B2_GlobalAstar_Layered,2163,4322,10,10,True,392.1144003979862,45023.0,76422.0,72117.0,0.0,76412.0,0.0,40.0,80.0,17.049088855715425,440.88197196452575,10.392299158935774,40,,matrix_event_stream,,,,,,,
large,41,4,10,B4_Proposed_LPA_Layered,5229,1953,10,10,True,102.1306999027729,1646.0,8138.0,1646.0,0.0,16805.0,806.0,40.0,78.0,10.000632424770714,245.659514569296,5.94829543707888,40,,matrix_event_stream,,,,,,,
large,41,4,10,B2_GlobalAstar_Layered,5229,1953,10,10,True,164.00219919160008,20484.0,34480.0,30691.0,0.0,34470.0,0.0,40.0,78.0,10.000632424770714,245.659514569296,5.94829543707888,40,,matrix_event_stream,,,,,,,
large,42,4,10,B4_Proposed_LPA_Layered,314,6077,10,10,True,99.3626001290977,1552.0,7438.0,1552.0,0.0,16008.0,757.0,40.0,79.0,15.395635596505368,392.1387674703323,9.15932302410997,40,,matrix_event_stream,,,,,,,
large,42,4,10,B2_GlobalAstar_Layered,314,6077,10,10,True,253.92640009522438,27716.0,48754.0,45407.0,0.0,48744.0,0.0,40.0,79.0,15.395635596505368,392.1387674703323,9.15932302410997,40,,matrix_event_stream,,,,,,,
large,43,4,10,B4_Proposed_LPA_Layered,1378,3121,10,10,True,78.88050004839897,1248.0,5969.0,1248.0,0.0,13118.0,602.0,40.0,80.0,10.763582702545863,239.3774107046695,5.967102321140085,40,,matrix_event_stream,,,,,,,
large,43,4,10,B2_GlobalAstar_Layered,1378,3121,10,10,True,193.20130022242665,22224.0,38248.0,33335.0,0.0,38238.0,0.0,40.0,80.0,10.763582702545863,239.3774107046695,5.967102321140085,40,,matrix_event_stream,,,,,,,
large,44,4,10,B4_Proposed_LPA_Layered,4780,2125,10,10,True,16.007199883461,261.0,1215.0,261.0,0.0,2677.0,88.0,40.0,75.0,5.687215669289878,145.6826602643967,3.450259807931902,40,,matrix_event_stream,,,,,,,
large,44,4,10,B2_GlobalAstar_Layered,4780,2125,10,10,True,46.84719908982515,5123.0,9977.0,7925.0,0.0,9967.0,0.0,40.0,75.0,5.687215669289878,145.6826602643967,3.450259807931902,40,,matrix_event_stream,,,,,,,
large,45,4,10,B4_Proposed_LPA_Layered,257,6519,10,10,True,108.9089005254209,1800.0,8092.0,1800.0,0.0,17816.0,874.0,40.0,78.0,17.457049113565116,433.44095485851267,10.244038645755378,40,,matrix_event_stream,,,,,,,
large,45,4,10,B2_GlobalAstar_Layered,257,6519,10,10,True,256.21260004118085,29493.0,49222.0,46258.0,0.0,49212.0,0.0,40.0,78.0,17.457049113565116,433.44095485851267,10.244038645755378,40,,matrix_event_stream,,,,,,,
large,46,4,10,B4_Proposed_LPA_Layered,4710,5745,10,10,True,23.989300709217787,413.0,1500.0,413.0,0.0,4193.0,200.0,40.0,80.0,6.6554010847220155,172.5275530562375,4.223266591687127,40,,matrix_event_stream,,,,,,,
large,46,4,10,B2_GlobalAstar_Layered,4710,5745,10,10,True,75.64400136470795,8407.0,15540.0,12772.0,0.0,15530.0,0.0,40.0,80.0,6.6554010847220155,172.5275530562375,4.223266591687127,40,,matrix_event_stream,,,,,,,
large,47,4,10,B4_Proposed_LPA_Layered,1,4962,10,10,True,30.222299974411726,483.0,2298.0,483.0,0.0,4992.0,236.0,40.0,78.0,7.1626475434927155,171.03381008313588,4.113774302494075,40,,matrix_event_stream,,,,,,,
large,47,4,10,B2_GlobalAstar_Layered,1,4962,10,10,True,70.43730048462749,8552.0,15518.0,12556.0,0.0,15508.0,0.0,40.0,78.0,7.1626475434927155,171.03381008313588,4.113774302494075,40,,matrix_event_stream,,,,,,,
large,48,4,10,B4_Proposed_LPA_Layered,2361,5062,10,10,True,148.24539935216308,2380.0,11412.0,2380.0,0.0,24282.0,1172.0,40.0,78.0,11.913226131198135,248.82866408693422,7.120879922608028,40,,matrix_event_stream,,,,,,,
large,48,4,10,B2_GlobalAstar_Layered,2361,5062,10,10,True,252.15379893779755,28115.0,49180.0,43941.0,0.0,49170.0,0.0,40.0,78.0,11.913226131198135,248.82866408693422,7.120879922608028,40,,matrix_event_stream,,,,,,,
large,49,4,10,B4_Proposed_LPA_Layered,930,282,10,10,True,17.67840050160885,297.0,1288.0,297.0,0.0,3002.0,149.0,40.0,75.0,5.115356037290724,137.40893419461833,3.17705802583855,40,,matrix_event_stream,,,,,,,
large,49,4,10,B2_GlobalAstar_Layered,930,282,10,10,True,40.054099168628454,4717.0,9288.0,6827.0,0.0,9278.0,0.0,40.0,75.0,5.115356037290724,137.40893419461833,3.17705802583855,40,,matrix_event_stream,,,,,,,
large,50,4,10,B4_Proposed_LPA_Layered,3624,5484,10,10,True,131.99489936232567,2114.0,10203.0,2114.0,0.0,21247.0,1030.0,40.0,78.0,11.372141371505696,275.38660406895946,6.315318122068783,40,,matrix_event_stream,,,,,,,
large,50,4,10,B2_GlobalAstar_Layered,3624,5484,10,10,True,149.96290020644665,16760.0,29342.0,26802.0,0.0,29332.0,0.0,40.0,78.0,11.372141371505696,275.38660406895946,6.315318122068783,40,,matrix_event_stream,,,,,,,
large,1,6,1,B4_Proposed_LPA_Layered,3124,5342,1,1,True,26.208000257611275,434.0,2035.0,434.0,0.0,4488.0,210.0,6.0,12.0,7.969931401999847,195.03949198648615,4.733984759594585,6,,matrix_event_stream,,,,,,,
large,1,6,1,B2_GlobalAstar_Layered,3124,5342,1,1,True,9.88380005583167,1054.0,1880.0,1589.0,0.0,1879.0,0.0,6.0,12.0,7.969931401999847,195.03949198648615,4.733984759594585,6,,matrix_event_stream,,,,,,,
large,2,6,1,B4_Proposed_LPA_Layered,922,2205,1,1,True,55.079400073736906,861.0,4824.0,861.0,0.0,8469.0,402.0,6.0,12.0,8.649842020541936,215.94590685670778,5.033367205701234,6,,matrix_event_stream,,,,,,,
