scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,1,8,3,3,B2_GlobalAstar_Layered,456,5038,"[[1092, 1150], [1266, 4629], [687, 745], [745, 4051], [3820, 3821], [1499, 4921], [3878, 3879], [515, 3878]]",24,True,11.48990006186068,1371,2282,1997,0,2281,0,8,14,9.569284811909448,162.81348822404968,4.239074646721491,38.147599902004,4092.0,6823.0,5962.0,6820.0,0.0,
large,2,8,3,1,B4_Proposed_LPA_Layered,5718,4150,"[[1190, 1191], [4905, 4963], [4730, 4731], [4731, 4789], [1367, 4673], [4497, 4498], [2296, 2297], [1309, 4674]]",8,True,16.368400072678924,251,1221,251,0,2614,120,8,15,11.735326841808154,209.70925250548018,5.8649775751644055,16.368400072678924,251.0,1221.0,251.0,2614.0,120.0,
large,2,8,3,1,B2_GlobalAstar_Layered,5718,4150,"[[1190, 1191], [4905, 4963], [4730, 4731], [4731, 4789], [1367, 4673], [4497, 4498], [2296, 2297], [1309, 4674]]",8,True,20.359799964353442,2102,3295,2961,0,3294,0,8,15,11.735326841808154,209.70925250548018,5.8649775751644055,20.359799964353442,2102.0,3295.0,2961.0,3294.0,0.0,
large,2,8,3,2,B4_Proposed_LPA_Layered,5718,4150,"[[5371, 5372], [2179, 2180], [4615, 4673], [2297, 5603], [4438, 4439], [5429, 5487], [5021, 5022], [5544, 5603]]",16,True,28.517700033262372,454,2061,454,0,4601,221,8,15,11.773189066925674,214.68186226088156,6.090595867826445,44.886100105941296,705.0,3282.0,705.0,7215.0,341.0,
large,2,8,3,2,B2_GlobalAstar_Layered,5718,4150,"[[5371, 5372], [2179, 2180], [4615, 4673], [2297, 5603], [4438, 4439], [5429, 5487], [5021, 5022], [5544, 5603]]",16,True,19.909899914637208,2114,3314,2978,0,3313,0,8,15,11.773189066925674,214.68186226088156,6.090595867826445,40.26969987899065,4216.0,6609.0,5939.0,6607.0,0.0,
large,2,8,3,3,B4_Proposed_LPA_Layered,5718,4150,"[[2238, 2296], [1775, 5140], [1425, 4790], [1835, 5198], [1891, 5197], [1599, 1657], [2353, 5718], [2181, 2239]]",24,True,0.46449992805719376,10,14,10,0,105,5,8,16,11.773189066925674,214.68186226088156,6.090595867826445,45.35060003399849,715.0,3296.0,715.0,7320.0,346.0,
large,2,8,3,3,B2_GlobalAstar_Layered,5718,4150,"[[2238, 2296], [1775, 5140], [1425, 4790], [1835, 5198], [1891, 5197], [1599, 1657], [2353, 5718], [2181, 2239]]",24,True,19.279700005427003,2114,3313,2977,0,3312,0,8,16,11.773189066925674,214.68186226088156,6.090595867826445,59.54939988441765,6330.0,9922.0,8916.0,9919.0,0.0,
large,3,8,3,1,B4_Proposed_LPA_Layered,522,6317,"[[6141, 6142], [2023, 2024], [4695, 4753], [869, 927], [2779, 6142], [5792, 5851], [985, 4348], [752, 753]]",8,True,53.47480019554496,837,4128,837,0,8766,416,8,15,18.687733031373362,310.7649142220366,8.3733274266611,53.47480019554496,837.0,4128.0,837.0,8766.0,416.0,
large,3,8,3,1,B2_GlobalAstar_Layered,522,6317,"[[6141, 6142], [2023, 2024], [4695, 4753], [869, 927], [2779, 6142], [5792, 5851], [985, 4348], [752, 753]]",8,True,42.374399956315756,4446,7208,6831,0,7207,0,8,15,18.687733031373362,310.7649142220366,8.3733274266611,42.374399956315756,4446.0,7208.0,6831.0,7207.0,0.0,
large,3,8,3,2,B4_Proposed_LPA_Layered,522,6317,"[[1215, 1216], [2428, 5793], [1389, 1390], [5271, 5330], [1447, 1448], [4753, 4811], [4811, 4869], [6200, 6259]]",16,True,39.010899839922786,610,2881,610,0,6385,305,8,15,18.687733031373362,310.7649142220366,8.3733274266611,92.48570003546774,1447.0,7009.0,1447.0,15151.0,721.0,
large,3,8,3,2,B2_GlobalAstar_Layered,522,6317,"[[1215, 1216], [2428, 5793], [1389, 1390], [5271, 5330], [1447, 1448], [4753, 4811], [4811, 4869], [6200, 6259]]",16,True,41.98460001498461,4446,7206,6828,0,7205,0,8,15,18.687733031373362,310.7649142220366,8.3733274266611,84.35899997130036,8892.0,14414.0,13659.0,14412.0,0.0,
large,3,8,3,3,B4_Proposed_LPA_Layered,522,6317,"[[2427, 2428], [2836, 6201], [753, 4118], [754, 4117], [1273, 1331], [4869, 4927], [2023, 5388], [1620, 4985]]",24,True,33.452299889177084,544,2560,544,0,5707,273,8,16,18.687733031373362,310.7649142220366,8.3733274266611,125.93799992464483,1991.0,9569.0,1991.0,20858.0,994.0,
large,3,8,3,3,B2_GlobalAstar_Layered,522,6317,"[[2427, 2428], [2836, 6201], [753, 4118], [754, 4117], [1273, 1331], [4869, 4927], [2023, 5388], [1620, 4985]]",24,True,41.20040009729564,4444,7202,6825,0,7201,0,8,16,18.687733031373362,310.7649142220366,8.3733274266611,125.559400068596,13336.0,21616.0,20484.0,21613.0,0.0,
large,4,8,3,1,B4_Proposed_LPA_Layered,6626,5792,"[[2842, 2900], [5792, 5850], [2961, 2962], [2963, 6326], [3202, 6508], [2842, 6205], [2959, 6324], [6626, 6627]]",8,True,2.4657000321894884,52,149,52,0,464,26,8,15,10.04699840672846,186.97530870859757,5.069769261257927,2.4657000321894884,52.0,149.0,52.0,464.0,26.0,
large,4,8,3,1,B2_GlobalAstar_Layered,6626,5792,"[[2842, 2900], [5792, 5850], [2961, 2962], [2963, 6326], [3202, 6508], [2842, 6205], [2959, 6324], [6626, 6627]]",8,True,10.369500145316124,1010,1763,1564,0,1762,0,8,15,10.04699840672846,186.97530870859757,5.069769261257927,10.369500145316124,1010.0,1763.0,1564.0,1762.0,0.0,
large,4,8,3,2,B4_Proposed_LPA_Layered,6626,5792,"[[3141, 6506], [3199, 6505], [2900, 6322], [3200, 6506], [2665, 2723], [2960, 6325], [6087, 6145], [6205, 6206]]",16,True,0.5229001399129629,10,16,10,0,119,5,8,15,10.04699840672846,186.97530870859757,5.069769261257927,2.9886001721024513,62.0,165.0,62.0,583.0,31.0,
large,4,8,3,2,B2_GlobalAstar_Layered,6626,5792,"[[3141, 6506], [3199, 6505], [2900, 6322], [3200, 6506], [2665, 2723], [2960, 6325], [6087, 6145], [6205, 6206]]",16,True,9.205600013956428,1010,1763,1564,0,1762,0,8,15,10.04699840672846,186.97530870859757,5.069769261257927,19.57510015927255,2020.0,3526.0,3128.0,3524.0,0.0,
large,4,8,3,3,B4_Proposed_LPA_Layered,6626,5792,"[[2958, 6264], [3080, 3138], [5911, 5969], [6502, 6503], [2547, 5969], [5910, 5968], [6444, 6502], [5910, 5911]]",24,True,13.822400011122227,229,1044,229,0,2426,115,8,12,10.04699840672846,186.97530870859757,5.069769261257927,16.811000183224678,291.0,1209.0,291.0,3009.0,146.0,
large,4,8,3,3,B2_GlobalAstar_Layered,6626,5792,"[[2958, 6264], [3080, 3138], [5911, 5969], [6502, 6503], [2547, 5969], [5910, 5968], [6444, 6502], [5910, 5911]]",24,True,8.537899935618043,1009,1760,1563,0,1759,0,8,12,10.04699840672846,186.97530870859757,5.069769261257927,28.113000094890594,3029.0,5286.0,4691.0,5283.0,0.0,
large,5,8,3,1,B4_Proposed_LPA_Layered,5209,3093,"[[2023, 5388], [2973, 6336], [2201, 5566], [5804, 5805], [2203, 5566], [5506, 5565], [2322, 2323], [5981, 6040]]",8,True,62.34350008890033,923,4907,923,0,9745,403,8,15,14.11159373926598,258.1724673454953,7.0630940203648604,62.34350008890033,923.0,4907.0,923.0,9745.0,403.0,
large,5,8,3,1,B2_GlobalAstar_Layered,5209,3093,"[[2023, 5388], [2973, 6336], [2201, 5566], [5804, 5805], [2203, 5566], [5506, 5565], [2322, 2323], [5981, 6040]]",8,True,29.875600012019277,3207,5391,4847,0,5390,0,8,15,14.11159373926598,258.1724673454953,7.0630940203648604,29.875600012019277,3207.0,5391.0,4847.0,5390.0,0.0,
large,5,8,3,2,B4_Proposed_LPA_Layered,5209,3093,"[[2617, 5982], [2735, 6041], [2024, 5387], [2321, 5686], [5327, 5328], [2083, 5389], [6395, 6396], [6454, 6455]]",16,True,2.423100173473358,38,139,38,0,394,11,8,16,14.145239163948814,256.7878162746076,7.031844488238229,64.76660026237369,961.0,5046.0,961.0,10139.0,414.0,
large,5,8,3,2,B2_GlobalAstar_Layered,5209,3093,"[[2617, 5982], [2735, 6041], [2024, 5387], [2321, 5686], [5327, 5328], [2083, 5389], [6395, 6396], [6454, 6455]]",16,True,30.342500191181898,3223,5412,4880,0,5411,0,8,16,14.145239163948814,256.7878162746076,7.031844488238229,60.218100203201175,6430.0,10803.0,9727.0,10801.0,0.0,
large,5,8,3,3,B4_Proposed_LPA_Layered,5209,3093,"[[5804, 5862], [2559, 5981], [1963, 1964], [2321, 2322], [5746, 5804], [2441, 5804], [5567, 5568], [6277, 6336]]",24,True,2.715800190344453,46,131,46,0,527,23,8,14,14.145239163948814,256.7878162746076,7.031844488238229,67.48240045271814,1007.0,5177.0,1007.0,10666.0,437.0,
large,5,8,3,3,B2_GlobalAstar_Layered,5209,3093,"[[5804, 5862], [2559, 5981], [1963, 1964], [2321, 2322], [5746, 5804], [2441, 5804], [5567, 5568], [6277, 6336]]",24,True,28.928300132974982,3223,5415,4882,0,5414,0,8,14,14.145239163948814,256.7878162746076,7.031844488238229,89.14640033617616,9653.0,16218.0,14609.0,16215.0,0.0,
large,6,8,3,1,B4_Proposed_LPA_Layered,5781,426,"[[4586, 4587], [5382, 5439], [1164, 4586], [1448, 1449], [1961, 1962], [1791, 5154], [1335, 4757], [4358, 4415]]",8,True,75.15479996800423,1124,5961,1124,0,11783,518,8,15,19.461268895107175,394.150928556668,9.978207856700044,75.15479996800423,1124.0,5961.0,1124.0,11783.0,518.0,
large,6,8,3,1,B2_GlobalAstar_Layered,5781,426,"[[4586, 4587], [5382, 5439], [1164, 4586], [1448, 1449], [1961, 1962], [1791, 5154], [1335, 4757], [4358, 4415]]",8,True,54.89240004681051,5272,8628,8157,0,8627,0,8,15,19.461268895107175,394.150928556668,9.978207856700044,54.89240004681051,5272.0,8628.0,8157.0,8627.0,0.0,
large,6,8,3,2,B4_Proposed_LPA_Layered,5781,426,"[[937, 938], [711, 4074], [710, 4075], [1222, 1223], [4129, 4130], [5154, 5212], [4073, 4074], [4244, 4301]]",16,True,2.639999845996499,44,116,44,0,498,22,8,15,19.461268895107175,394.150928556668,9.978207856700044,77.79479981400073,1168.0,6077.0,1168.0,12281.0,540.0,
large,6,8,3,2,B2_GlobalAstar_Layered,5781,426,"[[937, 938], [711, 4074], [710, 4075], [1222, 1223], [4129, 4130], [5154, 5212], [4073, 4074], [4244, 4301]]",16,True,53.76629997044802,5272,8626,8154,0,8625,0,8,15,19.461268895107175,394.150928556668,9.978207856700044,108.65870001725852,10544.0,17254.0,16311.0,17252.0,0.0,
large,6,8,3,3,B4_Proposed_LPA_Layered,5781,426,"[[4528, 4586], [765, 766], [1051, 1052], [4586, 4643], [3789, 3846], [5097, 5154], [1676, 1677], [653, 3959]]",24,True,5.068300059065223,81,246,81,0,801,25,8,15,19.518413349088352,394.0928890979719,9.977936672939162,82.86309987306595,1249.0,6323.0,1249.0,13082.0,565.0,
large,6,8,3,3,B2_GlobalAstar_Layered,5781,426,"[[4528, 4586], [765, 766], [1051, 1052], [4586, 4643], [3789, 3846], [5097, 5154], [1676, 1677], [653, 3959]]",24,True,52.54459986463189,5303,8669,8209,0,8668,0,8,15,19.518413349088352,394.0928890979719,9.977936672939162,161.20329988189042,15847.0,25923.0,24520.0,25920.0,0.0,
large,7,8,3,1,B4_Proposed_LPA_Layered,2954,5288,"[[2209, 5631], [2152, 2153], [2323, 5688], [2153, 5518], [5403, 5460], [2039, 2097], [2039, 2040], [6089, 6147]]",8,True,1.5350999310612679,19,97,19,0,222,7,8,14,8.868178280580437,176.2397898749814,4.41989369624944,1.5350999310612679,19.0,97.0,19.0,222.0,7.0,
large,7,8,3,1,B2_GlobalAstar_Layered,2954,5288,"[[2209, 5631], [2152, 2153], [2323, 5688], [2153, 5518], [5403, 5460], [2039, 2097], [2039, 2040], [6089, 6147]]",8,True,11.819600127637386,1125,1939,1654,0,1938,0,8,14,8.868178280580437,176.2397898749814,4.41989369624944,11.819600127637386,1125.0,1939.0,1654.0,1938.0,0.0,
large,7,8,3,2,B4_Proposed_LPA_Layered,2954,5288,"[[5403, 5404], [2097, 5403], [5688, 5746], [6031, 6089], [2153, 5459], [2896, 6202], [6032, 6090], [6032, 6089]]",16,True,12.652200181037188,191,896,191,0,2011,87,8,13,8.93949630900503,180.65668588199236,4.468610576459769,14.187300112098455,210.0,993.0,210.0,2233.0,94.0,
large,7,8,3,2,B2_GlobalAstar_Layered,2954,5288,"[[5403, 5404], [2097, 5403], [5688, 5746], [6031, 6089], [2153, 5459], [2896, 6202], [6032, 6090], [6032, 6089]]",16,True,10.65440010279417,1142,1964,1679,0,1963,0,8,13,8.93949630900503,180.65668588199236,4.468610576459769,22.474000230431557,2267.0,3903.0,3333.0,3901.0,0.0,
large,7,8,3,3,B4_Proposed_LPA_Layered,2954,5288,"[[2667, 2725], [5460, 5517], [5746, 5747], [6146, 6203], [2209, 2267], [5516, 5574], [2266, 2324], [5403, 5461]]",24,True,1.8044998869299889,32,100,32,0,345,16,8,16,8.945620591980603,180.04474122595215,4.457602236778564,15.991799999028444,242.0,1093.0,242.0,2578.0,110.0,
large,7,8,3,3,B2_GlobalAstar_Layered,2954,5288,"[[2667, 2725], [5460, 5517], [5746, 5747], [6146, 6203], [2209, 2267], [5516, 5574], [2266, 2324], [5403, 5461]]",24,True,10.249600047245622,1142,1960,1675,0,1959,0,8,16,8.945620591980603,180.04474122595215,4.457602236778564,32.72360027767718,3409.0,5863.0,5008.0,5860.0,0.0,
large,8,8,3,1,B4_Proposed_LPA_Layered,1716,638,"[[693, 4058], [4511, 4569], [4512, 4569], [4283, 4284], [1488, 1489], [4739, 4796], [4682, 4740], [1260, 4682]]",8,True,70.23800001479685,955,5298,955,0,10085,416,8,14,11.823908026629589,226.89068140349636,5.892380442104894,70.23800001479685,955.0,5298.0,955.0,10085.0,416.0,
large,8,8,3,1,B2_GlobalAstar_Layered,1716,638,"[[693, 4058], [4511, 4569], [4512, 4569], [4283, 4284], [1488, 1489], [4739, 4796], [4682, 4740], [1260, 4682]]",8,True,23.15780008211732,2086,3603,3148,0,3602,0,8,14,11.823908026629589,226.89068140349636,5.892380442104894,23.15780008211732,2086.0,3603.0,3148.0,3602.0,0.0,
large,8,8,3,2,B4_Proposed_LPA_Layered,1716,638,"[[1377, 4683], [4170, 4227], [4056, 4114], [1090, 1091], [5080, 5081], [1205, 1206], [4000, 4001], [4569, 4570]]",16,True,10.632899822667241,154,687,154,0,1669,73,8,16,11.83543509313522,220.25738403761986,5.8903615211285985,80.8708998374641,1109.0,5985.0,1109.0,11754.0,489.0,
large,8,8,3,2,B2_GlobalAstar_Layered,1716,638,"[[1377, 4683], [4170, 4227], [4056, 4114], [1090, 1091], [5080, 5081], [1205, 1206], [4000, 4001], [4569, 4570]]",16,True,21.21390006504953,2094,3617,3158,0,3616,0,8,16,11.83543509313522,220.25738403761986,5.8903615211285985,44.37170014716685,4180.0,7220.0,6306.0,7218.0,0.0,
large,8,8,3,3,B4_Proposed_LPA_Layered,1716,638,"[[1603, 1661], [4624, 4682], [1319, 1377], [862, 920], [1091, 4454], [1431, 4853], [3944, 4002], [921, 4284]]",24,True,0.5835001356899738,12,16,12,0,136,6,8,16,11.83543509313522,220.25738403761986,5.8903615211285985,81.45439997315407,1121.0,6001.0,1121.0,11890.0,495.0,
large,8,8,3,3,B2_GlobalAstar_Layered,1716,638,"[[1603, 1661], [4624, 4682], [1319, 1377], [862, 920], [1091, 4454], [1431, 4853], [3944, 4002], [921, 4284]]",24,True,19.902799976989627,2094,3616,3157,0,3615,0,8,16,11.83543509313522,220.25738403761986,5.8903615211285985,64.27450012415648,6274.0,10836.0,9463.0,10833.0,0.0,
large,9,8,3,1,B4_Proposed_LPA_Layered,750,5821,"[[4965, 5022], [1487, 1545], [1375, 4681], [691, 4113], [1601, 5023], [4737, 4794], [692, 750], [4169, 4226]]",8,True,75.65240003168583,1180,5725,1180,0,11884,577,8,16,17.202368282297922,355.34976614691203,8.978812984407359,75.65240003168583,1180.0,5725.0,1180.0,11884.0,577.0,
large,9,8,3,1,B2_GlobalAstar_Layered,750,5821,"[[4965, 5022], [1487, 1545], [1375, 4681], [691, 4113], [1601, 5023], [4737, 4794], [692, 750], [4169, 4226]]",8,True,41.00740002468228,4112,6933,6435,0,6932,0,8,16,17.202368282297922,355.34976614691203,8.978812984407359,41.00740002468228,4112.0,6933.0,6435.0,6932.0,0.0,
large,9,8,3,2,B4_Proposed_LPA_Layered,750,5821,"[[1148, 4511], [690, 748], [4965, 5023], [4113, 4171], [4794, 4851], [1830, 5136], [1317, 1375], [4397, 4455]]",16,True,0.18500001169741154,2,2,2,0,35,1,8,16,17.202368282297922,355.34976614691203,8.978812984407359,75.83740004338324,1182.0,5727.0,1182.0,11919.0,578.0,
large,9,8,3,2,B2_GlobalAstar_Layered,750,5821,"[[1148, 4511], [690, 748], [4965, 5023], [4113, 4171], [4794, 4851], [1830, 5136], [1317, 1375], [4397, 4455]]",16,True,40.2189998421818,4112,6934,6436,0,6933,0,8,16,17.202368282297922,355.34976614691203,8.978812984407359,81.22639986686409,8224.0,13867.0,12871.0,13865.0,0.0,
large,9,8,3,3,B4_Proposed_LPA_Layered,750,5821,"[[4624, 4681], [4114, 4172], [1259, 1317], [1429, 4851], [749, 4171], [4226, 4283], [748, 4111], [5707, 5764]]",24,True,0.4322999157011509,8,10,8,0,98,4,8,16,17.202368282297922,355.34976614691203,8.978812984407359,76.26969995908439,1190.0,5737.0,1190.0,12017.0,582.0,
large,9,8,3,3,B2_GlobalAstar_Layered,750,5821,"[[4624, 4681], [4114, 4172], [1259, 1317], [1429, 4851], [749, 4171], [4226, 4283], [748, 4111], [5707, 5764]]",24,True,39.39160006120801,4112,6931,6433,0,6930,0,8,16,17.202368282297922,355.34976614691203,8.978812984407359,120.6179999280721,12336.0,20798.0,19304.0,20795.0,0.0,
large,10,8,3,1,B4_Proposed_LPA_Layered,5026,3972,"[[1489, 1490], [1313, 1314], [4560, 4618], [1604, 1605], [1662, 1663], [4383, 4442], [4678, 4737], [1547, 4969]]",8,True,22.375000175088644,323,1673,323,0,3411,159,8,16,8.154386103844644,151.26774392816773,4.352812317845033,22.375000175088644,323.0,1673.0,323.0,3411.0,159.0,
large,10,8,3,1,B2_GlobalAstar_Layered,5026,3972,"[[1489, 1490], [1313, 1314], [4560, 4618], [1604, 1605], [1662, 1663], [4383, 4442], [4678, 4737], [1547, 4969]]",8,True,10.538300033658743,1041,1824,1496,0,1823,0,8,16,8.154386103844644,151.26774392816773,4.352812317845033,10.538300033658743,1041.0,1824.0,1496.0,1823.0,0.0,
large,10,8,3,2,B4_Proposed_LPA_Layered,5026,3972,"[[843, 4265], [1373, 1374], [608, 3973], [724, 782], [1196, 4561], [1197, 4560], [1138, 1196], [1314, 1372]]",16,True,0.3052998799830675,6,12,6,0,73,3,8,15,8.154386103844644,151.26774392816773,4.352812317845033,22.68030005507171,329.0,1685.0,329.0,3484.0,162.0,
large,10,8,3,2,B2_GlobalAstar_Layered,5026,3972,"[[843, 4265], [1373, 1374], [608, 3973], [724, 782], [1196, 4561], [1197, 4560], [1138, 1196], [1314, 1372]]",16,True,9.93559998460114,1041,1821,1493,0,1820,0,8,15,8.154386103844644,151.26774392816773,4.352812317845033,20.473900018259883,2082.0,3645.0,2989.0,3643.0,0.0,
large,10,8,3,3,B4_Proposed_LPA_Layered,5026,3972,"[[1431, 4853], [723, 724], [1489, 4852], [1662, 5025], [1605, 4968], [1256, 1314], [550, 608], [1661, 1662]]",24,True,0.6921000313013792,14,24,14,0,155,7,8,15,8.154386103844644,151.26774392816773,4.352812317845033,23.37240008637309,343.0,1709.0,343.0,3639.0,169.0,
large,10,8,3,3,B2_GlobalAstar_Layered,5026,3972,"[[1431, 4853], [723, 724], [1489, 4852], [1662, 5025], [1605, 4968], [1256, 1314], [550, 608], [1661, 1662]]",24,True,8.701100014150143,1041,1822,1494,0,1821,0,8,15,8.154386103844644,151.26774392816773,4.352812317845033,29.175000032410026,3123.0,5467.0,4483.0,5464.0,0.0,
large,11,8,3,1,B4_Proposed_LPA_Layered,2024,199,"[[1141, 4563], [1553, 1554], [1789, 1847], [1907, 5213], [728, 4034], [434, 492], [1848, 5213], [1199, 4562]]",8,True,0.4164001438766718,6,11,6,0,79,3,8,15,15.448132010997607,307.36593609940195,7.834768082982059,0.4164001438766718,6.0,11.0,6.0,79.0,3.0,
large,11,8,3,1,B2_GlobalAstar_Layered,2024,199,"[[1141, 4563], [1553, 1554], [1789, 1847], [1907, 5213], [728, 4034], [434, 492], [1848, 5213], [1199, 4562]]",8,True,38.848000112921,3635,6106,5461,0,6105,0,8,15,15.448132010997607,307.36593609940195,7.834768082982059,38.848000112921,3635.0,6106.0,5461.0,6105.0,0.0,
large,11,8,3,2,B4_Proposed_LPA_Layered,2024,199,"[[1141, 1199], [5094, 5153], [1258, 1259], [4976, 5035], [4328, 4386], [4800, 4858], [3739, 3798], [3, 4]]",16,True,53.7451000418514,774,3918,774,0,8142,337,8,16,15.586494256473888,308.4911538304137,7.937614614912414,54.16150018572807,780.0,3929.0,780.0,8221.0,340.0,
large,11,8,3,2,B2_GlobalAstar_Layered,2024,199,"[[1141, 1199], [5094, 5153], [1258, 1259], [4976, 5035], [4328, 4386], [4800, 4858], [3739, 3798], [3, 4]]",16,True,38.41929999180138,3735,6216,5589,0,6215,0,8,16,15.586494256473888,308.4911538304137,7.937614614912414,77.26730010472238,7370.0,12322.0,11050.0,12320.0,0.0,
large,11,8,3,3,B4_Proposed_LPA_Layered,2024,199,"[[1022, 4328], [2025, 5388], [3857, 3915], [5212, 5271], [433, 434], [670, 4092], [4032, 4033], [4, 5]]",24,True,1.6530000139027834,26,61,26,0,293,13,8,16,15.586494256473888,308.4911538304137,7.937614614912414,55.81450019963086,806.0,3990.0,806.0,8514.0,353.0,
large,11,8,3,3,B2_GlobalAstar_Layered,2024,199,"[[1022, 4328], [2025, 5388], [3857, 3915], [5212, 5271], [433, 434], [670, 4092], [4032, 4033], [4, 5]]",24,True,38.44929998740554,3735,6218,5591,0,6217,0,8,16,15.586494256473888,308.4911538304137,7.937614614912414,115.71660009212792,11105.0,18540.0,16641.0,18537.0,0.0,
large,12,8,3,1,B4_Proposed_LPA_Layered,4983,799,"[[1559, 4924], [1324, 4630], [857, 4220], [4221, 4279], [974, 4280], [4865, 4866], [4924, 4925], [4689, 4747]]",8,True,0.39970013312995434,6,17,6,0,79,3,8,15,6.8346564471142015,134.85599412791632,3.2518798238374895,0.39970013312995434,6.0,17.0,6.0,79.0,3.0,
large,12,8,3,1,B2_GlobalAstar_Layered,4983,799,"[[1559, 4924], [1324, 4630], [857, 4220], [4221, 4279], [974, 4280], [4865, 4866], [4924, 4925], [4689, 4747]]",8,True,8.823500014841557,757,1353,1079,0,1352,0,8,15,6.8346564471142015,134.85599412791632,3.2518798238374895,8.823500014841557,757.0,1353.0,1079.0,1352.0,0.0,
large,12,8,3,2,B4_Proposed_LPA_Layered,4983,799,"[[799, 800], [799, 4105], [799, 4162], [4278, 4279], [4808, 4866], [1266, 1267], [4455, 4513], [4923, 4924]]",16,True,2.3894000332802534,35,143,35,0,384,16,8,14,6.83965130055006,131.15587761204952,3.2158463283614855,2.7891001664102077,41.0,160.0,41.0,463.0,19.0,
large,12,8,3,2,B2_GlobalAstar_Layered,4983,799,"[[799, 800], [799, 4105], [799, 4162], [4278, 4279], [4808, 4866], [1266, 1267], [4455, 4513], [4923, 4924]]",16,True,7.580500096082687,760,1359,1087,0,1358,0,8,14,6.83965130055006,131.15587761204952,3.2158463283614855,16.404000110924244,1517.0,2712.0,2166.0,2710.0,0.0,
large,12,8,3,3,B4_Proposed_LPA_Layered,4983,799,"[[4221, 4222], [1561, 1619], [1149, 1150], [800, 4163], [1384, 1385], [4571, 4572], [4279, 4280], [4689, 4748]]",24,True,5.822299979627132,98,389,98,0,1057,49,8,16,6.839922321612468,137.37913228053742,3.2805339684161217,8.61140014603734,139.0,549.0,139.0,1520.0,68.0,
large,12,8,3,3,B2_GlobalAstar_Layered,4983,799,"[[4221, 4222], [1561, 1619], [1149, 1150], [800, 4163], [1384, 1385], [4571, 4572], [4279, 4280], [4689, 4748]]",24,True,6.684999912977219,760,1356,1084,0,1355,0,8,16,6.839922321612468,137.37913228053742,3.2805339684161217,23.089000023901463,2277.0,4068.0,3250.0,4065.0,0.0,
large,13,8,3,1,B4_Proposed_LPA_Layered,6390,3919,"[[6272, 6331], [4563, 4621], [1906, 1964], [1552, 4858], [2200, 5565], [2967, 2968], [4975, 5034], [4563, 4622]]",8,True,194.88659990020096,2943,14804,2943,0,30069,1442,8,15,20.381519892638387,399.62578609589843,10.621673582876955,194.88659990020096,2943.0,14804.0,2943.0,30069.0,1442.0,
large,13,8,3,1,B2_GlobalAstar_Layered,6390,3919,"[[6272, 6331], [4563, 4621], [1906, 1964], [1552, 4858], [2200, 5565], [2967, 2968], [4975, 5034], [4563, 4622]]",8,True,43.15139981918037,4155,7056,6628,0,7055,0,8,15,20.381519892638387,399.62578609589843,10.621673582876955,43.15139981918037,4155.0,7056.0,6628.0,7055.0,0.0,
large,13,8,3,2,B4_Proposed_LPA_Layered,6390,3919,"[[1728, 1729], [5092, 5093], [1199, 1257], [2319, 5684], [5093, 5152], [4504, 4563], [2200, 2201], [5506, 5565]]",16,True,40.128199849277735,624,2857,624,0,6410,314,8,15,20.381519892638387,399.62578609589843,10.621673582876955,235.0147997494787,3567.0,17661.0,3567.0,36479.0,1756.0,
large,13,8,3,2,B2_GlobalAstar_Layered,6390,3919,"[[1728, 1729], [5092, 5093], [1199, 1257], [2319, 5684], [5093, 5152], [4504, 4563], [2200, 2201], [5506, 5565]]",16,True,43.38459996506572,4151,7031,6603,0,7030,0,8,15,20.381519892638387,399.62578609589843,10.621673582876955,86.53599978424609,8306.0,14087.0,13231.0,14085.0,0.0,
large,13,8,3,3,B4_Proposed_LPA_Layered,6390,3919,"[[5447, 5506], [5742, 5801], [4916, 4975], [730, 788], [5801, 5860], [6096, 6155], [555, 3977], [2496, 2497]]",24,True,4.860199987888336,88,214,88,0,896,44,8,15,20.381519892638387,399.62578609589843,10.621673582876955,239.87499973736703,3655.0,17875.0,3655.0,37375.0,1800.0,
large,13,8,3,3,B2_GlobalAstar_Layered,6390,3919,"[[5447, 5506], [5742, 5801], [4916, 4975], [730, 788], [5801, 5860], [6096, 6155], [555, 3977], [2496, 2497]]",24,True,41.8766001239419,4151,7019,6591,0,7018,0,8,15,20.381519892638387,399.62578609589843,10.621673582876955,128.41259990818799,12457.0,21106.0,19822.0,21103.0,0.0,
large,14,8,3,1,B4_Proposed_LPA_Layered,4694,2293,"[[5033, 5090], [1613, 4919], [1271, 1329], [1783, 5146], [5033, 5034], [1442, 1443], [1725, 1783], [1612, 1613]]",8,True,5.079899914562702,94,283,94,0,931,46,8,13,11.28014933959723,207.82330858260138,5.77605925747804,5.079899914562702,94.0,283.0,94.0,931.0,46.0,
