scale,trial,n_block,k_events,event_idx,baseline,start_node,goal_node,blocked_edges_event,blocked_edges_total,success,replan_ms,expanded,queue_pushes,queue_pops,queue_stale_pops,updated_vertices,reopened_states,affected_edges,affected_vertices,path_cost,path_energy_kj,path_len_km,cum_replan_ms,cum_expanded,cum_queue_pushes,cum_queue_pops,cum_updated_vertices,cum_reopened_states,note
large,32,4,10,8,B2_GlobalAstar_Layered,4914,6103,"[[2024, 5389], [2440, 5746], [2024, 2082], [2617, 2618]]",32,True,28.986700112000108,2996,5102,4541,0,5101,0,4,7,13.648221750631635,264.6248947000345,7.109666841001034,237.96429997310042,23830.0,40607.0,36159.0,40599.0,0.0,
large,32,4,10,9,B4_Proposed_LPA_Layered,4914,6103,"[[2323, 5686], [2500, 2558], [5211, 5270], [2200, 2201]]",36,True,31.18050005286932,452,2278,452,0,4712,197,4,8,13.721943329612735,265.67188743301574,7.139606622990473,154.6148001216352,2277.0,11647.0,2277.0,23783.0,1072.0,
large,32,4,10,9,B2_GlobalAstar_Layered,4914,6103,"[[2323, 5686], [2500, 2558], [5211, 5270], [2200, 2201]]",36,True,30.87819996289909,3054,5169,4597,0,5168,0,4,8,13.721943329612735,265.67188743301574,7.139606622990473,268.8424999359995,26884.0,45776.0,40756.0,45767.0,0.0,
large,32,4,10,10,B4_Proposed_LPA_Layered,4914,6103,"[[2, 5152], [2321, 2379], [2083, 5389], [3, 4]]",40,True,0.05740020424127579,3,3,3,0,15,2,4,8,13.721943329612735,265.67188743301574,7.139606622990473,154.67220032587647,2280.0,11650.0,2280.0,23798.0,1074.0,
large,32,4,10,10,B2_GlobalAstar_Layered,4914,6103,"[[2, 5152], [2321, 2379], [2083, 5389], [3, 4]]",40,True,31.54330002143979,3053,5168,4596,0,5167,0,4,8,13.721943329612735,265.67188743301574,7.139606622990473,300.3857999574393,29937.0,50944.0,45352.0,50934.0,0.0,
large,33,4,10,1,B4_Proposed_LPA_Layered,4537,5364,"[[1227, 1285], [5022, 5079], [1601, 5023], [4853, 4854]]",4,True,4.380400059744716,60,304,60,0,644,24,4,8,19.502503086552657,370.28940040057483,9.841542012017245,4.380400059744716,60.0,304.0,60.0,644.0,24.0,
large,33,4,10,1,B2_GlobalAstar_Layered,4537,5364,"[[1227, 1285], [5022, 5079], [1601, 5023], [4853, 4854]]",4,True,48.0657999869436,4714,7709,7321,0,7708,0,4,8,19.502503086552657,370.28940040057483,9.841542012017245,48.0657999869436,4714.0,7709.0,7321.0,7708.0,0.0,
large,33,4,10,2,B4_Proposed_LPA_Layered,4537,5364,"[[5250, 5307], [4751, 4752], [1374, 1375], [4700, 4701]]",8,True,53.98670001886785,877,4020,877,0,8918,437,4,8,19.518113918622177,366.1168888569278,9.707546665707833,58.367100078612566,937.0,4324.0,937.0,9562.0,461.0,
large,33,4,10,2,B2_GlobalAstar_Layered,4537,5364,"[[5250, 5307], [4751, 4752], [1374, 1375], [4700, 4701]]",8,True,46.982500003650784,4717,7716,7330,0,7715,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,95.04829999059439,9431.0,15425.0,14651.0,15423.0,0.0,
large,33,4,10,3,B4_Proposed_LPA_Layered,4537,5364,"[[1336, 4701], [1332, 4697], [4743, 4744], [1547, 4853]]",12,True,0.24359999224543571,4,4,4,0,52,2,4,8,19.518113918622177,366.1168888569278,9.707546665707833,58.610700070858,941.0,4328.0,941.0,9614.0,463.0,
large,33,4,10,3,B2_GlobalAstar_Layered,4537,5364,"[[1336, 4701], [1332, 4697], [4743, 4744], [1547, 4853]]",12,True,46.28959996625781,4717,7714,7328,0,7713,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,141.3378999568522,14148.0,23139.0,21979.0,23136.0,0.0,
large,33,4,10,4,B4_Proposed_LPA_Layered,4537,5364,"[[1384, 4747], [1339, 4702], [4591, 4649], [4746, 4805]]",16,True,0.007799826562404633,0,0,0,0,8,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,58.618499897420406,941.0,4328.0,941.0,9622.0,463.0,
large,33,4,10,4,B2_GlobalAstar_Layered,4537,5364,"[[1384, 4747], [1339, 4702], [4591, 4649], [4746, 4805]]",16,True,46.72949993982911,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,188.0673998966813,18865.0,30852.0,29306.0,30848.0,0.0,
large,33,4,10,5,B4_Proposed_LPA_Layered,4537,5364,"[[4803, 4804], [1390, 4696], [4697, 4755], [1547, 4910]]",20,True,0.008799834176898003,0,0,0,0,8,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,58.627299731597304,941.0,4328.0,941.0,9630.0,463.0,
large,33,4,10,5,B2_GlobalAstar_Layered,4537,5364,"[[4803, 4804], [1390, 4696], [4697, 4755], [1547, 4910]]",20,True,46.32720001973212,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,234.39459991641343,23582.0,38565.0,36633.0,38560.0,0.0,
large,33,4,10,6,B4_Proposed_LPA_Layered,4537,5364,"[[1375, 1376], [4643, 4701], [1489, 1490], [4702, 4703]]",24,True,0.11010002344846725,2,2,2,0,29,1,4,8,19.518113918622177,366.1168888569278,9.707546665707833,58.73739975504577,943.0,4330.0,943.0,9659.0,464.0,
large,33,4,10,6,B2_GlobalAstar_Layered,4537,5364,"[[1375, 1376], [4643, 4701], [1489, 1490], [4702, 4703]]",24,True,46.1472999304533,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,280.5418998468667,28299.0,46278.0,43960.0,46272.0,0.0,
large,33,4,10,7,B4_Proposed_LPA_Layered,4537,5364,"[[1228, 4591], [1828, 5250], [1385, 4750], [5021, 5022]]",28,True,0.32730004750192165,6,7,6,0,71,3,4,8,19.518113918622177,366.1168888569278,9.707546665707833,59.06469980254769,949.0,4337.0,949.0,9730.0,467.0,
large,33,4,10,7,B2_GlobalAstar_Layered,4537,5364,"[[1228, 4591], [1828, 5250], [1385, 4750], [5021, 5022]]",28,True,46.58099985681474,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,327.12289970368147,33016.0,53991.0,51287.0,53984.0,0.0,
large,33,4,10,8,B4_Proposed_LPA_Layered,4537,5364,"[[1280, 1338], [1399, 4705], [1433, 4796], [4853, 4911]]",32,True,0.007500173524022102,0,0,0,0,8,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,59.072199976071715,949.0,4337.0,949.0,9738.0,467.0,
large,33,4,10,8,B2_GlobalAstar_Layered,4537,5364,"[[1280, 1338], [1399, 4705], [1433, 4796], [4853, 4911]]",32,True,48.44479984603822,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,375.5676995497197,37733.0,61704.0,58614.0,61696.0,0.0,
large,33,4,10,9,B4_Proposed_LPA_Layered,4537,5364,"[[1544, 4909], [1337, 4702], [4748, 4805], [1828, 1886]]",36,True,0.6089000962674618,12,15,12,0,122,6,4,8,19.518113918622177,366.1168888569278,9.707546665707833,59.68110007233918,961.0,4352.0,961.0,9860.0,473.0,
large,33,4,10,9,B2_GlobalAstar_Layered,4537,5364,"[[1544, 4909], [1337, 4702], [4748, 4805], [1828, 1886]]",36,True,48.12279995530844,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,423.69049950502813,42450.0,69417.0,65941.0,69408.0,0.0,
large,33,4,10,10,B4_Proposed_LPA_Layered,4537,5364,"[[1169, 4591], [1336, 1337], [1341, 1399], [4700, 4758]]",40,True,0.00800006091594696,0,0,0,0,8,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,59.689100133255124,961.0,4352.0,961.0,9868.0,473.0,
large,33,4,10,10,B2_GlobalAstar_Layered,4537,5364,"[[1169, 4591], [1336, 1337], [1341, 1399], [4700, 4758]]",40,True,48.085799906402826,4717,7713,7327,0,7712,0,4,8,19.518113918622177,366.1168888569278,9.707546665707833,471.77629941143095,47167.0,77130.0,73268.0,77120.0,0.0,
large,34,4,10,1,B4_Proposed_LPA_Layered,4479,5753,"[[2274, 5637], [1520, 1521], [1231, 4537], [4652, 4653]]",4,True,0.147900078445673,2,2,2,0,31,1,4,8,9.642182682148517,154.7002914821459,4.458728744464378,0.147900078445673,2.0,2.0,2.0,31.0,1.0,
large,34,4,10,1,B2_GlobalAstar_Layered,4479,5753,"[[2274, 5637], [1520, 1521], [1231, 4537], [4652, 4653]]",4,True,13.186000054702163,1286,2102,1835,0,2101,0,4,8,9.642182682148517,154.7002914821459,4.458728744464378,13.186000054702163,1286.0,2102.0,1835.0,2101.0,0.0,
large,34,4,10,2,B4_Proposed_LPA_Layered,4479,5753,"[[1405, 1406], [1636, 1637], [2156, 5462], [1751, 1752]]",8,True,0.1268000341951847,2,2,2,0,31,1,4,8,9.642182682148517,154.7002914821459,4.458728744464378,0.2747001126408577,4.0,4.0,4.0,62.0,2.0,
large,34,4,10,2,B2_GlobalAstar_Layered,4479,5753,"[[1405, 1406], [1636, 1637], [2156, 5462], [1751, 1752]]",8,True,12.333200080320239,1286,2103,1836,0,2102,0,4,8,9.642182682148517,154.7002914821459,4.458728744464378,25.519200135022402,2572.0,4205.0,3671.0,4203.0,0.0,
large,34,4,10,3,B4_Proposed_LPA_Layered,4479,5753,"[[1750, 1751], [1982, 5288], [1868, 5231], [2215, 5521]]",12,True,0.33920002169907093,6,7,6,0,73,3,4,8,9.642182682148517,154.7002914821459,4.458728744464378,0.6139001343399286,10.0,11.0,10.0,135.0,5.0,
large,34,4,10,3,B2_GlobalAstar_Layered,4479,5753,"[[1750, 1751], [1982, 5288], [1868, 5231], [2215, 5521]]",12,True,11.107500176876783,1286,2100,1833,0,2099,0,4,8,9.642182682148517,154.7002914821459,4.458728744464378,36.626700311899185,3858.0,6305.0,5504.0,6302.0,0.0,
large,34,4,10,4,B4_Proposed_LPA_Layered,4479,5753,"[[5462, 5521], [1115, 1173], [5695, 5696], [4710, 4768]]",16,True,0.943200197070837,14,48,14,0,169,7,4,8,9.644102908348573,154.2512938820921,4.452608816462765,1.5571003314107656,24.0,59.0,24.0,304.0,12.0,
large,34,4,10,4,B2_GlobalAstar_Layered,4479,5753,"[[5462, 5521], [1115, 1173], [5695, 5696], [4710, 4768]]",16,True,10.526800062507391,1286,2099,1832,0,2098,0,4,8,9.644102908348573,154.2512938820921,4.452608816462765,47.153500374406576,5144.0,8404.0,7336.0,8400.0,0.0,
large,34,4,10,5,B4_Proposed_LPA_Layered,4479,5753,"[[4885, 4886], [5288, 5346], [4709, 4710], [1346, 4768]]",20,True,2.352700103074312,37,117,37,0,421,17,4,8,9.646942211467186,153.12639987070622,4.3394819961211875,3.909800434485078,61.0,176.0,61.0,725.0,29.0,
large,34,4,10,5,B2_GlobalAstar_Layered,4479,5753,"[[4885, 4886], [5288, 5346], [4709, 4710], [1346, 4768]]",20,True,11.32260006852448,1289,2099,1834,0,2098,0,4,8,9.646942211467186,153.12639987070622,4.3394819961211875,58.476100442931056,6433.0,10503.0,9170.0,10498.0,0.0,
large,34,4,10,6,B4_Proposed_LPA_Layered,4479,5753,"[[2216, 5579], [4710, 4769], [1230, 1231], [2331, 5753]]",24,True,9.662600001320243,152,620,152,0,1650,73,4,8,9.659310959527394,157.92266801826563,4.38929004054797,13.57240043580532,213.0,796.0,213.0,2375.0,102.0,
large,34,4,10,6,B2_GlobalAstar_Layered,4479,5753,"[[2216, 5579], [4710, 4769], [1230, 1231], [2331, 5753]]",24,True,10.725200176239014,1295,2103,1838,0,2102,0,4,8,9.659310959527394,157.92266801826563,4.38929004054797,69.20130061917007,7728.0,12606.0,11008.0,12600.0,0.0,
large,34,4,10,7,B4_Proposed_LPA_Layered,4479,5753,"[[5058, 5115], [1752, 5115], [1636, 4942], [5346, 5347]]",28,True,0.10309997014701366,2,2,2,0,31,1,4,7,9.659310959527394,157.92266801826563,4.38929004054797,13.675500405952334,215.0,798.0,215.0,2406.0,103.0,
large,34,4,10,7,B2_GlobalAstar_Layered,4479,5753,"[[5058, 5115], [1752, 5115], [1636, 4942], [5346, 5347]]",28,True,10.707099922001362,1295,2103,1838,0,2102,0,4,7,9.659310959527394,157.92266801826563,4.38929004054797,79.90840054117143,9023.0,14709.0,12846.0,14702.0,0.0,
large,34,4,10,8,B4_Proposed_LPA_Layered,4479,5753,"[[1289, 4595], [1289, 4652], [4537, 4538], [1924, 5346]]",32,True,0.19449996761977673,4,6,4,0,48,2,4,7,9.659310959527394,157.92266801826563,4.38929004054797,13.870000373572111,219.0,804.0,219.0,2454.0,105.0,
large,34,4,10,8,B2_GlobalAstar_Layered,4479,5753,"[[1289, 4595], [1289, 4652], [4537, 4538], [1924, 5346]]",32,True,10.606599971652031,1295,2103,1838,0,2102,0,4,7,9.659310959527394,157.92266801826563,4.38929004054797,90.51500051282346,10318.0,16812.0,14684.0,16804.0,0.0,
large,34,4,10,9,B4_Proposed_LPA_Layered,4479,5753,"[[5288, 5289], [5579, 5580], [5462, 5463], [1405, 4770]]",36,True,0.005500158295035362,0,0,0,0,8,0,4,8,9.659310959527394,157.92266801826563,4.38929004054797,13.875500531867146,219.0,804.0,219.0,2462.0,105.0,
large,34,4,10,9,B2_GlobalAstar_Layered,4479,5753,"[[5288, 5289], [5579, 5580], [5462, 5463], [1405, 4770]]",36,True,9.8515001591295,1295,2103,1838,0,2102,0,4,8,9.659310959527394,157.92266801826563,4.38929004054797,100.36650067195296,11613.0,18915.0,16522.0,18906.0,0.0,
large,34,4,10,10,B4_Proposed_LPA_Layered,4479,5753,"[[1694, 1752], [5346, 5404], [1578, 1636], [1636, 5058]]",40,True,0.005600042641162872,0,0,0,0,8,0,4,7,9.659310959527394,157.92266801826563,4.38929004054797,13.88110057450831,219.0,804.0,219.0,2470.0,105.0,
large,34,4,10,10,B2_GlobalAstar_Layered,4479,5753,"[[1694, 1752], [5346, 5404], [1578, 1636], [1636, 5058]]",40,True,9.99080017209053,1295,2103,1838,0,2102,0,4,7,9.659310959527394,157.92266801826563,4.38929004054797,110.3573008440435,12908.0,21018.0,18360.0,21008.0,0.0,
large,35,4,10,1,B4_Proposed_LPA_Layered,4689,1941,"[[1546, 1547], [1658, 5021], [5248, 5249], [4742, 4743]]",4,True,30.3273000754416,472,2233,472,0,4799,231,4,8,10.175582429799931,201.22068025940402,5.238410407782122,30.3273000754416,472.0,2233.0,472.0,4799.0,231.0,
large,35,4,10,1,B2_GlobalAstar_Layered,4689,1941,"[[1546, 1547], [1658, 5021], [5248, 5249], [4742, 4743]]",4,True,17.37940008752048,1738,2957,2557,0,2956,0,4,8,10.175582429799931,201.22068025940402,5.238410407782122,17.37940008752048,1738.0,2957.0,2557.0,2956.0,0.0,
large,35,4,10,2,B4_Proposed_LPA_Layered,4689,1941,"[[1431, 4853], [4907, 4908], [1829, 5135], [1376, 4682]]",8,True,0.10029994882643223,2,2,2,0,27,1,4,8,10.175582429799931,201.22068025940402,5.238410407782122,30.42760002426803,474.0,2235.0,474.0,4826.0,232.0,
large,35,4,10,2,B2_GlobalAstar_Layered,4689,1941,"[[1431, 4853], [4907, 4908], [1829, 5135], [1376, 4682]]",8,True,15.475000021979213,1738,2957,2557,0,2956,0,4,8,10.175582429799931,201.22068025940402,5.238410407782122,32.85440010949969,3476.0,5914.0,5114.0,5912.0,0.0,
large,35,4,10,3,B4_Proposed_LPA_Layered,4689,1941,"[[1657, 5022], [1715, 1716], [1319, 1377], [1771, 1772]]",12,True,0.0955001451075077,2,2,2,0,27,1,4,8,10.175582429799931,201.22068025940402,5.238410407782122,30.52310016937554,476.0,2237.0,476.0,4853.0,233.0,
large,35,4,10,3,B2_GlobalAstar_Layered,4689,1941,"[[1657, 5022], [1715, 1716], [1319, 1377], [1771, 1772]]",12,True,14.58780001848936,1738,2957,2557,0,2956,0,4,8,10.175582429799931,201.22068025940402,5.238410407782122,47.442200127989054,5214.0,8871.0,7671.0,8868.0,0.0,
large,35,4,10,4,B4_Proposed_LPA_Layered,4689,1941,"[[1544, 4907], [1543, 4965], [5134, 5192], [1378, 1436]]",16,True,0.08949986658990383,2,2,2,0,27,1,4,8,10.175582429799931,201.22068025940402,5.238410407782122,30.612600035965443,478.0,2239.0,478.0,4880.0,234.0,
large,35,4,10,4,B2_GlobalAstar_Layered,4689,1941,"[[1544, 4907], [1543, 4965], [5134, 5192], [1378, 1436]]",16,True,15.081800054758787,1738,2956,2556,0,2955,0,4,8,10.175582429799931,201.22068025940402,5.238410407782122,62.52400018274784,6952.0,11827.0,10227.0,11823.0,0.0,
large,35,4,10,5,B4_Proposed_LPA_Layered,4689,1941,"[[5249, 5250], [5249, 5307], [5304, 5305], [1884, 5306]]",20,True,0.005499925464391708,0,1,0,0,8,0,4,7,10.175582429799931,201.22068025940402,5.238410407782122,30.618099961429834,478.0,2240.0,478.0,4888.0,234.0,
large,35,4,10,5,B2_GlobalAstar_Layered,4689,1941,"[[5249, 5250], [5249, 5307], [5304, 5305], [1884, 5306]]",20,True,15.451200073584914,1738,2956,2556,0,2955,0,4,7,10.175582429799931,201.22068025940402,5.238410407782122,77.97520025633276,8690.0,14783.0,12783.0,14778.0,0.0,
large,35,4,10,6,B4_Proposed_LPA_Layered,4689,1941,"[[1942, 2000], [1432, 1433], [4803, 4804], [1828, 1886]]",24,True,0.03160000778734684,0,0,0,0,8,0,4,8,10.175582429799931,201.22068025940402,5.238410407782122,30.64969996921718,478.0,2240.0,478.0,4896.0,234.0,
large,35,4,10,6,B2_GlobalAstar_Layered,4689,1941,"[[1942, 2000], [1432, 1433], [4803, 4804], [1828, 1886]]",24,True,16.271299915388227,1738,2956,2556,0,2955,0,4,8,10.175582429799931,201.22068025940402,5.238410407782122,94.24650017172098,10428.0,17739.0,15339.0,17733.0,0.0,
large,35,4,10,7,B4_Proposed_LPA_Layered,4689,1941,"[[1378, 4741], [1437, 1438], [4853, 4911], [4796, 4853]]",28,True,6.680299993604422,113,430,113,0,1152,53,4,7,10.188210772822934,189.8843228985019,5.290809686955058,37.3299999628216,591.0,2670.0,591.0,6048.0,287.0,
large,35,4,10,7,B2_GlobalAstar_Layered,4689,1941,"[[1378, 4741], [1437, 1438], [4853, 4911], [4796, 4853]]",28,True,16.51400001719594,1745,2969,2563,0,2968,0,4,7,10.188210772822934,189.8843228985019,5.290809686955058,110.76050018891692,12173.0,20708.0,17902.0,20701.0,0.0,
large,35,4,10,8,B4_Proposed_LPA_Layered,4689,1941,"[[4743, 4801], [1488, 1546], [1439, 4802], [1375, 1433]]",32,True,0.010299962013959885,0,0,0,0,8,0,4,8,10.188210772822934,189.8843228985019,5.290809686955058,37.34029992483556,591.0,2670.0,591.0,6056.0,287.0,
large,35,4,10,8,B2_GlobalAstar_Layered,4689,1941,"[[4743, 4801], [1488, 1546], [1439, 4802], [1375, 1433]]",32,True,16.462499974295497,1745,2969,2563,0,2968,0,4,8,10.188210772822934,189.8843228985019,5.290809686955058,127.22300016321242,13918.0,23677.0,20465.0,23669.0,0.0,
large,35,4,10,9,B4_Proposed_LPA_Layered,4689,1941,"[[5078, 5135], [5306, 5364], [1715, 5137], [1377, 4740]]",36,True,1.4739998150616884,21,83,21,0,224,5,4,8,10.22199773327742,190.01191684882866,5.290227505464861,38.81429973989725,612.0,2753.0,612.0,6280.0,292.0,
large,35,4,10,9,B2_GlobalAstar_Layered,4689,1941,"[[5078, 5135], [5306, 5364], [1715, 5137], [1377, 4740]]",36,True,15.63199982047081,1756,2985,2576,0,2984,0,4,8,10.22199773327742,190.01191684882866,5.290227505464861,142.85499998368323,15674.0,26662.0,23041.0,26653.0,0.0,
large,35,4,10,10,B4_Proposed_LPA_Layered,4689,1941,"[[5135, 5136], [1489, 4852], [4743, 4744], [1381, 1439]]",40,True,0.9313998743891716,15,47,15,0,157,5,4,8,10.244197484075713,200.48813630849983,5.304634089254997,39.74569961428642,627.0,2800.0,627.0,6437.0,297.0,
large,35,4,10,10,B2_GlobalAstar_Layered,4689,1941,"[[5135, 5136], [1489, 4852], [4743, 4744], [1381, 1439]]",40,True,18.030500039458275,1761,2990,2587,0,2989,0,4,8,10.244197484075713,200.48813630849983,5.304634089254997,160.8855000231415,17435.0,29652.0,25628.0,29642.0,0.0,
large,36,4,10,1,B4_Proposed_LPA_Layered,6021,3847,"[[768, 4133], [1796, 1797], [2253, 2254], [4533, 4591]]",4,True,0.651499954983592,10,16,10,0,117,5,4,8,18.212431410019292,381.9038128926707,9.452034386780124,0.651499954983592,10.0,16.0,10.0,117.0,5.0,
large,36,4,10,1,B2_GlobalAstar_Layered,6021,3847,"[[768, 4133], [1796, 1797], [2253, 2254], [4533, 4591]]",4,True,47.848999965935946,4529,7342,6902,0,7341,0,4,8,18.212431410019292,381.9038128926707,9.452034386780124,47.848999965935946,4529.0,7342.0,6902.0,7341.0,0.0,
large,36,4,10,2,B4_Proposed_LPA_Layered,6021,3847,"[[1341, 1342], [768, 769], [655, 4018], [2254, 2255]]",8,True,0.007200054824352264,0,0,0,0,8,0,4,8,18.212431410019292,381.9038128926707,9.452034386780124,0.6587000098079443,10.0,16.0,10.0,125.0,5.0,
large,36,4,10,2,B2_GlobalAstar_Layered,6021,3847,"[[1341, 1342], [768, 769], [655, 4018], [2254, 2255]]",8,True,46.94749996997416,4529,7342,6902,0,7341,0,4,8,18.212431410019292,381.9038128926707,9.452034386780124,94.7964999359101,9058.0,14684.0,13804.0,14682.0,0.0,
large,36,4,10,3,B4_Proposed_LPA_Layered,6021,3847,"[[4875, 4876], [2426, 2484], [939, 4304], [5503, 5561]]",12,True,70.17649989575148,1076,5122,1076,0,11421,540,4,8,18.212431410019292,381.9038128926707,9.452034386780124,70.83519990555942,1086.0,5138.0,1086.0,11546.0,545.0,
large,36,4,10,3,B2_GlobalAstar_Layered,6021,3847,"[[4875, 4876], [2426, 2484], [939, 4304], [5503, 5561]]",12,True,47.70149989053607,4525,7361,6920,0,7360,0,4,8,18.212431410019292,381.9038128926707,9.452034386780124,142.49799982644618,13583.0,22045.0,20724.0,22042.0,0.0,
large,36,4,10,4,B4_Proposed_LPA_Layered,6021,3847,"[[5275, 5332], [940, 4246], [5848, 5906], [1568, 1569]]",16,True,107.13110002689064,1645,8033,1645,0,17348,803,4,8,18.315170508790896,383.970678470348,9.474350354110442,177.96629993245006,2731.0,13171.0,2731.0,28894.0,1348.0,
large,36,4,10,4,B2_GlobalAstar_Layered,6021,3847,"[[5275, 5332], [940, 4246], [5848, 5906], [1568, 1569]]",16,True,46.500299824401736,4564,7405,6962,0,7404,0,4,8,18.315170508790896,383.970678470348,9.474350354110442,188.9982996508479,18147.0,29450.0,27686.0,29446.0,0.0,
large,36,4,10,5,B4_Proposed_LPA_Layered,6021,3847,"[[1285, 4591], [2600, 6022], [1626, 4932], [5161, 5162]]",20,True,0.13979990035295486,2,2,2,0,31,1,4,8,18.315170508790896,383.970678470348,9.474350354110442,178.106099832803,2733.0,13173.0,2733.0,28925.0,1349.0,
large,36,4,10,5,B2_GlobalAstar_Layered,6021,3847,"[[1285, 4591], [2600, 6022], [1626, 4932], [5161, 5162]]",20,True,44.29109999909997,4564,7404,6961,0,7403,0,4,8,18.315170508790896,383.970678470348,9.474350354110442,233.28939964994788,22711.0,36854.0,34647.0,36849.0,0.0,
large,36,4,10,6,B4_Proposed_LPA_Layered,6021,3847,"[[1113, 4419], [4648, 4705], [2600, 5906], [4132, 4190]]",24,True,17.224499955773354,260,1248,260,0,2737,109,4,8,18.398333163262865,383.1271896787112,9.478445690361339,195.33059978857636,2993.0,14421.0,2993.0,31662.0,1458.0,
large,36,4,10,6,B2_GlobalAstar_Layered,6021,3847,"[[1113, 4419], [4648, 4705], [2600, 5906], [4132, 4190]]",24,True,45.74790014885366,4606,7457,7019,0,7456,0,4,8,18.398333163262865,383.1271896787112,9.478445690361339,279.03729979880154,27317.0,44311.0,41666.0,44305.0,0.0,
large,36,4,10,7,B4_Proposed_LPA_Layered,6021,3847,"[[2083, 5389], [882, 4304], [5964, 6022], [2658, 5964]]",28,True,0.2175997942686081,4,5,4,0,52,2,4,7,18.398333163262865,383.1271896787112,9.478445690361339,195.54819958284497,2997.0,14426.0,2997.0,31714.0,1460.0,
large,36,4,10,7,B2_GlobalAstar_Layered,6021,3847,"[[2083, 5389], [882, 4304], [5964, 6022], [2658, 5964]]",28,True,44.68380007892847,4606,7454,7016,0,7453,0,4,7,18.398333163262865,383.1271896787112,9.478445690361339,323.72109987773,31923.0,51765.0,48682.0,51758.0,0.0,
large,36,4,10,8,B4_Proposed_LPA_Layered,6021,3847,"[[4075, 4132], [1511, 4876], [5790, 5848], [768, 4190]]",32,True,2.2968000266700983,34,148,34,0,384,14,4,8,18.418880632016048,389.4002486152607,9.509347458457821,197.84499960951507,3031.0,14574.0,3031.0,32098.0,1474.0,
large,36,4,10,8,B2_GlobalAstar_Layered,6021,3847,"[[4075, 4132], [1511, 4876], [5790, 5848], [768, 4190]]",32,True,44.51799998059869,4612,7471,7033,0,7470,0,4,8,18.418880632016048,389.4002486152607,9.509347458457821,368.2390998583287,36535.0,59236.0,55715.0,59228.0,0.0,
large,36,4,10,9,B4_Proposed_LPA_Layered,6021,3847,"[[2484, 5790], [997, 4362], [1454, 1512], [5217, 5275]]",36,True,0.007200054824352264,0,0,0,0,8,0,4,8,18.418880632016048,389.4002486152607,9.509347458457821,197.85219966433942,3031.0,14574.0,3031.0,32106.0,1474.0,
large,36,4,10,9,B2_GlobalAstar_Layered,6021,3847,"[[2484, 5790], [997, 4362], [1454, 1512], [5217, 5275]]",36,True,43.68830006569624,4612,7471,7033,0,7470,0,4,8,18.418880632016048,389.4002486152607,9.509347458457821,411.92739992402494,41147.0,66707.0,62748.0,66698.0,0.0,
large,36,4,10,10,B4_Proposed_LPA_Layered,6021,3847,"[[1910, 5275], [2198, 5504], [4246, 4304], [4362, 4419]]",40,True,0.21609989926218987,4,5,4,0,50,2,4,8,18.418880632016048,389.4002486152607,9.509347458457821,198.0682995636016,3035.0,14579.0,3035.0,32156.0,1476.0,
large,36,4,10,10,B2_GlobalAstar_Layered,6021,3847,"[[1910, 5275], [2198, 5504], [4246, 4304], [4362, 4419]]",40,True,43.99639996699989,4612,7472,7034,0,7471,0,4,8,18.418880632016048,389.4002486152607,9.509347458457821,455.9237998910248,45759.0,74179.0,69782.0,74169.0,0.0,
large,37,4,10,1,B4_Proposed_LPA_Layered,3869,4010,"[[458, 3880], [643, 3949], [578, 579], [585, 3948]]",4,True,0.2645000349730253,4,7,4,0,52,2,4,8,10.98689500983955,171.28230600694314,4.651899180208294,0.2645000349730253,4.0,7.0,4.0,52.0,2.0,
large,37,4,10,1,B2_GlobalAstar_Layered,3869,4010,"[[458, 3880], [643, 3949], [578, 579], [585, 3948]]",4,True,17.45490008033812,1680,2841,2553,0,2840,0,4,8,10.98689500983955,171.28230600694314,4.651899180208294,17.45490008033812,1680.0,2841.0,2553.0,2840.0,0.0,
large,37,4,10,2,B4_Proposed_LPA_Layered,3869,4010,"[[516, 517], [519, 3882], [507, 508], [704, 4010]]",8,True,0.11350004933774471,2,3,2,0,29,1,4,8,10.98689500983955,171.28230600694314,4.651899180208294,0.37800008431077003,6.0,10.0,6.0,81.0,3.0,
large,37,4,10,2,B2_GlobalAstar_Layered,3869,4010,"[[516, 517], [519, 3882], [507, 508], [704, 4010]]",8,True,16.139900078997016,1680,2840,2552,0,2839,0,4,8,10.98689500983955,171.28230600694314,4.651899180208294,33.594800159335136,3360.0,5681.0,5105.0,5679.0,0.0,
