scale,n_block,intensity_index,k_events,baseline,n_trials,n_success,n_failed,failure_reason_top,success_rate,mean_cumulative_replan_ms,std_cumulative_replan_ms,p50_cumulative_replan_ms,p95_cumulative_replan_ms,ci95_cumulative_replan_ms,mean_event_replan_ms,p50_event_replan_ms,p95_event_replan_ms,ci95_event_replan_ms,std_event_replan_ms,mean_cumulative_expanded,p50_cumulative_expanded,p95_cumulative_expanded,mean_event_expanded,p50_event_expanded,p95_event_expanded,ci95_event_expanded,std_event_expanded,mean_cumulative_queue_pushes,mean_cumulative_queue_pops,mean_cumulative_updated_vertices,mean_cumulative_reopened_states,mean_cumulative_affected_edges,mean_cumulative_affected_vertices,mean_final_path_cost,mean_final_path_energy_kj,mean_final_path_len_km,mean_final_min_clearance_m,mean_final_risk_exposure_integral,mean_final_comm_coverage_ratio,mean_final_max_comm_loss_time_s,mean_cumulative_replan_ms_all,mean_cumulative_expanded_all,graph_nodes,graph_edges,ci95_comm_coverage,ci95_final_comm_coverage_ratio,ci95_final_path_cost,ci95_final_risk_exposure_integral,ci95_path_cost,ci95_replan_ms,ci95_risk_exposure,mean_comm_coverage,mean_path_cost,mean_replan_ms,mean_risk_exposure,std_comm_coverage,std_final_comm_coverage_ratio,std_final_path_cost,std_final_risk_exposure_integral,std_path_cost,std_replan_ms,std_risk_exposure
large,4,4,10,B4_Proposed_LPA_Layered,30,30,0,,1,173.987136667,71.5100581556,159.62040000005118,286.3670350000689,25.5895456677,17.3987136667,15.962040000005118,28.636703500006888,2.55895456677,7.15100581556,3135.9333333333334,2941.0,4932.5999999999985,313.5933333333333,294.1,493.2599999999998,43.82411720258668,122.46662017656593,16951.633333333335,3135.9333333333334,31674.933333333334,1781.7333333333333,2960.9333333333334,1004.9333333333333,21.1151791585,401.6166361426276,10.091079286885028,61.274223497178795,3.13321400888,0.507154482351,278.2965847883316,173.98713666665344,3135.9333333333334,6749,24534,0.0284274899847,0.0284274899847,2.9874635102,0.40910755259,2.9874635102,25.5895456677,0.40910755259,0.507154482351,21.1151791585,173.987136667,3.13321400888,0.0794407016218,0.0794407016218,8.34847527685,1.14325221938,8.34847527685,71.5100581556,1.14325221938
large,4,4,10,B2_GlobalAstar_Layered,30,30,0,,1,530.65561,163.247030567,505.7175000000598,731.4948699998979,58.4171996438,53.065561,50.57175000000598,73.14948699998979,5.84171996438,16.3247030567,32211.533333333333,29052.5,53772.1,3221.153333333334,2905.25,5377.21,504.08319057653574,1408.6619098874705,45224.76666666667,43672.0,45214.76666666667,0.0,12545.1,3784.266666666667,21.1151791585,401.6166361426276,10.091079286885028,61.274223497178795,3.13321400888,0.507154482351,278.2965847883316,530.6556099999815,32211.533333333333,6749,24534,0.0284274899847,0.0284274899847,2.9874635102,0.40910755259,2.9874635102,58.4171996438,0.40910755259,0.507154482351,21.1151791585,530.65561,3.13321400888,0.0794407016218,0.0794407016218,8.34847527685,1.14325221938,8.34847527685,163.247030567,1.14325221938
large,6,6,1,B4_Proposed_LPA_Layered,30,30,0,,1,90.1286166667,43.5525335119,82.47419999997874,170.71231999998977,15.5850739601,90.1286166667,82.47419999997874,170.71231999998977,15.5850739601,43.5525335119,1588.4333333333334,1471.5,2775.5,1588.4333333333334,1471.5,2775.5,224.97660443522355,628.697761020861,9440.966666666667,1588.4333333333334,16825.966666666667,930.5,1938.6666666666667,550.6666666666666,21.7832842478,414.54387502294526,10.269009796769902,61.58453244809752,3.30208337943,0.488976817961,300.62892088051075,90.12861666667125,1588.4333333333334,6749,24534,0.0295666199114,0.0295666199114,2.62077819742,0.396534267792,2.62077819742,15.5850739601,0.396534267792,0.488976817961,21.7832842478,90.1286166667,3.30208337943,0.0826240034421,0.0826240034421,7.32377212726,1.10811613925,7.32377212726,43.5525335119,1.10811613925
large,6,6,1,B2_GlobalAstar_Layered,30,30,0,,1,49.8514866667,15.4293200611,43.38425000003099,72.06487000004813,5.52131127435,49.8514866667,43.38425000003099,72.06487000004813,5.52131127435,15.4293200611,3493.5,2855.0,5585.9,3493.5,2855.0,5585.9,487.51585531681667,1362.3644443798235,4878.366666666667,4734.3,4877.366666666667,0.0,1938.6666666666667,550.6666666666666,21.7832842478,414.54387502294526,10.269009796769902,61.58453244809752,3.30208337943,0.488976817961,300.62892088051075,49.85148666667101,3493.5,6749,24534,0.0295666199114,0.0295666199114,2.62077819742,0.396534267792,2.62077819742,5.52131127435,0.396534267792,0.488976817961,21.7832842478,49.8514866667,3.30208337943,0.0826240034421,0.0826240034421,7.32377212726,1.10811613925,7.32377212726,15.4293200611,1.10811613925
large,6,6,3,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,148.203372414,49.9165083146,132.49089999999342,236.67805999989466,18.1677552685,49.4011241379,44.16363333333114,78.89268666663155,6.05591842283,16.6388361049,2658.793103448276,2482.0,4182.799999999999,886.2643678160919,827.3333333333334,1394.2666666666664,104.33743832552345,286.67056170264067,15175.034482758621,2658.793103448276,27936.58620689655,1461.448275862069,3008.5172413793102,924.5862068965517,19.9751147716,374.1434693209835,9.340157874269355,61.28396255668551,3.00867538411,0.473487334318,276.44699775273443,151.85521999997795,2741.8333333333335,6749,24534,0.0299180753928,0.0299180753928,2.23914608523,0.302592717253,2.23914608523,18.1677552685,0.302592717253,0.473487334318,19.9751147716,148.203372414,3.00867538411,0.0822009013788,0.0822009013788,6.15212790624,0.831383495839,6.15212790624,49.9165083146,0.831383495839
large,6,6,3,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,136.056717241,33.0325399772,134.02769999993325,198.87024000004203,12.0226178165,45.3522390805,44.67589999997775,66.290080000014,4.00753927218,11.0108466591,9021.172413793103,8706.0,15819.8,3007.057471264368,2902.0,5273.266666666667,379.5974019655821,1042.9564132371136,12901.379310344828,12391.275862068966,12898.379310344828,0.0,5688.517241379311,1668.1724137931035,19.9751147716,374.1434693209835,9.340157874269355,61.28396255668551,3.00867538411,0.473487334318,276.44699775273443,137.02992000003937,9035.833333333334,6749,24534,0.0299180753928,0.0299180753928,2.23914608523,0.302592717253,2.23914608523,12.0226178165,0.302592717253,0.473487334318,19.9751147716,136.056717241,3.00867538411,0.0822009013788,0.0822009013788,6.15212790624,0.831383495839,6.15212790624,33.0325399772,0.831383495839
large,6,6,5,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,172.483313793,71.4079116394,160.85019999991346,311.7730800000571,25.9898279488,34.4966627586,32.17003999998269,62.354616000011426,5.19796558976,14.2815823279,2972.448275862069,2909.0,4699.0,594.4896551724138,581.8,939.8,71.57432208459403,196.65281652268655,17085.51724137931,2972.448275862069,31619.0,1700.7241379310344,3396.9310344827586,1063.551724137931,21.2706322011,392.8736389642302,9.949873912568727,62.6070008259623,3.25076257515,0.43992287704,328.3924960521053,175.20055666669427,3051.5333333333333,6749,24534,0.0234316774763,0.0234316774763,1.81743139031,0.238855296162,1.81743139031,25.9898279488,0.238855296162,0.43992287704,21.2706322011,172.483313793,3.25076257515,0.0643793086315,0.0643793086315,4.99345283801,0.656262823922,4.99345283801,71.4079116394,0.656262823922
large,6,6,5,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,256.773955172,53.8438315392,226.14749999979722,349.65749999973923,19.5971550726,51.3547910345,45.229499999959444,69.93149999994785,3.91943101452,10.7687663078,16110.275862068966,14695.0,24559.4,3222.055172413793,2939.0,4911.88,360.03724594070917,989.2142378048659,22789.96551724138,22061.896551724138,22784.96551724138,0.0,9404.0,2721.7586206896553,21.2706322011,392.8736389642302,9.949873912568727,62.6070008259623,3.25076257515,0.43992287704,328.3924960521053,257.53650666665635,16270.133333333333,6749,24534,0.0234316774763,0.0234316774763,1.81743139031,0.238855296162,1.81743139031,19.5971550726,0.238855296162,0.43992287704,21.2706322011,256.773955172,3.25076257515,0.0643793086315,0.0643793086315,4.99345283801,0.656262823922,4.99345283801,53.8438315392,0.656262823922
large,6,6,7,B4_Proposed_LPA_Layered,30,30,0,,1,172.97443,48.6920072765,177.73524999984147,239.36217499992833,17.4242110269,24.7106328571,25.390749999977352,34.19459642856119,2.48917300385,6.9560010395,3221.5,3231.0,4551.4,460.21428571428584,461.57142857142856,650.2,46.746154533588765,130.63226180953546,17818.333333333332,3221.5,34114.666666666664,1859.9666666666667,3766.5333333333333,1231.2666666666667,23.9874521676,443.7683900909502,11.454674720978018,63.455419469762695,3.61054993001,0.453257609691,374.41209004300305,172.9744300000069,3221.5,6749,24534,0.0349706802978,0.0349706802978,2.82934812977,0.380148377826,2.82934812977,17.4242110269,0.380148377826,0.453257609691,23.9874521676,172.97443,3.61054993001,0.0977256655633,0.0977256655633,7.90662139649,1.06232572313,7.90662139649,48.6920072765,1.06232572313
large,6,6,7,B2_GlobalAstar_Layered,30,30,0,,1,395.257076667,87.8207922251,362.1521999999686,511.80386500008126,31.4262668942,56.4652966667,51.736028571424086,73.11483785715447,4.48946669917,12.5458274607,25215.9,21580.5,36139.2,3602.2714285714287,3082.9285714285716,5162.742857142857,430.9862292155346,1204.3922434461242,34977.26666666667,34009.166666666664,34970.26666666667,0.0,12789.2,3761.266666666667,23.9874521676,443.7683900909502,11.454674720978018,63.455419469762695,3.61054993001,0.453257609691,374.41209004300305,395.25707666668194,25215.9,6749,24534,0.0349706802978,0.0349706802978,2.82934812977,0.380148377826,2.82934812977,31.4262668942,0.380148377826,0.453257609691,23.9874521676,395.257076667,3.61054993001,0.0977256655633,0.0977256655633,7.90662139649,1.06232572313,7.90662139649,87.8207922251,1.06232572313
large,6,6,10,B4_Proposed_LPA_Layered,30,27,3,event_path_disconnected:3,0.9,215.283422222,63.707424977,199.88389999980427,326.0089200005268,24.0305793204,21.5283422222,19.988389999980427,32.60089200005268,2.40305793204,6.3707424977,3748.925925925926,3568.0,5721.299999999999,374.8925925925926,356.8,572.1299999999999,40.22988757245318,106.6533815177643,20792.62962962963,3748.925925925926,38935.74074074074,2146.6296296296296,3875.074074074074,1274.5185185185185,21.729445706,403.9082123688292,10.17663095097346,62.69668905627087,3.27089537095,0.461761092445,332.50821963548674,235.6829499999852,4162.166666666667,6749,24534,0.0366498142251,0.0366498142251,2.87537760086,0.422297716081,2.87537760086,24.0305793204,0.422297716081,0.461761092445,21.729445706,215.283422222,3.27089537095,0.0971622556009,0.0971622556009,7.62290830963,1.11955270434,7.62290830963,63.707424977,1.11955270434
large,6,6,10,B2_GlobalAstar_Layered,30,27,3,event_path_disconnected:3,0.9,560.94357037,107.483219908,550.5722999996578,742.9103499999883,40.5429044188,56.094357037,55.057229999965784,74.29103499999883,4.05429044188,10.7483219908,30371.48148148148,28124.0,51843.5,3037.1481481481487,2812.4,5184.35,432.2913625905623,1146.0468423673988,42934.92592592593,41415.37037037037,42924.92592592593,0.0,18766.51851851852,5480.518518518518,21.729445706,403.9082123688292,10.17663095097346,62.69668905627087,3.27089537095,0.461761092445,332.50821963548674,566.8044599998666,31017.233333333334,6749,24534,0.0366498142251,0.0366498142251,2.87537760086,0.422297716081,2.87537760086,40.5429044188,0.422297716081,0.461761092445,21.729445706,560.94357037,3.27089537095,0.0971622556009,0.0971622556009,7.62290830963,1.11955270434,7.62290830963,107.483219908,1.11955270434
large,8,8,1,B4_Proposed_LPA_Layered,30,29,1,event_path_disconnected:1,0.966666666667,102.78307931,39.8680476584,101.92050000000563,156.45143999990975,14.5104887611,102.78307931,101.92050000000563,156.45143999990975,14.5104887611,39.8680476584,1887.9655172413793,1888.0,2648.9999999999995,1887.9655172413793,1888.0,2648.9999999999995,207.90478812792182,571.2252797251224,10933.275862068966,1887.9655172413793,20003.379310344826,1048.2068965517242,2428.7586206896553,695.8620689655172,23.3181220482,436.1344699576908,11.081570424677404,61.47613443542712,3.53157573839,0.457366573817,361.13481995394625,106.69579666664504,1986.8,6749,24534,0.033757755174,0.033757755174,2.71860144824,0.381354532356,2.71860144824,14.5104887611,0.381354532356,0.457366573817,23.3181220482,102.78307931,3.53157573839,0.0927505485362,0.0927505485362,7.46944736922,1.04778418708,7.46944736922,39.8680476584,1.04778418708
large,8,8,1,B2_GlobalAstar_Layered,30,29,1,event_path_disconnected:1,0.966666666667,50.4656965517,14.1092367805,46.29049999994095,71.31518000001051,5.13523821092,50.4656965517,46.29049999994095,71.31518000001051,5.13523821092,14.1092367805,3667.1724137931033,3311.0,5582.4,3667.1724137931033,3311.0,5582.4,487.9089111894491,1340.5458661350692,5094.137931034483,4946.931034482759,5093.137931034483,0.0,2428.7586206896553,695.8620689655172,23.3181220482,436.1344699576908,11.081570424677404,61.47613443542712,3.53157573839,0.457366573817,361.13481995394625,50.95128999999664,3737.9333333333334,6749,24534,0.033757755174,0.033757755174,2.71860144824,0.381354532356,2.71860144824,5.13523821092,0.381354532356,0.457366573817,23.3181220482,50.4656965517,3.53157573839,0.0927505485362,0.0927505485362,7.46944736922,1.04778418708,7.46944736922,14.1092367805,1.04778418708
large,8,8,3,B4_Proposed_LPA_Layered,30,25,5,event_path_disconnected:5,0.833333333333,195.954412,62.6510117414,202.02330000029178,261.38710000013816,24.5591966026,65.3181373333,67.34110000009726,87.12903333337938,8.18639886755,20.8836705805,3392.96,3351.0,4792.599999999999,1130.9866666666667,1117.0,1597.533333333333,156.10322571176349,398.2225145708252,20106.64,3392.96,36241.48,1966.76,3953.92,1153.36,22.4885439789,420.33166050304476,10.648694915042519,60.50185356987845,3.40686798619,0.443425331689,377.14937049215035,220.03693666661852,3979.133333333333,6749,24534,0.0398816263133,0.0398816263133,2.9037328502,0.430021754491,2.9037328502,24.5591966026,0.430021754491,0.443425331689,22.4885439789,195.954412,3.40686798619,0.101738842636,0.101738842636,7.4074817607,1.09699427166,7.4074817607,62.6510117414,1.09699427166
large,8,8,3,B2_GlobalAstar_Layered,30,25,5,event_path_disconnected:5,0.833333333333,143.011784,45.6992696683,134.08660000004602,208.79058000014084,17.91411371,47.6705946667,44.69553333334867,69.59686000004695,5.97137123666,15.2330898894,9284.36,8693.0,14927.599999999997,3094.786666666667,2897.6666666666665,4975.866666666666,492.9492722526805,1257.5236537058177,13043.12,12622.8,13040.12,0.0,7640.56,2158.4,22.4885439789,420.33166050304476,10.648694915042519,60.50185356987845,3.40686798619,0.443425331689,377.14937049215035,146.64066666665954,9762.866666666667,6749,24534,0.0398816263133,0.0398816263133,2.9037328502,0.430021754491,2.9037328502,17.91411371,0.430021754491,0.443425331689,22.4885439789,143.011784,3.40686798619,0.101738842636,0.101738842636,7.4074817607,1.09699427166,7.4074817607,45.6992696683,1.09699427166
large,8,8,5,B4_Proposed_LPA_Layered,30,26,4,event_path_disconnected:4,0.866666666667,236.713203846,71.4870164741,237.08369999997103,348.0486249997625,27.4787244716,47.3426407692,47.416739999994206,69.6097249999525,5.49574489432,14.2974032948,4070.6153846153848,4225.5,5507.0,814.1230769230771,845.0999999999999,1101.4,75.85033513699722,197.32772396739858,23930.19230769231,4070.6153846153848,43146.53846153846,2334.846153846154,4408.0,1328.5,23.2207368031,427.03362744685285,10.873997305848592,62.497542682875924,3.56270410034,0.401934689864,418.18396670465853,271.25810666664165,4880.666666666667,6749,24534,0.0322872322079,0.0322872322079,1.99300011038,0.311264069907,1.99300011038,27.4787244716,0.311264069907,0.401934689864,23.2207368031,236.713203846,3.56270410034,0.0839965444224,0.0839965444224,5.1848706395,0.809766105275,5.1848706395,71.4870164741,0.809766105275
large,8,8,5,B2_GlobalAstar_Layered,30,26,4,event_path_disconnected:4,0.866666666667,264.169126923,60.0371143844,255.66809999986617,360.29277500006174,23.0775238023,52.8338253846,51.133619999973234,72.05855500001235,4.61550476046,12.0074228769,15987.192307692309,15487.0,24658.5,3197.438461538462,3097.4,4931.7,419.34251623394033,1090.9365679367147,22432.423076923078,21749.53846153846,22427.423076923078,0.0,12480.038461538461,3522.1923076923076,23.2207368031,427.03362744685285,10.873997305848592,62.497542682875924,3.56270410034,0.401934689864,418.18396670465853,270.7215433333431,16628.466666666667,6749,24534,0.0322872322079,0.0322872322079,1.99300011038,0.311264069907,1.99300011038,23.0775238023,0.311264069907,0.401934689864,23.2207368031,264.169126923,3.56270410034,0.0839965444224,0.0839965444224,5.1848706395,0.809766105275,5.1848706395,60.0371143844,0.809766105275
large,8,8,7,B4_Proposed_LPA_Layered,30,24,6,event_path_disconnected:6,0.8,258.727341667,72.0223944568,252.44050000026164,366.30254000032204,28.8149590239,36.9610488095,36.062928571465946,52.32893428576029,4.11642271769,10.2889134938,4527.5,4266.5,6000.2,646.7857142857142,609.5,857.1714285714286,65.07035697244744,162.6420122073978,25812.041666666668,4527.5,47707.833333333336,2574.6666666666665,4801.416666666667,1483.6666666666667,22.2913598213,410.00435751413335,10.52166611959667,63.213764331958885,3.4021248152,0.409820842259,399.03243029975505,335.56716000003536,5962.5,6749,24534,0.0323177964813,0.0323177964813,1.80242276123,0.238823643209,1.80242276123,28.8149590239,0.238823643209,0.409820842259,22.2913598213,258.727341667,3.4021248152,0.0807776642759,0.0807776642759,4.50511843448,0.596934759566,4.50511843448,72.0223944568,0.596934759566
large,8,8,7,B2_GlobalAstar_Layered,30,24,6,event_path_disconnected:6,0.8,386.1701875,60.425320607,375.57040000012876,486.70414500023753,24.1751631618,55.1671696429,53.65291428573268,69.5291635714625,3.45359473739,8.63218865814,21700.291666666668,20408.0,32730.0,3100.0416666666665,2915.4285714285716,4675.714285714285,376.5261967095714,941.1194456420984,30708.0,29703.25,30701.0,0.0,17311.0,4973.125,22.2913598213,410.00435751413335,10.52166611959667,63.213764331958885,3.4021248152,0.409820842259,399.03243029975505,396.5250733333202,22741.566666666666,6749,24534,0.0323177964813,0.0323177964813,1.80242276123,0.238823643209,1.80242276123,24.1751631618,0.238823643209,0.409820842259,22.2913598213,386.1701875,3.4021248152,0.0807776642759,0.0807776642759,4.50511843448,0.596934759566,4.50511843448,60.425320607,0.596934759566
large,8,8,10,B4_Proposed_LPA_Layered,30,22,8,event_path_disconnected:8,0.733333333333,266.185609091,98.3000535348,235.3940500003091,381.5769349999755,41.0769779896,26.6185609091,23.53940500003091,38.15769349999755,4.10769779896,9.83000535348,4547.0,4115.5,6179.25,454.7,411.55,617.925,47.84963719187367,114.507496115611,25948.227272727272,4547.0,48906.681818181816,2716.8636363636365,5228.5,1617.0,23.4399647243,440.43922807367056,10.963794053749645,60.4057772857974,3.58299852407,0.419319028956,392.5115578699146,361.20620333335864,6467.7,6749,24534,0.0361626631685,0.0361626631685,2.33167109325,0.350234129067,2.33167109325,41.0769779896,0.350234129067,0.419319028956,23.4399647243,266.185609091,3.58299852407,0.0865397577769,0.0865397577769,5.57985042984,0.8381345299,5.57985042984,98.3000535348,0.8381345299
large,8,8,10,B2_GlobalAstar_Layered,30,22,8,event_path_disconnected:8,0.733333333333,592.912331818,82.5094193793,565.3359000000364,738.475514999709,34.4784919428,59.2912331818,56.53359000000364,73.8475514999709,3.44784919428,8.25094193793,28164.363636363636,27499.5,46454.6,2816.4363636363632,2749.95,4645.46,413.39485681109073,989.2825262330052,39623.454545454544,38362.954545454544,39613.454545454544,0.0,25266.18181818182,7155.136363636364,23.4399647243,440.43922807367056,10.963794053749645,60.4057772857974,3.58299852407,0.419319028956,392.5115578699146,622.3310966667137,31114.233333333334,6749,24534,0.0361626631685,0.0361626631685,2.33167109325,0.350234129067,2.33167109325,34.4784919428,0.350234129067,0.419319028956,23.4399647243,592.912331818,3.58299852407,0.0865397577769,0.0865397577769,5.57985042984,0.8381345299,5.57985042984,82.5094193793,0.8381345299
