scale,trial,n_block,intensity_index,k_events,baseline,start_node,goal_node,task_id,task_depot,task_target,task_stratum,n_events_target,n_events_succeeded,success_all_events,failure_reason,graph_nodes,graph_edges,cumulative_replan_ms,mean_event_replan_ms,cumulative_expanded,mean_event_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,final_min_clearance_m,final_risk_exposure_integral,final_comm_coverage_ratio,final_max_comm_loss_time_s,final_max_comm_loss_length_km,area_event_edges_total,note
large,15,4,4,10,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,216.17169999990438,21.617169999990438,3599.0,359.9,20184.0,3599.0,0.0,40214.0,2219.0,3742.0,1227.0,18.251517332482987,361.59517967257926,8.21764003556312,67.27018229166669,2.6808153157659818,0.48890413759080903,169.0492242027016,2.5357383630405237,3742,
large,15,4,4,10,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,422.6760000001377,42.26760000001377,22885.0,2288.5,32940.0,31599.0,0.0,32930.0,0.0,14262.0,4163.0,18.251517332482987,361.59517967257926,8.21764003556312,67.27018229166669,2.6808153157659818,0.48890413759080903,169.0492242027016,2.5357383630405237,3742,
large,16,4,4,10,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,83.69009999989885,8.369009999989885,1740.0,174.0,9353.0,1740.0,0.0,18364.0,1174.0,2425.0,852.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,2425,
large,16,4,4,10,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,702.3965999997017,70.23965999997017,49114.0,4911.4,66351.0,65625.0,0.0,66341.0,0.0,9520.0,2947.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,2425,
large,17,4,4,10,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,10,10,True,,6749,24534,163.35260000005292,16.33526000000529,2477.0,247.7,14639.0,2477.0,0.0,28891.0,1413.0,2826.0,910.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2826,
large,17,4,4,10,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,10,10,True,,6749,24534,348.7191999998913,34.87191999998913,16185.0,1618.5,25289.0,23024.0,0.0,25279.0,0.0,13949.0,4161.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2826,
large,18,4,4,10,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,135.43540000000576,13.543540000000576,2628.0,262.8,14552.0,2628.0,0.0,26745.0,1356.0,2851.0,931.0,17.485212161234774,316.2244824147841,7.944377750946939,60.76352945963538,2.903734172349329,0.3927362780871248,266.27976308793063,3.9941964463189596,2851,
large,18,4,4,10,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,479.5863999999028,47.95863999999028,29124.0,2912.4,42141.0,40473.0,0.0,42131.0,0.0,12871.0,3931.0,17.485212161234774,316.2244824147841,7.944377750946939,60.76352945963538,2.903734172349329,0.3927362780871248,266.27976308793063,3.9941964463189596,2851,
large,19,4,4,10,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,236.50739999993675,23.650739999993675,3675.0,367.5,22610.0,3675.0,0.0,41635.0,2188.0,3998.0,1139.0,19.175239806666042,400.93200850625925,8.862711017516878,67.27018229166669,2.733153608527782,0.5765106583494115,139.2666797429157,2.0890001961437354,3998,
large,19,4,4,10,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,410.6952000000774,41.06952000000774,22263.0,2226.3,31541.0,29845.0,0.0,31531.0,0.0,15338.0,4278.0,19.175239806666042,400.93200850625925,8.862711017516878,67.27018229166669,2.733153608527782,0.5765106583494115,139.2666797429157,2.0890001961437354,3998,
large,20,4,4,10,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,10,10,True,,6749,24534,91.50829999998678,9.150829999998678,1524.0,152.4,8870.0,1524.0,0.0,18483.0,901.0,2514.0,918.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2514,
large,20,4,4,10,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,10,10,True,,6749,24534,368.422799999621,36.8422799999621,17418.0,1741.8,27317.0,25072.0,0.0,27307.0,0.0,13285.0,4065.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2514,
large,21,4,4,10,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,155.88820000004944,15.588820000004944,3542.0,354.2,17263.0,3542.0,0.0,33181.0,2231.0,4117.0,1347.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,4117,
large,21,4,4,10,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,720.6638999999768,72.06638999999768,53190.0,5319.0,69577.0,68830.0,0.0,69567.0,0.0,11517.0,3409.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,4117,
large,22,4,4,10,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,178.09840000006716,17.809840000006716,3051.0,305.1,17018.0,3051.0,0.0,31345.0,1554.0,2750.0,1034.0,17.485212161234774,316.2244824147841,7.944377750946939,60.76352945963538,2.903734172349329,0.3927362780871248,266.27976308793063,3.9941964463189596,2750,
large,22,4,4,10,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,545.9994999998798,54.599949999987984,28936.0,2893.6,42254.0,40451.0,0.0,42244.0,0.0,12789.0,3925.0,17.485212161234774,316.2244824147841,7.944377750946939,60.76352945963538,2.903734172349329,0.3927362780871248,266.27976308793063,3.9941964463189596,2750,
large,23,4,4,10,B4_Proposed_LPA_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,146.2826000001769,14.62826000001769,2719.0,271.9,14767.0,2719.0,0.0,28204.0,1461.0,2838.0,956.0,16.321751286074083,309.7488315061069,7.299984784965924,54.7442626953125,2.5091283362012695,0.4590420936475816,181.06653630803046,2.7159980446204566,2838,
large,23,4,4,10,B2_GlobalAstar_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,512.6782000002095,51.26782000002095,26563.0,2656.3,38849.0,37264.0,0.0,38839.0,0.0,13478.0,4036.0,16.321751286074083,309.7488315061069,7.299984784965924,54.7442626953125,2.5091283362012695,0.4590420936475816,181.06653630803046,2.7159980446204566,2838,
large,24,4,4,10,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,222.24879999998848,22.224879999998848,4125.0,412.5,21466.0,4125.0,0.0,39668.0,2482.0,3574.0,1211.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3574,
large,24,4,4,10,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,694.9168000001009,69.49168000001009,52287.0,5228.7,68974.0,68194.0,0.0,68964.0,0.0,10892.0,3442.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3574,
large,25,4,4,10,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,142.56799999964187,14.256799999964187,2822.0,282.2,15005.0,2822.0,0.0,27901.0,1383.0,2784.0,959.0,17.93883618214576,318.464273890654,8.251453441634169,60.76352945963538,2.923679934457568,0.37812069978875756,286.7514758004126,4.301272137006189,2784,
large,25,4,4,10,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,498.7567999999101,49.87567999999101,30883.0,3088.3,44803.0,42889.0,0.0,44793.0,0.0,12905.0,3890.0,17.93883618214576,318.464273890654,8.251453441634169,60.76352945963538,2.923679934457568,0.37812069978875756,286.7514758004126,4.301272137006189,2784,
large,26,4,4,10,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,100.31450000019504,10.031450000019504,2058.0,205.8,10717.0,2058.0,0.0,21594.0,1352.0,2637.0,941.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,2637,
large,26,4,4,10,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,686.6657000000487,68.66657000000487,48887.0,4888.7,66112.0,65388.0,0.0,66102.0,0.0,9701.0,2947.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,2637,
large,27,4,4,10,B4_Proposed_LPA_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,334.0304999998125,33.40304999998125,5719.0,571.9,31405.0,5719.0,0.0,52282.0,3016.0,2451.0,852.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,2451,
large,27,4,4,10,B2_GlobalAstar_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,10,10,True,,6749,24534,480.84989999995287,48.08498999999529,28981.0,2898.1,41641.0,39817.0,0.0,41631.0,0.0,11245.0,3468.0,21.409446050951967,402.7705585981585,9.759181475046807,67.44000244140625,3.0969293351967235,0.4568083177379981,353.40708019538937,5.301106202930841,2451,
large,28,4,4,10,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,195.9686000000147,19.59686000000147,4334.0,433.4,19361.0,4334.0,0.0,38469.0,2497.0,3256.0,1115.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3256,
large,28,4,4,10,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,731.7186999999876,73.17186999999876,54381.0,5438.1,71361.0,70684.0,0.0,71351.0,0.0,11573.0,3514.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3256,
large,29,4,4,10,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,220.70829999984198,22.0708299999842,4467.0,446.7,21544.0,4467.0,0.0,40469.0,2645.0,3348.0,1159.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3348,
large,29,4,4,10,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,10,10,True,,6749,24534,731.2212999997882,73.12212999997882,53818.0,5381.8,70957.0,70048.0,0.0,70947.0,0.0,11501.0,3581.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,3348,
large,30,4,4,10,B4_Proposed_LPA_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,10,10,True,,6749,24534,150.93289999992976,15.093289999992976,2513.0,251.3,13536.0,2513.0,0.0,28713.0,1409.0,2823.0,952.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2823,
large,30,4,4,10,B2_GlobalAstar_Layered,3364,10,T002,虚拟配送站1,北峰,medium/high_delta/ridge_approach,10,10,True,,6749,24534,348.16770000009,34.816770000009,16758.0,1675.8,26186.0,23973.0,0.0,26176.0,0.0,13986.0,4117.0,12.332741997851132,245.85330261748283,5.769949633639231,51.564968532986086,1.8364918255321157,0.580767686384933,79.06419288625105,1.1859628932937658,2823,
large,1,6,6,1,B4_Proposed_LPA_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,97.88809999997738,97.88809999997738,1707.0,1707.0,10293.0,1707.0,0.0,17828.0,1086.0,1551.0,493.0,19.55559254171534,373.8181284882493,9.543135775729022,58.36720106336816,2.887134693838611,0.6375688995530231,220.5167788879855,3.3077516833197826,1551,
large,1,6,6,1,B2_GlobalAstar_Layered,19,1,T010,虚拟配送站2,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,37.252200000011726,37.252200000011726,2773.0,2773.0,4036.0,3860.0,0.0,4035.0,0.0,1551.0,493.0,19.55559254171534,373.8181284882493,9.543135775729022,58.36720106336816,2.887134693838611,0.6375688995530231,220.5167788879855,3.3077516833197826,1551,
large,2,6,6,1,B4_Proposed_LPA_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,94.86450000008517,94.86450000008517,1629.0,1629.0,9305.0,1629.0,0.0,16743.0,781.0,1925.0,571.0,16.708215392416665,308.3737273787619,7.445011274182681,60.76352945963538,2.567424573367711,0.4501000973506415,190.734968922481,2.861024533837215,1925,
large,2,6,6,1,B2_GlobalAstar_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,42.8777000000764,42.8777000000764,2838.0,2838.0,4172.0,3996.0,0.0,4171.0,0.0,1925.0,571.0,16.708215392416665,308.3737273787619,7.445011274182681,60.76352945963538,2.567424573367711,0.4501000973506415,190.734968922481,2.861024533837215,1925,
large,3,6,6,1,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,83.14409999991312,83.14409999991312,1574.0,1574.0,9441.0,1574.0,0.0,16671.0,851.0,1948.0,579.0,16.48960985753258,295.72212544802125,7.576009002393277,60.76352945963538,2.663793892007578,0.4644805161565359,188.27426596639123,2.8241139894958684,1948,
large,3,6,6,1,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,37.8193999999894,37.8193999999894,2797.0,2797.0,4124.0,3941.0,0.0,4123.0,0.0,1948.0,579.0,16.48960985753258,295.72212544802125,7.576009002393277,60.76352945963538,2.663793892007578,0.4644805161565359,188.27426596639123,2.8241139894958684,1948,
large,4,6,6,1,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,152.93750000000728,152.93750000000728,2770.0,2770.0,15510.0,2770.0,0.0,25300.0,1550.0,1716.0,535.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,1716,
large,4,6,6,1,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,70.07549999991625,70.07549999991625,5603.0,5603.0,7325.0,7257.0,0.0,7324.0,0.0,1716.0,535.0,34.79447432129867,661.0378541258228,17.61650202758328,67.14937337239576,4.931472252577294,0.5700931926737034,504.89694286237057,7.573454142935558,1716,
large,5,6,6,1,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,57.59299999999712,57.59299999999712,1326.0,1326.0,6914.0,1326.0,0.0,12213.0,853.0,1548.0,480.0,33.82253192914642,658.4882047605663,15.61762134758995,58.36720106336816,5.426885963277334,0.36885812241803656,647.0638228726314,9.705957343089471,1548,
large,5,6,6,1,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,71.33700000008503,71.33700000008503,5553.0,5553.0,7317.0,7232.0,0.0,7316.0,0.0,1548.0,480.0,33.82253192914642,658.4882047605663,15.61762134758995,58.36720106336816,5.426885963277334,0.36885812241803656,647.0638228726314,9.705957343089471,1548,
large,6,6,6,1,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,35.92909999997573,35.92909999997573,794.0,794.0,4679.0,794.0,0.0,8803.0,593.0,1431.0,428.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1431,
large,6,6,6,1,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,60.735799999974915,60.735799999974915,5021.0,5021.0,6768.0,6696.0,0.0,6767.0,0.0,1431.0,428.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1431,
large,7,6,6,1,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,41.68319999996584,41.68319999996584,891.0,891.0,5280.0,891.0,0.0,9837.0,658.0,1530.0,441.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1530,
large,7,6,6,1,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,72.66040000001794,72.66040000001794,4988.0,4988.0,6730.0,6658.0,0.0,6729.0,0.0,1530.0,441.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1530,
large,8,6,6,1,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,63.891300000022966,63.891300000022966,1291.0,1291.0,7541.0,1291.0,0.0,13994.0,847.0,1865.0,497.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1865,
large,8,6,6,1,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,60.1385999999593,60.1385999999593,5010.0,5010.0,6777.0,6694.0,0.0,6776.0,0.0,1865.0,497.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1865,
large,9,6,6,1,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,153.61810000001697,153.61810000001697,2780.0,2780.0,14157.0,2780.0,0.0,25542.0,1574.0,1643.0,529.0,33.890720919258044,660.3187591083033,15.572599870111905,58.36720106336816,5.4432614865485,0.36331250102971596,647.0638228726314,9.705957343089471,1643,
large,9,6,6,1,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,75.84030000009534,75.84030000009534,5565.0,5565.0,7316.0,7215.0,0.0,7315.0,0.0,1643.0,529.0,33.890720919258044,660.3187591083033,15.572599870111905,58.36720106336816,5.4432614865485,0.36331250102971596,647.0638228726314,9.705957343089471,1643,
large,10,6,6,1,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,90.49800000002506,90.49800000002506,1612.0,1612.0,10207.0,1612.0,0.0,17619.0,1047.0,2126.0,609.0,18.658527912895902,383.66275528186213,8.688961271737114,67.27018229166669,2.659809003835152,0.5726535411749777,136.5955581627143,2.048933372440714,2126,
large,10,6,6,1,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,49.78840000001128,49.78840000001128,2441.0,2441.0,3546.0,3364.0,0.0,3545.0,0.0,2126.0,609.0,18.658527912895902,383.66275528186213,8.688961271737114,67.27018229166669,2.659809003835152,0.5726535411749777,136.5955581627143,2.048933372440714,2126,
large,11,6,6,1,B4_Proposed_LPA_Layered,3364,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,106.31499999999505,106.31499999999505,1961.0,1961.0,11273.0,1961.0,0.0,19696.0,981.0,1943.0,582.0,17.955990760072634,314.7267598776802,7.921914895634607,60.76352945963538,2.8363297957457165,0.4441992394764675,211.33465884914648,3.1700198827371975,1943,
large,11,6,6,1,B2_GlobalAstar_Layered,3364,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,44.765100000063285,44.765100000063285,3199.0,3199.0,4616.0,4443.0,0.0,4615.0,0.0,1943.0,582.0,17.955990760072634,314.7267598776802,7.921914895634607,60.76352945963538,2.8363297957457165,0.4441992394764675,211.33465884914648,3.1700198827371975,1943,
large,12,6,6,1,B4_Proposed_LPA_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,60.21740000005593,60.21740000005593,1347.0,1347.0,7001.0,1347.0,0.0,12369.0,866.0,1545.0,483.0,33.82253192914642,658.4882047605663,15.61762134758995,58.36720106336816,5.426885963277334,0.36885812241803656,647.0638228726314,9.705957343089471,1545,
large,12,6,6,1,B2_GlobalAstar_Layered,19,2321,T005,虚拟配送站2,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,70.81449999998313,70.81449999998313,5548.0,5548.0,7315.0,7230.0,0.0,7314.0,0.0,1545.0,483.0,33.82253192914642,658.4882047605663,15.61762134758995,58.36720106336816,5.426885963277334,0.36885812241803656,647.0638228726314,9.705957343089471,1545,
large,13,6,6,1,B4_Proposed_LPA_Layered,3364,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,71.41169999999875,71.41169999999875,1321.0,1321.0,8519.0,1321.0,0.0,14774.0,826.0,1988.0,558.0,16.89428404621693,335.00530963229306,7.759629495877971,63.91764322916674,2.510636960190752,0.5844933201525486,139.7258749257575,2.0958881238863625,1988,
large,13,6,6,1,B2_GlobalAstar_Layered,3364,1,T008,虚拟配送站1,南峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,41.3131999999905,41.3131999999905,2869.0,2869.0,4212.0,4054.0,0.0,4211.0,0.0,1988.0,558.0,16.89428404621693,335.00530963229306,7.759629495877971,63.91764322916674,2.510636960190752,0.5844933201525486,139.7258749257575,2.0958881238863625,1988,
large,14,6,6,1,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,70.3925000000254,70.3925000000254,1418.0,1418.0,8210.0,1418.0,0.0,14981.0,627.0,1960.0,548.0,17.485212161234774,316.2244824147841,7.944377750946939,60.76352945963538,2.903734172349329,0.3927362780871248,266.27976308793063,3.9941964463189596,1960,
large,14,6,6,1,B2_GlobalAstar_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,41.04780000000119,41.04780000000119,3089.0,3089.0,4449.0,4288.0,0.0,4448.0,0.0,1960.0,548.0,17.485212161234774,316.2244824147841,7.944377750946939,60.76352945963538,2.903734172349329,0.3927362780871248,266.27976308793063,3.9941964463189596,1960,
large,15,6,6,1,B4_Proposed_LPA_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,78.12719999992623,78.12719999992623,1510.0,1510.0,8742.0,1510.0,0.0,15856.0,720.0,1905.0,552.0,16.59183253174323,307.8826387800853,7.398308448986057,60.76352945963538,2.5365591647594394,0.4756369102616234,176.42756240590973,2.646413436088646,1905,
large,15,6,6,1,B2_GlobalAstar_Layered,3364,7,T009,虚拟配送站1,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,38.98679999997512,38.98679999997512,2841.0,2841.0,4171.0,3994.0,0.0,4170.0,0.0,1905.0,552.0,16.59183253174323,307.8826387800853,7.398308448986057,60.76352945963538,2.5365591647594394,0.4756369102616234,176.42756240590973,2.646413436088646,1905,
large,16,6,6,1,B4_Proposed_LPA_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,56.57850000000053,56.57850000000053,1121.0,1121.0,6781.0,1121.0,0.0,12786.0,806.0,1842.0,491.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1842,
large,16,6,6,1,B2_GlobalAstar_Layered,3364,2321,T004,虚拟配送站1,自动目标2,long/high_delta/ridge_approach,1,1,True,,6749,24534,68.48650000006273,68.48650000006273,4922.0,4922.0,6658.0,6586.0,0.0,6657.0,0.0,1842.0,491.0,28.495925131675047,533.7502590010417,13.924812989452642,64.55111355251734,4.22039098434574,0.45611807148346767,504.89694286237057,7.573454142935558,1842,
large,17,6,6,1,B4_Proposed_LPA_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,228.96049999997103,228.96049999997103,3515.0,3515.0,21852.0,3515.0,0.0,38249.0,1965.0,3089.0,701.0,18.969613452094013,384.255122517683,8.749022512810763,66.92058308919269,2.791942907122858,0.5221320976574095,136.5955581627143,2.048933372440714,3089,
large,17,6,6,1,B2_GlobalAstar_Layered,19,7,T011,虚拟配送站2,西峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,36.91769999988992,36.91769999988992,2508.0,2508.0,3503.0,3345.0,0.0,3502.0,0.0,3089.0,701.0,18.969613452094013,384.255122517683,8.749022512810763,66.92058308919269,2.791942907122858,0.5221320976574095,136.5955581627143,2.048933372440714,3089,
large,18,6,6,1,B4_Proposed_LPA_Layered,3364,13,T012,虚拟配送站1,中峰,long/high_delta/ridge_approach,1,1,True,,6749,24534,86.19400000009136,86.19400000009136,1634.0,1634.0,9766.0,1634.0,0.0,17335.0,912.0,1985.0,600.0,16.2608780361461,301.3316793619651,7.52236617401081,54.7442626953125,2.653155180317625,0.4454715739395529,195.89196224435636,2.9383794336653453,1985,
