scale,trial,n_block,k_events,baseline,start_node,goal_node,n_events_target,n_events_succeeded,success_all_events,cumulative_replan_ms,cumulative_expanded,cumulative_queue_pushes,cumulative_queue_pops,cumulative_queue_stale_pops,cumulative_updated_vertices,cumulative_reopened_states,cumulative_affected_edges,cumulative_affected_vertices,final_path_cost,final_path_energy_kj,final_path_len_km,blocked_edges_total,note
large,29,2,5,B4_Proposed_LPA_Layered,1183,145,5,5,True,44.12069986574352,687.0,3385.0,687.0,0.0,7379.0,342.0,10.0,20.0,8.669943299185242,151.46716568568368,3.786964970570511,10,
large,29,2,5,B2_GlobalAstar_Layered,1183,145,5,5,True,34.98870017938316,3874.0,6419.0,5462.0,0.0,6414.0,0.0,10.0,20.0,8.669943299185242,151.46716568568368,3.786964970570511,10,
large,30,2,5,B4_Proposed_LPA_Layered,1522,725,5,5,True,219.69539998099208,3281.0,15782.0,3281.0,0.0,34828.0,1625.0,10.0,20.0,19.815937604694188,365.8079991594162,9.529229974782485,10,
large,30,2,5,B2_GlobalAstar_Layered,1522,725,5,5,True,212.13730005547404,23100.0,37177.0,35399.0,0.0,37172.0,0.0,10.0,20.0,19.815937604694188,365.8079991594162,9.529229974782485,10,
large,31,2,5,B4_Proposed_LPA_Layered,1310,4368,5,5,True,192.4032000824809,3009.0,14608.0,3009.0,0.0,32219.0,1491.0,10.0,20.0,18.76995840884127,336.1766736017704,9.001910208053115,10,
large,31,2,5,B2_GlobalAstar_Layered,1310,4368,5,5,True,222.32340020127594,24271.0,38132.0,36286.0,0.0,38127.0,0.0,10.0,20.0,18.76995840884127,336.1766736017704,9.001910208053115,10,
large,32,2,5,B4_Proposed_LPA_Layered,4775,432,5,5,True,141.12549973651767,2234.0,10749.0,2234.0,0.0,24003.0,1106.0,10.0,20.0,22.885591717243138,411.7020941920931,10.94427282576279,10,
large,32,2,5,B2_GlobalAstar_Layered,4775,432,5,5,True,231.94900015369058,24886.0,40187.0,38366.0,0.0,40182.0,0.0,10.0,20.0,22.885591717243138,411.7020941920931,10.94427282576279,10,
large,33,2,5,B4_Proposed_LPA_Layered,4002,192,5,5,True,27.47269975952804,416.0,2060.0,416.0,0.0,4355.0,204.0,10.0,20.0,8.37178309124998,149.07802927736316,4.010760878320895,10,
large,33,2,5,B2_GlobalAstar_Layered,4002,192,5,5,True,41.16180003620684,5197.0,8751.0,7565.0,0.0,8746.0,0.0,10.0,20.0,8.37178309124998,149.07802927736316,4.010760878320895,10,
large,34,2,5,B4_Proposed_LPA_Layered,5424,928,5,5,True,187.85180035047233,2881.0,14982.0,2881.0,0.0,29815.0,1399.0,10.0,20.0,13.631472006452396,284.505806798881,6.840264203966429,10,
large,34,2,5,B2_GlobalAstar_Layered,5424,928,5,5,True,119.93529996834695,13134.0,21998.0,19906.0,0.0,21993.0,0.0,10.0,20.0,13.631472006452396,284.505806798881,6.840264203966429,10,
large,35,2,5,B4_Proposed_LPA_Layered,5676,3069,5,5,True,5.3322999738156796,90.0,348.0,90.0,0.0,976.0,42.0,10.0,19.0,5.747597368953282,96.18341112374594,2.572392333712379,10,
large,35,2,5,B2_GlobalAstar_Layered,5676,3069,5,5,True,23.961099795997143,2716.0,5086.0,3935.0,0.0,5081.0,0.0,10.0,19.0,5.747597368953282,96.18341112374594,2.572392333712379,10,
large,36,2,5,B4_Proposed_LPA_Layered,6387,5130,5,5,True,297.61620005592704,4690.0,24244.0,4690.0,0.0,47793.0,2329.0,10.0,20.0,18.075122311307595,354.8225235022579,9.02326570506774,10,
large,36,2,5,B2_GlobalAstar_Layered,6387,5130,5,5,True,169.7227000258863,17798.0,29527.0,27664.0,0.0,29522.0,0.0,10.0,20.0,18.075122311307595,354.8225235022579,9.02326570506774,10,
large,37,2,5,B4_Proposed_LPA_Layered,3288,3991,5,5,True,337.12880010716617,5197.0,26596.0,5197.0,0.0,53514.0,2546.0,10.0,20.0,20.317526543612754,365.5693136884785,9.823419410654354,10,
large,37,2,5,B2_GlobalAstar_Layered,3288,3991,5,5,True,199.19620011933148,21270.0,33344.0,31474.0,0.0,33339.0,0.0,10.0,20.0,20.317526543612754,365.5693136884785,9.823419410654354,10,
large,38,2,5,B4_Proposed_LPA_Layered,4489,2009,5,5,True,14.720199629664421,245.0,1056.0,245.0,0.0,2513.0,120.0,10.0,19.0,7.7242797660289355,143.0128255717338,3.981684767152015,10,
large,38,2,5,B2_GlobalAstar_Layered,4489,2009,5,5,True,28.428600169718266,3430.0,6091.0,5045.0,0.0,6086.0,0.0,10.0,19.0,7.7242797660289355,143.0128255717338,3.981684767152015,10,
large,39,2,5,B4_Proposed_LPA_Layered,3208,6020,5,5,True,22.21019985154271,345.0,1506.0,345.0,0.0,3680.0,164.0,10.0,20.0,13.522457877107492,249.29017033065176,6.546725109919555,10,
large,39,2,5,B2_GlobalAstar_Layered,3208,6020,5,5,True,64.25890023820102,7557.0,12711.0,11655.0,0.0,12706.0,0.0,10.0,20.0,13.522457877107492,249.29017033065176,6.546725109919555,10,
large,40,2,5,B4_Proposed_LPA_Layered,5223,3681,5,5,True,41.258399840444326,641.0,2780.0,641.0,0.0,6805.0,317.0,10.0,20.0,16.42953847669481,319.19905266330915,8.291191579899277,10,
large,40,2,5,B2_GlobalAstar_Layered,5223,3681,5,5,True,202.38730031996965,21081.0,35034.0,32240.0,0.0,35029.0,0.0,10.0,20.0,16.42953847669481,319.19905266330915,8.291191579899277,10,
large,41,2,5,B4_Proposed_LPA_Layered,3139,1467,5,5,True,126.37849990278482,1932.0,9463.0,1932.0,0.0,20343.0,958.0,10.0,19.0,13.16187039809992,238.81053128609142,6.386685938582744,10,
large,41,2,5,B2_GlobalAstar_Layered,3139,1467,5,5,True,83.45380006358027,8963.0,14306.0,13166.0,0.0,14301.0,0.0,10.0,19.0,13.16187039809992,238.81053128609142,6.386685938582744,10,
large,42,2,5,B4_Proposed_LPA_Layered,3068,113,5,5,True,399.60350026376545,6059.0,30804.0,6059.0,0.0,64474.0,3012.0,10.0,20.0,22.834290722813073,381.19301131461583,10.087800339438477,10,
large,42,2,5,B2_GlobalAstar_Layered,3068,113,5,5,True,273.4908002894372,29473.0,45923.0,44573.0,0.0,45918.0,0.0,10.0,20.0,22.834290722813073,381.19301131461583,10.087800339438477,10,
large,43,2,5,B4_Proposed_LPA_Layered,3868,405,5,5,True,20.811099791899323,318.0,1517.0,318.0,0.0,3534.0,154.0,10.0,20.0,7.59011931997605,115.46041644611913,3.2139124933835745,10,
large,43,2,5,B2_GlobalAstar_Layered,3868,405,5,5,True,36.864899564534426,4344.0,7495.0,6468.0,0.0,7490.0,0.0,10.0,20.0,7.59011931997605,115.46041644611913,3.2139124933835745,10,
large,44,2,5,B4_Proposed_LPA_Layered,5310,5648,5,5,True,1.2574999127537012,21.0,92.0,21.0,0.0,225.0,10.0,10.0,20.0,4.931970767418423,108.75700049672461,2.536530014901738,10,
large,44,2,5,B2_GlobalAstar_Layered,5310,5648,5,5,True,15.104599762707949,1708.0,3211.0,2300.0,0.0,3206.0,0.0,10.0,20.0,4.931970767418423,108.75700049672461,2.536530014901738,10,
large,45,2,5,B4_Proposed_LPA_Layered,1930,128,5,5,True,83.08800007216632,1265.0,6070.0,1265.0,0.0,12825.0,620.0,10.0,20.0,13.883208546362654,239.1865768555598,6.4450073056667945,10,
large,45,2,5,B2_GlobalAstar_Layered,1930,128,5,5,True,101.03320050984621,10655.0,17348.0,15723.0,0.0,17343.0,0.0,10.0,20.0,13.883208546362654,239.1865768555598,6.4450073056667945,10,
large,46,2,5,B4_Proposed_LPA_Layered,4567,3794,5,5,True,43.75190008431673,673.0,3341.0,673.0,0.0,7106.0,313.0,10.0,20.0,9.141784538448764,184.778947267991,4.5716984180397295,10,
large,46,2,5,B2_GlobalAstar_Layered,4567,3794,5,5,True,62.95390008017421,6604.0,12040.0,10107.0,0.0,12035.0,0.0,10.0,20.0,9.141784538448764,184.778947267991,4.5716984180397295,10,
large,47,2,5,B4_Proposed_LPA_Layered,4720,1397,5,5,True,184.96949970722198,3061.0,14293.0,3061.0,0.0,31562.0,1518.0,10.0,20.0,18.530359189045395,341.25001214450344,8.946840364335104,10,
large,47,2,5,B2_GlobalAstar_Layered,4720,1397,5,5,True,165.44089978560805,19247.0,31064.0,29407.0,0.0,31059.0,0.0,10.0,20.0,18.530359189045395,341.25001214450344,8.946840364335104,10,
large,48,2,5,B4_Proposed_LPA_Layered,6490,5607,5,5,True,16.73090015538037,271.0,1267.0,271.0,0.0,2837.0,127.0,10.0,19.0,7.50994555526489,153.293456815447,3.8388137044634094,10,
large,48,2,5,B2_GlobalAstar_Layered,6490,5607,5,5,True,32.61829982511699,3745.0,6766.0,5701.0,0.0,6761.0,0.0,10.0,19.0,7.50994555526489,153.293456815447,3.8388137044634094,10,
large,49,2,5,B4_Proposed_LPA_Layered,2456,5555,5,5,True,35.1856998167932,603.0,2527.0,603.0,0.0,6287.0,299.0,10.0,20.0,15.085904447140173,277.6694372108058,7.037953116324175,10,
large,49,2,5,B2_GlobalAstar_Layered,2456,5555,5,5,True,99.93280004709959,11705.0,18476.0,17083.0,0.0,18471.0,0.0,10.0,20.0,15.085904447140173,277.6694372108058,7.037953116324175,10,
large,50,2,5,B4_Proposed_LPA_Layered,812,21,5,5,True,87.28389977477491,1379.0,6224.0,1379.0,0.0,14687.0,683.0,10.0,19.0,16.761900367647847,282.7189380913317,7.642198142739954,10,
large,50,2,5,B2_GlobalAstar_Layered,812,21,5,5,True,150.9751002304256,17136.0,27123.0,25159.0,0.0,27118.0,0.0,10.0,19.0,16.761900367647847,282.7189380913317,7.642198142739954,10,
large,51,2,5,B4_Proposed_LPA_Layered,2187,358,5,5,True,46.285100281238556,681.0,3160.0,681.0,0.0,7205.0,279.0,10.0,20.0,16.18845660588059,313.500872979598,8.093786189387941,10,
large,51,2,5,B2_GlobalAstar_Layered,2187,358,5,5,True,195.81919978372753,20156.0,33705.0,30385.0,0.0,33700.0,0.0,10.0,20.0,16.18845660588059,313.500872979598,8.093786189387941,10,
large,52,2,5,B4_Proposed_LPA_Layered,5839,6592,5,5,True,10.204999940469861,152.0,763.0,152.0,0.0,1656.0,67.0,10.0,20.0,5.808666981912573,97.17985889389574,2.6405057668168737,10,
large,52,2,5,B2_GlobalAstar_Layered,5839,6592,5,5,True,24.155799765139818,2667.0,4928.0,3800.0,0.0,4923.0,0.0,10.0,20.0,5.808666981912573,97.17985889389574,2.6405057668168737,10,
large,53,2,5,B4_Proposed_LPA_Layered,5090,510,5,5,True,25.132199749350548,373.0,1816.0,373.0,0.0,4067.0,175.0,10.0,20.0,9.272038121044098,161.48037328591536,4.36960119857746,10,
large,53,2,5,B2_GlobalAstar_Layered,5090,510,5,5,True,61.052500270307064,7237.0,12021.0,10288.0,0.0,12016.0,0.0,10.0,20.0,9.272038121044098,161.48037328591536,4.36960119857746,10,
large,54,2,5,B4_Proposed_LPA_Layered,529,3338,5,5,True,255.86600019596517,4153.0,19270.0,4153.0,0.0,43324.0,2067.0,10.0,20.0,23.527088738493696,449.53290883917816,11.719047265175343,10,
large,54,2,5,B2_GlobalAstar_Layered,529,3338,5,5,True,259.9054994061589,28670.0,47637.0,45587.0,0.0,47632.0,0.0,10.0,20.0,23.527088738493696,449.53290883917816,11.719047265175343,10,
large,55,2,5,B4_Proposed_LPA_Layered,4921,1066,5,5,True,102.02839970588684,1632.0,7994.0,1632.0,0.0,16479.0,793.0,10.0,20.0,12.131956455853551,240.39226551094313,5.865247965328296,10,
large,55,2,5,B2_GlobalAstar_Layered,4921,1066,5,5,True,106.44260025583208,12279.0,19909.0,17580.0,0.0,19904.0,0.0,10.0,20.0,12.131956455853551,240.39226551094313,5.865247965328296,10,
large,56,2,5,B4_Proposed_LPA_Layered,796,6304,5,5,True,134.29680024273694,2181.0,10309.0,2181.0,0.0,22489.0,1084.0,10.0,20.0,16.36285609373934,298.2889604113895,7.840288812341684,10,
large,56,2,5,B2_GlobalAstar_Layered,796,6304,5,5,True,183.5373998619616,20212.0,32132.0,30272.0,0.0,32127.0,0.0,10.0,20.0,16.36285609373934,298.2889604113895,7.840288812341684,10,
large,57,2,5,B4_Proposed_LPA_Layered,2716,5008,5,5,True,142.87470001727343,2092.0,11124.0,2092.0,0.0,22223.0,1031.0,10.0,20.0,14.157906955179824,276.344772319663,7.0584831695898895,10,
large,57,2,5,B2_GlobalAstar_Layered,2716,5008,5,5,True,128.89309995807707,13901.0,22247.0,20143.0,0.0,22242.0,0.0,10.0,20.0,14.157906955179824,276.344772319663,7.0584831695898895,10,
large,58,2,5,B4_Proposed_LPA_Layered,5189,4788,5,5,True,1.169400056824088,15.0,75.0,15.0,0.0,160.0,1.0,10.0,20.0,3.459121531537347,55.60701813027061,1.6623305439081182,10,
large,58,2,5,B2_GlobalAstar_Layered,5189,4788,5,5,True,8.375900099053979,860.0,1876.0,1201.0,0.0,1871.0,0.0,10.0,20.0,3.459121531537347,55.60701813027061,1.6623305439081182,10,
large,59,2,5,B4_Proposed_LPA_Layered,6437,750,5,5,True,140.49290027469397,2218.0,10356.0,2218.0,0.0,22849.0,1098.0,10.0,20.0,17.804833438569638,315.090910792153,8.263497323764593,10,
large,59,2,5,B2_GlobalAstar_Layered,6437,750,5,5,True,185.9758000355214,19543.0,31280.0,29517.0,0.0,31275.0,0.0,10.0,20.0,17.804833438569638,315.090910792153,8.263497323764593,10,
large,60,2,5,B4_Proposed_LPA_Layered,4500,4337,5,5,True,5.888999905437231,102.0,428.0,102.0,0.0,1065.0,51.0,10.0,20.0,4.910938968950268,89.04655075681718,2.3230065227045156,10,
large,60,2,5,B2_GlobalAstar_Layered,4500,4337,5,5,True,17.677700147032738,1970.0,3664.0,2729.0,0.0,3659.0,0.0,10.0,20.0,4.910938968950268,89.04655075681718,2.3230065227045156,10,
large,61,2,5,B4_Proposed_LPA_Layered,4336,1707,5,5,True,16.292199958115816,251.0,1316.0,251.0,0.0,2557.0,114.0,10.0,20.0,9.30726419517023,173.71528149890963,4.464698444967288,10,
large,61,2,5,B2_GlobalAstar_Layered,4336,1707,5,5,True,60.058000264689326,6851.0,11947.0,10076.0,0.0,11942.0,0.0,10.0,20.0,9.30726419517023,173.71528149890963,4.464698444967288,10,
large,62,2,5,B4_Proposed_LPA_Layered,5606,2261,5,5,True,13.898600125685334,239.0,978.0,239.0,0.0,2446.0,112.0,10.0,19.0,8.67582553220319,176.5330083205079,4.272870249615238,10,
large,62,2,5,B2_GlobalAstar_Layered,5606,2261,5,5,True,56.949899764731526,6415.0,11033.0,9306.0,0.0,11028.0,0.0,10.0,19.0,8.67582553220319,176.5330083205079,4.272870249615238,10,
large,63,2,5,B4_Proposed_LPA_Layered,2097,4952,5,5,True,202.831199625507,3367.0,15477.0,3367.0,0.0,33876.0,1672.0,10.0,20.0,20.096323927208637,352.81813995493127,9.54378419864794,10,
large,63,2,5,B2_GlobalAstar_Layered,2097,4952,5,5,True,252.43060011416674,27021.0,41804.0,39888.0,0.0,41799.0,0.0,10.0,20.0,20.096323927208637,352.81813995493127,9.54378419864794,10,
large,64,2,5,B4_Proposed_LPA_Layered,2838,509,5,5,True,190.44870021753013,2945.0,14771.0,2945.0,0.0,30980.0,1458.0,10.0,20.0,17.755250867627094,312.86873314636455,8.509941994390937,10,
large,64,2,5,B2_GlobalAstar_Layered,2838,509,5,5,True,208.71120016090572,22185.0,35311.0,33004.0,0.0,35306.0,0.0,10.0,20.0,17.755250867627094,312.86873314636455,8.509941994390937,10,
large,65,2,5,B4_Proposed_LPA_Layered,2537,406,5,5,True,178.08019975200295,2765.0,13119.0,2765.0,0.0,29311.0,1355.0,10.0,19.0,17.07002311153402,301.4043927997177,7.892591783991531,10,
large,65,2,5,B2_GlobalAstar_Layered,2537,406,5,5,True,213.28640030696988,22061.0,35286.0,32589.0,0.0,35281.0,0.0,10.0,19.0,17.07002311153402,301.4043927997177,7.892591783991531,10,
large,66,2,5,B4_Proposed_LPA_Layered,5900,108,5,5,True,212.39049965515733,3269.0,16321.0,3269.0,0.0,34839.0,1629.0,10.0,20.0,18.6901365102417,329.061050744427,8.467981522332812,10,
large,66,2,5,B2_GlobalAstar_Layered,5900,108,5,5,True,238.57840010896325,25636.0,40188.0,38071.0,0.0,40183.0,0.0,10.0,20.0,18.6901365102417,329.061050744427,8.467981522332812,10,
large,67,2,5,B4_Proposed_LPA_Layered,6514,1467,5,5,True,17.73640001192689,331.0,1414.0,331.0,0.0,3123.0,165.0,10.0,20.0,12.890879194021316,212.8329512815759,5.863138538447278,10,
large,67,2,5,B2_GlobalAstar_Layered,6514,1467,5,5,True,55.666400119662285,6471.0,10839.0,9897.0,0.0,10834.0,0.0,10.0,20.0,12.890879194021316,212.8329512815759,5.863138538447278,10,
large,68,2,5,B4_Proposed_LPA_Layered,3170,4361,5,5,True,120.49239967018366,1824.0,9029.0,1824.0,0.0,19146.0,846.0,10.0,20.0,18.68889425056181,373.85121084910116,9.605886325473035,10,
large,68,2,5,B2_GlobalAstar_Layered,3170,4361,5,5,True,170.32939987257123,18371.0,30036.0,28028.0,0.0,30031.0,0.0,10.0,20.0,18.68889425056181,373.85121084910116,9.605886325473035,10,
large,69,2,5,B4_Proposed_LPA_Layered,2873,463,5,5,True,209.51690012589097,3202.0,15776.0,3202.0,0.0,33579.0,1597.0,10.0,20.0,19.8925248871725,384.07158656333087,10.07566759689992,10,
large,69,2,5,B2_GlobalAstar_Layered,2873,463,5,5,True,196.5589001774788,20531.0,33611.0,31686.0,0.0,33606.0,0.0,10.0,20.0,19.8925248871725,384.07158656333087,10.07566759689992,10,
large,70,2,5,B4_Proposed_LPA_Layered,1797,115,5,5,True,26.222300250083208,404.0,1834.0,404.0,0.0,4431.0,198.0,10.0,20.0,13.14494566800165,234.16828268750194,5.722628480625059,10,
large,70,2,5,B2_GlobalAstar_Layered,1797,115,5,5,True,129.90760011598468,14365.0,23351.0,20845.0,0.0,23346.0,0.0,10.0,20.0,13.14494566800165,234.16828268750194,5.722628480625059,10,
large,71,2,5,B4_Proposed_LPA_Layered,3678,1460,5,5,True,288.8262001797557,4295.0,22348.0,4295.0,0.0,45783.0,2123.0,10.0,20.0,19.927349736855746,379.3152262803675,9.930036788411025,10,
large,71,2,5,B2_GlobalAstar_Layered,3678,1460,5,5,True,157.524999929592,17123.0,28123.0,26470.0,0.0,28118.0,0.0,10.0,20.0,19.927349736855746,379.3152262803675,9.930036788411025,10,
large,72,2,5,B4_Proposed_LPA_Layered,5322,2289,5,5,True,2.2083004005253315,34.0,154.0,34.0,0.0,363.0,13.0,10.0,20.0,8.014186907294922,156.5019872315051,3.8027696169451524,10,
large,72,2,5,B2_GlobalAstar_Layered,5322,2289,5,5,True,47.19469975680113,5388.0,9164.0,7590.0,0.0,9159.0,0.0,10.0,20.0,8.014186907294922,156.5019872315051,3.8027696169451524,10,
large,73,2,5,B4_Proposed_LPA_Layered,951,5692,5,5,True,243.40940010733902,3815.0,18355.0,3815.0,0.0,39865.0,1900.0,10.0,19.0,19.79674182817918,383.6282589433858,9.960937768301577,10,
large,73,2,5,B2_GlobalAstar_Layered,951,5692,5,5,True,180.63860014081,20006.0,33036.0,31246.0,0.0,33031.0,0.0,10.0,19.0,19.79674182817918,383.6282589433858,9.960937768301577,10,
large,74,2,5,B4_Proposed_LPA_Layered,6561,1075,5,5,True,107.22710052505136,1761.0,7743.0,1761.0,0.0,17952.0,880.0,10.0,20.0,18.22385600859817,365.8273195106068,9.406329585318204,10,
large,74,2,5,B2_GlobalAstar_Layered,6561,1075,5,5,True,167.09669982083142,16873.0,29012.0,27039.0,0.0,29007.0,0.0,10.0,20.0,18.22385600859817,365.8273195106068,9.406329585318204,10,
large,75,2,5,B4_Proposed_LPA_Layered,5303,1908,5,5,True,89.60189996287227,1415.0,7249.0,1415.0,0.0,14271.0,711.0,10.0,20.0,12.19363475221753,241.319803846852,5.928354115405563,10,
large,75,2,5,B2_GlobalAstar_Layered,5303,1908,5,5,True,88.61059974879026,9965.0,16138.0,14474.0,0.0,16133.0,0.0,10.0,20.0,12.19363475221753,241.319803846852,5.928354115405563,10,
large,76,2,5,B4_Proposed_LPA_Layered,6600,6451,5,5,True,23.902999935671687,386.0,1822.0,386.0,0.0,3909.0,180.0,10.0,20.0,11.16047488051002,201.98318002550735,5.153975400765222,10,
large,76,2,5,B2_GlobalAstar_Layered,6600,6451,5,5,True,51.0364999063313,6471.0,10525.0,9382.0,0.0,10520.0,0.0,10.0,20.0,11.16047488051002,201.98318002550735,5.153975400765222,10,
large,77,2,5,B4_Proposed_LPA_Layered,887,2526,5,5,True,133.19570012390614,2205.0,11195.0,2205.0,0.0,22106.0,1069.0,10.0,20.0,21.361176048488264,413.81350651356416,10.766535195406925,10,
large,77,2,5,B2_GlobalAstar_Layered,887,2526,5,5,True,192.70129990763962,22729.0,37915.0,35896.0,0.0,37910.0,0.0,10.0,20.0,21.361176048488264,413.81350651356416,10.766535195406925,10,
large,78,2,5,B4_Proposed_LPA_Layered,3544,1618,5,5,True,38.22359931655228,630.0,2807.0,630.0,0.0,6670.0,304.0,10.0,20.0,11.939725768024392,224.53200817958435,5.5188002453875304,10,
large,78,2,5,B2_GlobalAstar_Layered,3544,1618,5,5,True,76.92630006931722,8624.0,14875.0,13558.0,0.0,14870.0,0.0,10.0,20.0,11.939725768024392,224.53200817958435,5.5188002453875304,10,
large,79,2,5,B4_Proposed_LPA_Layered,2642,4996,5,5,True,277.2056001704186,4306.0,22030.0,4306.0,0.0,44959.0,2130.0,10.0,20.0,16.111305798503817,324.40848905978817,7.977074671793645,10,
large,79,2,5,B2_GlobalAstar_Layered,2642,4996,5,5,True,147.2759998869151,15923.0,25482.0,23789.0,0.0,25477.0,0.0,10.0,20.0,16.111305798503817,324.40848905978817,7.977074671793645,10,
large,80,2,5,B4_Proposed_LPA_Layered,3870,414,5,5,True,14.15390009060502,212.0,956.0,212.0,0.0,2341.0,97.0,10.0,20.0,10.675106387164949,167.7510464532726,4.587121393598179,10,
large,80,2,5,B2_GlobalAstar_Layered,3870,414,5,5,True,67.29989987798035,7730.0,13012.0,11573.0,0.0,13007.0,0.0,10.0,20.0,10.675106387164949,167.7510464532726,4.587121393598179,10,
large,81,2,5,B4_Proposed_LPA_Layered,5893,2839,5,5,True,40.86679988540709,637.0,3206.0,637.0,0.0,6829.0,317.0,10.0,19.0,9.052111875210668,152.8203561236145,4.061290683708435,10,
large,81,2,5,B2_GlobalAstar_Layered,5893,2839,5,5,True,56.45489972084761,6724.0,11345.0,9780.0,0.0,11340.0,0.0,10.0,19.0,9.052111875210668,152.8203561236145,4.061290683708435,10,
large,82,2,5,B4_Proposed_LPA_Layered,6041,6364,5,5,True,59.14720008149743,923.0,4673.0,923.0,0.0,9582.0,459.0,10.0,19.0,11.227573070306088,208.3421430570524,5.310934291711574,10,
large,82,2,5,B2_GlobalAstar_Layered,6041,6364,5,5,True,74.89429996348917,9090.0,14253.0,13072.0,0.0,14248.0,0.0,10.0,19.0,11.227573070306088,208.3421430570524,5.310934291711574,10,
large,83,2,5,B4_Proposed_LPA_Layered,4627,1624,5,5,True,25.354500161483884,389.0,2029.0,389.0,0.0,4109.0,182.0,10.0,19.0,6.347075618406412,127.9139108460335,2.9157273253810057,10,
large,83,2,5,B2_GlobalAstar_Layered,4627,1624,5,5,True,31.45460016094148,3271.0,6167.0,4877.0,0.0,6162.0,0.0,10.0,19.0,6.347075618406412,127.9139108460335,2.9157273253810057,10,
large,84,2,5,B4_Proposed_LPA_Layered,1378,6228,5,5,True,23.688099812716246,410.0,1715.0,410.0,0.0,4014.0,165.0,10.0,20.0,13.329091805020328,269.158365997356,6.770860979920679,10,
large,84,2,5,B2_GlobalAstar_Layered,1378,6228,5,5,True,121.92029994912446,13745.0,22556.0,20311.0,0.0,22551.0,0.0,10.0,20.0,13.329091805020328,269.158365997356,6.770860979920679,10,
large,85,2,5,B4_Proposed_LPA_Layered,2178,4140,5,5,True,42.9408997297287,684.0,3231.0,684.0,0.0,6964.0,317.0,10.0,19.0,11.354413481889253,200.70419299896045,5.214095789968814,10,
large,85,2,5,B2_GlobalAstar_Layered,2178,4140,5,5,True,73.32459976896644,8461.0,13492.0,12088.0,0.0,13487.0,0.0,10.0,19.0,11.354413481889253,200.70419299896045,5.214095789968814,10,
large,86,2,5,B4_Proposed_LPA_Layered,1111,3075,5,5,True,43.334900168702006,680.0,3129.0,680.0,0.0,7126.0,334.0,10.0,20.0,15.260924404613789,279.6807289518766,7.370241868556298,10,
large,86,2,5,B2_GlobalAstar_Layered,1111,3075,5,5,True,144.29749990813434,16057.0,25885.0,23857.0,0.0,25880.0,0.0,10.0,20.0,15.260924404613789,279.6807289518766,7.370241868556298,10,
large,87,2,5,B4_Proposed_LPA_Layered,4705,73,5,5,True,27.277700370177627,420.0,2038.0,420.0,0.0,4505.0,198.0,10.0,20.0,9.954423502497336,186.40475121180123,4.817452536354037,10,
large,87,2,5,B2_GlobalAstar_Layered,4705,73,5,5,True,68.21450009010732,7836.0,12979.0,11457.0,0.0,12974.0,0.0,10.0,20.0,9.954423502497336,186.40475121180123,4.817452536354037,10,
large,88,2,5,B4_Proposed_LPA_Layered,2656,2787,5,5,True,21.82499971240759,356.0,1668.0,356.0,0.0,3670.0,171.0,10.0,20.0,7.208101601844891,131.49166866526286,3.1362500599578857,10,
large,88,2,5,B2_GlobalAstar_Layered,2656,2787,5,5,True,35.69709975272417,4167.0,7293.0,5911.0,0.0,7288.0,0.0,10.0,20.0,7.208101601844891,131.49166866526286,3.1362500599578857,10,
large,89,2,5,B4_Proposed_LPA_Layered,6304,972,5,5,True,110.10249983519316,1727.0,8647.0,1727.0,0.0,17631.0,839.0,10.0,20.0,14.969647543223143,279.8834924828634,7.266074774485902,10,
large,89,2,5,B2_GlobalAstar_Layered,6304,972,5,5,True,142.40609970875084,15387.0,24393.0,22801.0,0.0,24388.0,0.0,10.0,20.0,14.969647543223143,279.8834924828634,7.266074774485902,10,
large,90,2,5,B4_Proposed_LPA_Layered,5427,785,5,5,True,46.27279960550368,750.0,3338.0,750.0,0.0,7707.0,368.0,10.0,20.0,9.868671795159505,178.93647266237605,4.812434179871279,10,
large,90,2,5,B2_GlobalAstar_Layered,5427,785,5,5,True,71.70069986023009,7760.0,13099.0,11524.0,0.0,13094.0,0.0,10.0,20.0,9.868671795159505,178.93647266237605,4.812434179871279,10,
large,91,2,5,B4_Proposed_LPA_Layered,4879,5973,5,5,True,48.02970006130636,734.0,3493.0,734.0,0.0,7808.0,366.0,10.0,20.0,8.72960736558081,182.77179939811404,4.3174439819434225,10,
large,91,2,5,B2_GlobalAstar_Layered,4879,5973,5,5,True,57.583099929615855,6355.0,11316.0,9476.0,0.0,11311.0,0.0,10.0,20.0,8.72960736558081,182.77179939811404,4.3174439819434225,10,
large,92,2,5,B4_Proposed_LPA_Layered,1159,6320,5,5,True,31.471399823203683,517.0,2231.0,517.0,0.0,5427.0,249.0,10.0,20.0,13.803784006459974,229.73414562343152,6.068824368702944,10,
large,92,2,5,B2_GlobalAstar_Layered,1159,6320,5,5,True,146.4895000681281,16184.0,26946.0,24348.0,0.0,26941.0,0.0,10.0,20.0,13.803784006459974,229.73414562343152,6.068824368702944,10,
large,93,2,5,B4_Proposed_LPA_Layered,2128,6216,5,5,True,58.71750018559396,956.0,4359.0,956.0,0.0,9903.0,459.0,10.0,20.0,12.99339599063541,252.69901939100438,6.207990581730131,10,
large,93,2,5,B2_GlobalAstar_Layered,2128,6216,5,5,True,119.21430006623268,13684.0,22441.0,20266.0,0.0,22436.0,0.0,10.0,20.0,12.99339599063541,252.69901939100438,6.207990581730131,10,
